id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
ENG-980	NAG-NGEN	NAG-NGEN	0.0004659181	0.0005045387	0.0013479042	0.9948003	0.00052821223	0.0023534282
ENG-981	NAG-NGEN	NAG-NGEN	0.00043298965	0.00080308545	0.0009062213	0.99458784	0.00035976828	0.0029098978
ENG-982	NAG-NGEN	NAG-NGEN	0.0010196662	0.0090457	0.007867601	0.6276658	0.0045941574	0.34980696
ENG-983	OAG-NGEN	CAG-NGEN	0.0023939786	0.09125258	0.0050067226	0.27967456	0.00456818	0.6171041
ENG-984	NAG-GEN	NAG-GEN	0.03810985	0.011356653	0.83981216	0.02679231	0.06811953	0.015809454
ENG-985	OAG-NGEN	NAG-NGEN	0.032756247	0.15436192	0.038809314	0.40107733	0.031545017	0.34145007
ENG-986	NAG-NGEN	NAG-NGEN	0.0006531389	0.00080956053	0.0011356756	0.9936843	0.0005160202	0.0032015624
ENG-987	NAG-NGEN	NAG-NGEN	0.0030328135	0.004200045	0.017041432	0.8660867	0.009353223	0.10028581
ENG-988	NAG-NGEN	NAG-NGEN	0.0007663157	0.0007679098	0.00095817924	0.99524915	0.0003937867	0.0018647943
ENG-989	NAG-NGEN	NAG-NGEN	0.00042686256	0.0005772936	0.001319728	0.9931277	0.00059715455	0.0039510597
ENG-990	NAG-NGEN	NAG-NGEN	0.00058256346	0.00061037776	0.0014404675	0.99546033	0.0004933378	0.0014130112
ENG-991	NAG-NGEN	NAG-NGEN	0.0009930059	0.00080747594	0.0015101399	0.9947761	0.0005362909	0.0013769597
ENG-992	NAG-NGEN	NAG-NGEN	0.00047786967	0.0005078123	0.0019329042	0.99327403	0.00075763237	0.0030498086
ENG-993	NAG-GEN	NAG-NGEN	0.0009450042	0.006531944	0.0034806896	0.74864423	0.002548191	0.23785011
ENG-994	OAG-GEN	OAG-GEN	0.77146053	0.16321881	0.029067583	0.011176016	0.019693298	0.005383802
ENG-995	NAG-NGEN	NAG-NGEN	0.0005969647	0.0006294281	0.0011032841	0.99567115	0.00042683305	0.0015723673
ENG-996	NAG-NGEN	NAG-NGEN	0.0007869615	0.0052014706	0.003739026	0.8871553	0.0017656385	0.10135154
ENG-997	NAG-NGEN	NAG-NGEN	0.0007517293	0.0010539128	0.0044919625	0.9782968	0.0014244869	0.01398121
ENG-998	NAG-NGEN	NAG-NGEN	0.00037295814	0.00079687225	0.0022784618	0.9802006	0.00095133804	0.0153996805
ENG-999	NAG-NGEN	CAG-NGEN	0.0010785445	0.010006711	0.004552087	0.42396232	0.0037073628	0.5566929
ENG-1000	NAG-NGEN	CAG-NGEN	0.009463552	0.03435519	0.005954281	0.059393797	0.01511988	0.87571317
ENG-1001	OAG-GEN	NAG-GEN	0.34503907	0.029302618	0.4759614	0.01271849	0.13162903	0.0053493273
ENG-1002	NAG-NGEN	NAG-NGEN	0.0005065837	0.0015791529	0.0018868038	0.9748007	0.000806899	0.020419832
ENG-1003	CAG-NGEN	OAG-NGEN	0.1633814	0.6863356	0.011156359	0.030828968	0.022288356	0.08600943
ENG-1004	NAG-NGEN	NAG-NGEN	0.0006014901	0.00059233286	0.0013706187	0.9953773	0.00048169182	0.0015764843
ENG-1005	NAG-NGEN	OAG-NGEN	0.056807667	0.45253336	0.03281786	0.38608736	0.021021008	0.050732717
ENG-1006	NAG-NGEN	NAG-NGEN	0.001122596	0.0010447537	0.0013141279	0.993852	0.00051578507	0.002150593
ENG-1007	NAG-NGEN	NAG-NGEN	0.0009020235	0.0007924064	0.0018595447	0.9939222	0.0006545379	0.0018692082
ENG-1008	NAG-NGEN	NAG-NGEN	0.0004910099	0.0005381071	0.001068996	0.99569535	0.00041250724	0.00179429
ENG-1009	NAG-NGEN	NAG-NGEN	0.0005866803	0.003087304	0.002512203	0.9285354	0.0014071153	0.06387116
ENG-1010	NAG-NGEN	NAG-NGEN	0.00033585957	0.001425627	0.0011772505	0.9650012	0.0006771957	0.03138289
ENG-1011	NAG-NGEN	NAG-NGEN	0.008009011	0.007009163	0.03348892	0.9036494	0.012085423	0.035758145
ENG-1012	NAG-NGEN	CAG-NGEN	0.0016015845	0.04121874	0.008333607	0.3761971	0.004518877	0.5681301
ENG-1013	NAG-NGEN	NAG-NGEN	0.0004906724	0.00089885225	0.0007442553	0.9916905	0.0004243748	0.0057511977
ENG-1014	OAG-NGEN	NAG-NGEN	0.002335383	0.0046107974	0.0018064763	0.9751043	0.0013549128	0.014788346
ENG-1015	CAG-NGEN	NAG-NGEN	0.0110540055	0.041736234	0.009861272	0.905361	0.0048226686	0.027164936
ENG-1016	NAG-NGEN	NAG-NGEN	0.00089816673	0.0016132933	0.00711226	0.9670861	0.0018279473	0.021462321
ENG-1017	CAG-NGEN	NAG-NGEN	0.0006191641	0.0035939845	0.0019688895	0.8741333	0.0012255276	0.11845907
ENG-1018	NAG-NGEN	NAG-NGEN	0.00062927505	0.0005856333	0.0013948381	0.9955596	0.00049480365	0.001335745
ENG-1019	CAG-NGEN	OAG-GEN	0.8443217	0.015047266	0.08099795	0.006198249	0.04980105	0.0036337113
ENG-1020	NAG-NGEN	NAG-NGEN	0.0010932831	0.0010184364	0.0013682098	0.9946006	0.0005333539	0.0013864246
ENG-1021	CAG-NGEN	CAG-NGEN	0.009114408	0.12145207	0.0045384867	0.40895838	0.0074619413	0.4484747
ENG-1022	NAG-NGEN	OAG-NGEN	0.4092704	0.5421719	0.012229468	0.013177661	0.013296628	0.009853727
ENG-1023	CAG-NGEN	NAG-NGEN	0.00080273475	0.0074848873	0.0016853006	0.8521508	0.0015105439	0.13636571
ENG-1024	NAG-NGEN	NAG-NGEN	0.0007003353	0.002712199	0.0020196594	0.97874475	0.0007898532	0.015033224
ENG-1025	NAG-NGEN	NAG-NGEN	0.00039170493	0.0006250423	0.001490677	0.9934327	0.000599376	0.0034606894
ENG-1026	NAG-NGEN	NAG-NGEN	0.0006878174	0.0006396256	0.0014453816	0.9953246	0.0004855339	0.001417165
ENG-1027	NAG-NGEN	NAG-NGEN	0.0007082897	0.0006428655	0.0013989059	0.9954281	0.0005034258	0.0013187454
ENG-1028	OAG-GEN	OAG-NGEN	0.41338718	0.43705732	0.026236154	0.04948301	0.030511513	0.04332473
ENG-1029	NAG-NGEN	NAG-NGEN	0.0003144526	0.00067273364	0.0011832612	0.98987824	0.0005229022	0.0074282223
ENG-1030	NAG-NGEN	NAG-NGEN	0.0012407603	0.004440093	0.0057815537	0.90619546	0.0028187672	0.07952314
ENG-1031	NAG-NGEN	OAG-NGEN	0.018576942	0.3350525	0.08084677	0.3007413	0.020869898	0.24391273
ENG-1032	NAG-NGEN	NAG-NGEN	0.0009206893	0.00074158213	0.001428291	0.9947543	0.0005025911	0.0016526323
ENG-1033	NAG-NGEN	NAG-NGEN	0.00079263694	0.0010480614	0.0010006386	0.9939345	0.00040674992	0.002817539
ENG-1034	NAG-NGEN	NAG-NGEN	0.0006307916	0.002212673	0.0053571975	0.8987023	0.0025907357	0.09050627
ENG-1035	NAG-NGEN	NAG-NGEN	0.00037997167	0.0006466464	0.0012003181	0.99323946	0.0005201793	0.0040133502
ENG-1036	NAG-NGEN	NAG-NGEN	0.00069353107	0.0007170517	0.00189709	0.9940672	0.00055779744	0.002067236
ENG-1037	CAG-NGEN	NAG-NGEN	0.0026817285	0.081171475	0.007888505	0.676519	0.0045318413	0.22720748
ENG-1038	NAG-NGEN	NAG-NGEN	0.0005443902	0.0005631731	0.0013414513	0.99565214	0.00047990336	0.0014189407
ENG-1039	NAG-NGEN	NAG-NGEN	0.00060875295	0.00076004444	0.001271219	0.99549645	0.00045594512	0.0014075863
ENG-1040	NAG-NGEN	NAG-NGEN	0.00077062094	0.00063676806	0.0014727489	0.9953142	0.0005343122	0.0012713755
ENG-1041	NAG-NGEN	NAG-NGEN	0.0006703023	0.0009722484	0.0035953524	0.9907249	0.00095097243	0.0030862857
ENG-1042	NAG-NGEN	OAG-NGEN	0.009213349	0.48730415	0.0033937278	0.045778096	0.006636073	0.44767454
ENG-1043	NAG-NGEN	NAG-NGEN	0.0004067024	0.001382943	0.0012165721	0.9747542	0.000650969	0.021588713
ENG-1044	NAG-NGEN	NAG-NGEN	0.0019547816	0.0015055856	0.002335227	0.9911299	0.00087837287	0.0021963585
ENG-1045	CAG-NGEN	NAG-NGEN	0.0008282416	0.004986797	0.0044450355	0.8448697	0.0024192557	0.14245103
ENG-1046	NAG-NGEN	NAG-NGEN	0.0009571541	0.0027219146	0.0032717034	0.9695647	0.001315903	0.022168715
ENG-1047	NAG-NGEN	NAG-NGEN	0.00049729506	0.0005546214	0.0016086765	0.99497443	0.0005890265	0.0017759678
ENG-1048	NAG-NGEN	NAG-NGEN	0.006511357	0.07865042	0.0074423263	0.6042177	0.005084246	0.29809394
ENG-1049	NAG-NGEN	NAG-NGEN	0.0007418028	0.0008588101	0.0013394251	0.99481267	0.00046678825	0.0017803565
ENG-1050	NAG-NGEN	NAG-NGEN	0.0003978658	0.00055914547	0.0009344138	0.99550116	0.00037834575	0.00222918
ENG-1051	NAG-NGEN	CAG-NGEN	0.0027306231	0.06410966	0.0036212832	0.32047266	0.004238573	0.6048271
ENG-1052	NAG-NGEN	NAG-NGEN	0.0010043716	0.000768338	0.0025218083	0.9929194	0.00077080063	0.002015188
ENG-1053	NAG-NGEN	NAG-NGEN	0.0010736084	0.0009995503	0.0040139933	0.9895276	0.0012820901	0.0031029468
ENG-1054	NAG-NGEN	NAG-NGEN	0.00075671676	0.0006605692	0.0014881203	0.9950812	0.0005078036	0.0015056726
ENG-1055	NAG-NGEN	NAG-NGEN	0.0005462113	0.00048606415	0.0014052874	0.99533504	0.0004898769	0.0017374576
ENG-1056	NAG-NGEN	CAG-NGEN	0.004256822	0.15701875	0.005392527	0.14491351	0.005419708	0.68299854
ENG-1057	NAG-NGEN	NAG-NGEN	0.0011499324	0.010808809	0.0016865667	0.8568345	0.0011781637	0.12834209
ENG-1058	CAG-NGEN	NAG-NGEN	0.00079070113	0.005436742	0.0018074947	0.8796384	0.0012611315	0.111065365
ENG-1059	NAG-NGEN	NAG-NGEN	0.0008197703	0.0006286692	0.0014956146	0.99511534	0.0005297413	0.001410729
ENG-1060	NAG-NGEN	NAG-NGEN	0.00061539415	0.0012463538	0.0019415726	0.9898655	0.00068456563	0.005646571
ENG-1061	OAG-NGEN	OAG-NGEN	0.017785382	0.7879446	0.02755668	0.10047225	0.011829035	0.05441208
ENG-1062	NAG-NGEN	NAG-NGEN	0.0004832514	0.0005431736	0.0010136685	0.9957343	0.00040389202	0.0018216884
ENG-1063	NAG-NGEN	NAG-NGEN	0.0006666243	0.00067504373	0.0016355155	0.9952221	0.0005358066	0.0012650065
ENG-1064	NAG-NGEN	NAG-NGEN	0.0009979758	0.0009328774	0.0018053706	0.994327	0.00060931867	0.0013274569
ENG-1065	NAG-NGEN	NAG-NGEN	0.0010768498	0.00907086	0.0028696624	0.5321489	0.0032247377	0.45160908
IBEN-0	NAG-NGEN	CAG-NGEN	0.0021328132	0.008639958	0.007871803	0.3466562	0.010372692	0.6243265
IBEN-1	CAG-NGEN	OAG-NGEN	0.087428495	0.7416483	0.014904219	0.03353618	0.04002649	0.082456306
IBEN-2	NAG-NGEN	NAG-NGEN	0.00062545727	0.0006075527	0.0012987249	0.995261	0.0004766253	0.0017307227
IBEN-3	OAG-GEN	OAG-GEN	0.9593035	0.01218595	0.010045258	0.0019318345	0.014901341	0.0016319258
IBEN-4	OAG-NGEN	CAG-NGEN	0.0052560377	0.03615049	0.02769806	0.05620352	0.048396077	0.8262959
IBEN-5	NAG-NGEN	NAG-NGEN	0.00078102574	0.0006137361	0.0022916447	0.99303395	0.00075743225	0.0025223375
IBEN-6	OAG-GEN	OAG-NGEN	0.19189514	0.75877815	0.008283628	0.0112843625	0.013557601	0.016201181
IBEN-7	OAG-NGEN	CAG-NGEN	0.019787436	0.45915902	0.004074917	0.036661938	0.010825134	0.4694917
IBEN-8	OAG-GEN	OAG-GEN	0.95493674	0.0049042986	0.0142218545	0.002235669	0.02210254	0.0015988116
IBEN-9	CAG-NGEN	CAG-NGEN	0.009479532	0.026855035	0.028149338	0.08465832	0.06002903	0.79082865
IBEN-10	OAG-GEN	OAG-GEN	0.89680594	0.019626439	0.030465646	0.007964442	0.03993722	0.0052002803
IBEN-11	CAG-NGEN	CAG-NGEN	0.0033008812	0.013434768	0.0047746357	0.13186377	0.008419221	0.8382067
IBEN-12	NAG-NGEN	NAG-NGEN	0.00053854886	0.0005134595	0.001428571	0.99514	0.0004990617	0.0018801711
IBEN-13	CAG-NGEN	CAG-NGEN	0.0046108128	0.019886661	0.009116763	0.049265455	0.025551625	0.89156866
IBEN-14	OAG-GEN	OAG-NGEN	0.08740157	0.6254724	0.03369364	0.016723244	0.065623075	0.17108615
IBEN-15	NAG-NGEN	CAG-NGEN	0.076878294	0.269775	0.021918217	0.12717775	0.03700983	0.46724087
IBEN-16	NAG-NGEN	NAG-NGEN	0.0005858556	0.00068286154	0.002129396	0.98895305	0.0009099816	0.006738583
IBEN-17	NAG-NGEN	NAG-GEN	0.013869722	0.008200249	0.520253	0.25346497	0.087663606	0.116548374
IBEN-18	NAG-NGEN	OAG-NGEN	0.020753214	0.8431323	0.0049798605	0.03096744	0.00741265	0.092754565
IBEN-19	NAG-NGEN	OAG-NGEN	0.021473238	0.6296752	0.004260437	0.113912694	0.005257928	0.2254204
IBEN-20	CAG-NGEN	OAG-NGEN	0.06015297	0.7159547	0.011419731	0.004995555	0.06321677	0.14426032
IBEN-21	OAG-GEN	OAG-GEN	0.93681747	0.003622955	0.025132265	0.0031634516	0.029317014	0.001946599
IBEN-22	CAG-NGEN	CAG-NGEN	0.014188014	0.306065	0.012787992	0.021257173	0.040149927	0.605552
IBEN-23	NAG-NGEN	NAG-NGEN	0.0008816043	0.001872624	0.005477505	0.9197618	0.003431835	0.068574645
IBEN-24	OAG-GEN	OAG-GEN	0.950657	0.0043162913	0.017538382	0.0025010253	0.023341946	0.001645133
IBEN-25	NAG-NGEN	NAG-NGEN	0.0008598767	0.0006648067	0.0016946282	0.9948539	0.00061027677	0.0013165602
IBEN-26	NAG-NGEN	NAG-NGEN	0.00056074077	0.0005501411	0.0012293196	0.9955453	0.00045525166	0.0016591646
IBEN-27	CAG-NGEN	CAG-NGEN	0.01386461	0.17432018	0.0054916427	0.049810186	0.015112521	0.74140084
IBEN-28	NAG-NGEN	NAG-NGEN	0.00052147	0.0006078697	0.0011190302	0.99538535	0.00044054285	0.0019256991
IBEN-29	OAG-NGEN	OAG-NGEN	0.36032754	0.56165415	0.0062782983	0.010602391	0.01825082	0.042886876
IBEN-30	OAG-NGEN	CAG-NGEN	0.017834485	0.21942566	0.013054983	0.035770442	0.0408164	0.6730979
IBEN-31	NAG-NGEN	NAG-NGEN	0.0030493797	0.010410281	0.008712009	0.5358728	0.012203575	0.429752
IBEN-32	NAG-NGEN	NAG-NGEN	0.0005946747	0.0006318838	0.0013248933	0.99515283	0.00045654012	0.0018392506
IBEN-33	OAG-GEN	OAG-GEN	0.93229455	0.004327046	0.027513752	0.0028984635	0.031129733	0.0018365899
IBEN-34	NAG-NGEN	NAG-NGEN	0.0004965309	0.0004787966	0.0013636694	0.9951585	0.0005138928	0.0019887923
IBEN-35	CAG-GEN	CAG-NGEN	0.02938036	0.028338844	0.27016914	0.17932302	0.21274479	0.28004387
IBEN-36	CAG-NGEN	NAG-NGEN	0.0017637518	0.00992649	0.0031569884	0.845894	0.002680225	0.13657863
IBEN-37	NAG-NGEN	CAG-NGEN	0.0076218937	0.1355166	0.0069339518	0.016586939	0.016315656	0.8170249
IBEN-38	NAG-NGEN	CAG-NGEN	0.0028992873	0.07345048	0.0028706572	0.04106973	0.006615735	0.87309414
IBEN-39	NAG-NGEN	NAG-NGEN	0.000552515	0.0006656498	0.0013724964	0.9949493	0.00051030936	0.0019499192
IBEN-40	NAG-NGEN	NAG-NGEN	0.00052497454	0.00061745284	0.0009859339	0.99423647	0.00048564762	0.0031497574
IBEN-41	CAG-NGEN	CAG-NGEN	0.0037933318	0.014080985	0.041876692	0.104502805	0.03572095	0.80002534
IBEN-42	OAG-NGEN	NAG-NGEN	0.0018608051	0.017281186	0.0017833243	0.64536995	0.0024124074	0.3312922
IBEN-43	CAG-NGEN	NAG-NGEN	0.0023794773	0.008455604	0.013723923	0.82848597	0.009120385	0.13783471
IBEN-44	OAG-NGEN	OAG-NGEN	0.11841319	0.61203086	0.008288817	0.0071473382	0.056568727	0.19755103
IBEN-45	NAG-NGEN	NAG-NGEN	0.0005448685	0.0006374987	0.0011652698	0.995561	0.00044309435	0.0016484609
IBEN-46	NAG-NGEN	CAG-NGEN	0.023656074	0.17229214	0.033465255	0.018824484	0.08846055	0.6633015
IBEN-47	OAG-GEN	OAG-GEN	0.9184483	0.027825555	0.019056683	0.0016473875	0.030893866	0.0021282397
IBEN-48	OAG-GEN	OAG-GEN	0.95548064	0.0051213717	0.013219123	0.002035496	0.022387307	0.001755936
IBEN-49	OAG-GEN	OAG-GEN	0.93364894	0.0037568116	0.026235271	0.0023603993	0.03224926	0.0017492019
IBEN-50	CAG-NGEN	CAG-NGEN	0.009003725	0.06605292	0.039011534	0.03351948	0.05265859	0.7997538
IBEN-51	CAG-NGEN	NAG-NGEN	0.00089817017	0.0015468544	0.0014108104	0.9766166	0.0010042997	0.01852312
IBEN-52	NAG-GEN	CAG-NGEN	0.0025494562	0.009320033	0.018031914	0.4365023	0.015519271	0.518077
IBEN-53	NAG-NGEN	NAG-NGEN	0.00066380535	0.0005627779	0.001460856	0.9949142	0.000562987	0.0018356303
IBEN-54	NAG-NGEN	NAG-NGEN	0.00041089984	0.00048808244	0.0013795045	0.99435544	0.0005445685	0.002821369
IBEN-55	NAG-NGEN	CAG-NGEN	0.004397032	0.060033966	0.011990224	0.2286971	0.012250854	0.6826308
IBEN-56	OAG-GEN	OAG-GEN	0.8989897	0.022187386	0.019871553	0.009949649	0.038069185	0.010932544
IBEN-57	NAG-NGEN	NAG-NGEN	0.0004431309	0.0004741703	0.0010851445	0.9945029	0.00044233882	0.0030521946
IBEN-58	CAG-NGEN	NAG-NGEN	0.0010703022	0.002834387	0.008267871	0.7893198	0.0050688456	0.19343884
IBEN-59	NAG-NGEN	NAG-NGEN	0.0011683013	0.0051344484	0.0057649096	0.7067655	0.0058354796	0.27533144
IBEN-60	OAG-NGEN	OAG-NGEN	0.2946689	0.59026396	0.022103056	0.0050131325	0.062113576	0.025837203
IBEN-61	NAG-NGEN	CAG-GEN	0.33533388	0.09741167	0.122380905	0.011248106	0.3746678	0.058957785
IBEN-62	NAG-NGEN	NAG-NGEN	0.0005979484	0.0006821687	0.0016209813	0.9946087	0.00062007824	0.0018699793
IBEN-63	NAG-NGEN	NAG-NGEN	0.0005839062	0.00056891347	0.0016300057	0.99526954	0.0005467033	0.0014009051
IBEN-64	OAG-NGEN	OAG-NGEN	0.026471365	0.8545443	0.0044088014	0.0075964406	0.010528665	0.09645048
IBEN-65	OAG-GEN	CAG-NGEN	0.023739649	0.27073273	0.015396876	0.015610627	0.057276152	0.61724406
IBEN-66	NAG-NGEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-67	NAG-GEN	NAG-NGEN	0.0037449857	0.010666081	0.014387733	0.5485123	0.011808291	0.41088057
IBEN-68	OAG-NGEN	OAG-NGEN	0.026979253	0.91102433	0.0038315693	0.012526409	0.0069789113	0.03865934
IBEN-69	NAG-NGEN	NAG-NGEN	0.0008745096	0.001337066	0.00103988	0.9916688	0.0005454935	0.0045342017
IBEN-70	NAG-NGEN	NAG-NGEN	0.00071550754	0.0006620705	0.0014559157	0.9953749	0.0005221134	0.0012693988
IBEN-71	CAG-NGEN	OAG-NGEN	0.020105457	0.5123167	0.00946924	0.022104252	0.03104515	0.40495926
IBEN-72	CAG-NGEN	CAG-NGEN	0.031255417	0.3722944	0.019678162	0.028873067	0.04764581	0.5002532
IBEN-73	NAG-NGEN	NAG-NGEN	0.0010779594	0.0009534725	0.0038967656	0.9913194	0.0010315303	0.0017208846
IBEN-74	NAG-NGEN	NAG-NGEN	0.00047189352	0.0005363654	0.0011817004	0.99526674	0.00046323144	0.002080107
IBEN-75	NAG-NGEN	NAG-NGEN	0.0007337807	0.00061608676	0.0013653982	0.99517655	0.0004873322	0.001620883
IBEN-76	NAG-NGEN	OAG-NGEN	0.05482296	0.82833564	0.006330135	0.039316382	0.008560218	0.06263455
IBEN-77	NAG-NGEN	NAG-NGEN	0.0016580407	0.0012693111	0.001967872	0.9923504	0.00076715916	0.0019871334
IBEN-78	NAG-NGEN	NAG-NGEN	0.00057054946	0.0009694467	0.0008284501	0.98875785	0.00058292167	0.008290675
IBEN-79	NAG-NGEN	NAG-NGEN	0.00048040936	0.0007627845	0.0011554294	0.9909243	0.0006898249	0.005987313
IBEN-80	NAG-NGEN	NAG-NGEN	0.0004415936	0.00066360534	0.0011260723	0.9835425	0.00063991843	0.013586451
IBEN-81	OAG-GEN	OAG-GEN	0.9180774	0.004662186	0.028461223	0.0020350155	0.044778332	0.00198599
IBEN-82	NAG-NGEN	NAG-NGEN	0.000602335	0.0005905626	0.0014368015	0.9947287	0.0005534376	0.0020881877
IBEN-83	NAG-NGEN	NAG-NGEN	0.00038927892	0.00051789294	0.0013382173	0.99025595	0.0006784459	0.006820477
IBEN-84	CAG-GEN	OAG-NGEN	0.12437465	0.5473031	0.06641733	0.029165616	0.10362859	0.12911074
IBEN-85	CAG-GEN	CAG-GEN	0.17783211	0.20998894	0.08405568	0.007201637	0.3487249	0.17219679
IBEN-86	NAG-NGEN	NAG-NGEN	0.0021025103	0.0023822212	0.0074804737	0.97870976	0.0021622751	0.0071629374
IBEN-87	OAG-GEN	OAG-GEN	0.9289962	0.0042693852	0.026915371	0.0022180255	0.03591533	0.0016855192
IBEN-88	NAG-NGEN	NAG-NGEN	0.00093599106	0.000755192	0.0014128954	0.9936999	0.0005370766	0.0026588475
IBEN-89	NAG-NGEN	NAG-NGEN	0.000948882	0.0010726023	0.0012963515	0.9937378	0.00049822073	0.0024462342
IBEN-90	NAG-NGEN	NAG-NGEN	0.00068762584	0.001006373	0.0010115907	0.9944835	0.00045158397	0.0023594496
IBEN-91	OAG-GEN	OAG-GEN	0.9367895	0.018315893	0.010226501	0.0016199566	0.030830035	0.0022179123
IBEN-92	NAG-NGEN	NAG-NGEN	0.0017263065	0.0044562514	0.005615904	0.90170276	0.0038292096	0.08266969
IBEN-93	CAG-NGEN	CAG-NGEN	0.009863553	0.11380897	0.02993521	0.024879828	0.05452375	0.76698875
IBEN-94	CAG-NGEN	NAG-NGEN	0.00081101677	0.0010061513	0.0060750404	0.9747301	0.0019309181	0.0154468
IBEN-95	NAG-NGEN	CAG-NGEN	0.0038297575	0.03395833	0.0066124774	0.043563843	0.014337895	0.89769775
IBEN-96	NAG-NGEN	NAG-NGEN	0.000450659	0.00044898037	0.0018162207	0.99404067	0.0006430004	0.0026003374
IBEN-97	OAG-GEN	OAG-GEN	0.9631688	0.010319362	0.008389066	0.0020810456	0.0142247705	0.0018170427
IBEN-98	CAG-NGEN	CAG-NGEN	0.0026183538	0.026135651	0.007367176	0.26694864	0.010833464	0.6860967
IBEN-99	OAG-NGEN	OAG-NGEN	0.019619739	0.5600972	0.019159922	0.08474042	0.025248135	0.2911347
IBEN-100	CAG-NGEN	CAG-NGEN	0.017640892	0.1808742	0.015003304	0.03479056	0.03763433	0.7140567
IBEN-101	NAG-NGEN	NAG-NGEN	0.00047146392	0.0008059715	0.00090649404	0.99075943	0.00048202637	0.0065747797
IBEN-102	NAG-NGEN	NAG-NGEN	0.0005844432	0.0017459653	0.0015621624	0.938403	0.0011799139	0.056524415
IBEN-103	OAG-GEN	OAG-GEN	0.50651866	0.40469778	0.02066078	0.003997439	0.04868583	0.015439554
IBEN-104	OAG-GEN	OAG-GEN	0.9038235	0.03345619	0.01884095	0.0038644816	0.03600587	0.004009039
IBEN-105	CAG-NGEN	CAG-NGEN	0.030156618	0.17502448	0.018266186	0.0073689856	0.0955069	0.67367685
IBEN-106	NAG-NGEN	NAG-NGEN	0.001220663	0.0014208534	0.0021497963	0.9905757	0.00070880185	0.0039243726
IBEN-107	NAG-NGEN	NAG-NGEN	0.00058297336	0.0005708768	0.0011570454	0.99538016	0.00045912951	0.001849925
IBEN-108	NAG-NGEN	NAG-NGEN	0.00056198816	0.00052807445	0.0011975962	0.9956089	0.00045109456	0.0016524825
IBEN-109	CAG-NGEN	CAG-NGEN	0.0021572546	0.017343445	0.0038908354	0.1883037	0.0054691033	0.78283566
IBEN-110	CAG-NGEN	CAG-NGEN	0.016065033	0.05685028	0.033365868	0.029679105	0.100642495	0.76339734
IBEN-111	NAG-NGEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-112	NAG-NGEN	NAG-NGEN	0.0005949711	0.000841595	0.0012372539	0.9950812	0.00048724693	0.0017576063
IBEN-113	CAG-GEN	OAG-NGEN	0.03148199	0.7824852	0.00938685	0.010484783	0.01977493	0.14638619
IBEN-114	NAG-NGEN	NAG-NGEN	0.00036336348	0.0006079517	0.0009629221	0.99361604	0.00044691082	0.0040026023
IBEN-115	NAG-NGEN	CAG-GEN	0.080821715	0.07639896	0.1534674	0.038504682	0.35440487	0.29640248
IBEN-116	OAG-GEN	OAG-GEN	0.9260595	0.0035532517	0.02984504	0.0032205319	0.0352963	0.002025453
IBEN-117	NAG-NGEN	NAG-NGEN	0.0012668489	0.0023638145	0.0022580987	0.98365605	0.0010612806	0.009393937
IBEN-118	NAG-NGEN	CAG-NGEN	0.0032308341	0.031031733	0.005476089	0.25480527	0.007194862	0.69826114
IBEN-119	NAG-NGEN	NAG-NGEN	0.0005824493	0.00056360045	0.0014855998	0.99544847	0.0005090444	0.0014109443
IBEN-120	NAG-NGEN	NAG-NGEN	0.0005834333	0.000517571	0.0016895273	0.99498814	0.00058246957	0.0016388912
IBEN-121	OAG-NGEN	NAG-NGEN	0.014560046	0.1061309	0.0072799916	0.7635712	0.0063372687	0.102120735
IBEN-122	NAG-NGEN	CAG-NGEN	0.08272119	0.16274989	0.017690068	0.021302374	0.10559544	0.6099411
IBEN-123	OAG-GEN	OAG-NGEN	0.3436284	0.5009121	0.011825894	0.0126113575	0.06618342	0.06483894
IBEN-124	OAG-GEN	OAG-GEN	0.87270933	0.0036539915	0.060031075	0.0039860946	0.05720464	0.0024148703
IBEN-125	NAG-NGEN	NAG-NGEN	0.00081388553	0.0006605377	0.0017946785	0.99490184	0.0005920158	0.0012371171
IBEN-126	OAG-GEN	OAG-GEN	0.94585276	0.0040227654	0.018148175	0.002434024	0.027812455	0.0017296122
IBEN-127	NAG-NGEN	NAG-NGEN	0.00086312694	0.0007122237	0.0016621427	0.99484915	0.00057469844	0.0013385382
IBEN-128	CAG-GEN	CAG-NGEN	0.039653227	0.297726	0.021213815	0.1168959	0.04128125	0.48322973
IBEN-129	NAG-NGEN	NAG-NGEN	0.0015234341	0.002935877	0.016018633	0.8722051	0.007954297	0.09936276
IBEN-130	NAG-NGEN	NAG-NGEN	0.00077331025	0.0008090218	0.0011111173	0.99472064	0.00044033263	0.002145535
IBEN-131	CAG-NGEN	OAG-GEN	0.28434157	0.27010095	0.0801952	0.016007897	0.19256021	0.15679418
IBEN-132	NAG-NGEN	NAG-NGEN	0.0007026594	0.0006901345	0.0011565373	0.9955396	0.00044892044	0.0014619702
IBEN-133	NAG-NGEN	NAG-NGEN	0.00048272632	0.0006972538	0.001879032	0.9900699	0.00075853284	0.0061125476
