id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
ENG-1169	OAG-GEN	NAG-NGEN	0.017265594	0.08113553	0.08466459	0.5163477	0.03157928	0.26900718
ENG-1170	OAG-GEN	NAG-NGEN	0.0026724634	0.018574396	0.024366762	0.56375027	0.009079783	0.38155645
ENG-1171	OAG-GEN	OAG-NGEN	0.016928757	0.61543643	0.016401365	0.20619111	0.006042253	0.13900007
ENG-1172	OAG-GEN	NAG-NGEN	0.0004034114	0.0010738448	0.0017456124	0.9841613	0.00065399037	0.011961882
ENG-1173	OAG-GEN	CAG-NGEN	0.0058948086	0.3462343	0.0096937	0.100711666	0.0073601045	0.5301055
ENG-1174	OAG-GEN	NAG-NGEN	0.0005620021	0.0010308183	0.00076894526	0.9914792	0.00038079513	0.0057781995
ENG-1175	OAG-GEN	NAG-NGEN	0.0004148756	0.0006518984	0.0014104862	0.9939734	0.0005288214	0.0030203965
ENG-1176	OAG-GEN	CAG-NGEN	0.004895551	0.14524761	0.005349746	0.32294828	0.0045910175	0.5169679
ENG-1177	OAG-GEN	NAG-NGEN	0.00059369754	0.00065802713	0.0014265478	0.9953621	0.00053173833	0.0014277932
ENG-1178	OAG-GEN	CAG-NGEN	0.0012948553	0.006134207	0.006037864	0.4886797	0.0062526558	0.4916008
ENG-1179	OAG-GEN	NAG-NGEN	0.0010127438	0.003804717	0.0027859102	0.98335636	0.0011382573	0.007901908
ENG-1180	OAG-GEN	NAG-NGEN	0.0016740676	0.007956858	0.017215207	0.52832943	0.009397509	0.43542704
ENG-1181	OAG-GEN	NAG-NGEN	0.00046060243	0.0005804519	0.0011376116	0.9954409	0.00045670453	0.0019237286
ENG-1182	OAG-GEN	NAG-NGEN	0.00043412505	0.0004892851	0.0015499805	0.9945622	0.00053231674	0.002432054
ENG-1183	OAG-GEN	NAG-NGEN	0.006649338	0.0047797337	0.036855534	0.9094128	0.00986869	0.03243376
ENG-1184	OAG-GEN	NAG-NGEN	0.00058682525	0.0025596689	0.0012297042	0.95832056	0.0007522485	0.036550757
ENG-1185	OAG-GEN	OAG-NGEN	0.052417554	0.8090032	0.006084787	0.030571565	0.007157881	0.09476486
ENG-1186	OAG-GEN	NAG-NGEN	0.0011932367	0.015702888	0.009282525	0.78287673	0.0035386852	0.18740597
ENG-1187	OAG-GEN	CAG-NGEN	0.0064353445	0.12063918	0.014230673	0.2018478	0.011467855	0.6453792
ENG-1188	OAG-GEN	NAG-NGEN	0.0016121152	0.010332651	0.008564305	0.7138815	0.005221328	0.26038805
ENG-1189	OAG-GEN	NAG-NGEN	0.00039035705	0.00066186377	0.0008219964	0.9913648	0.0004398976	0.0063213753
ENG-1190	OAG-GEN	NAG-NGEN	0.0011437245	0.0009289224	0.0016258581	0.99391556	0.00063122093	0.0017548964
ENG-1191	OAG-GEN	NAG-NGEN	0.0041553904	0.0145633025	0.02691403	0.72519976	0.010312043	0.21885557
ENG-1192	OAG-GEN	CAG-NGEN	0.003836213	0.16692637	0.021684844	0.21874516	0.010825696	0.5779817
ENG-1193	OAG-GEN	OAG-NGEN	0.02958596	0.72327036	0.00943329	0.07231098	0.007668728	0.15773076
ENG-1194	OAG-GEN	OAG-NGEN	0.057867486	0.37070072	0.05669112	0.28250092	0.022530597	0.20970926
ENG-1195	OAG-GEN	OAG-NGEN	0.17226242	0.49794698	0.1694834	0.051638287	0.04874114	0.059927642
ENG-1196	OAG-GEN	NAG-GEN	0.027402421	0.015430428	0.7821614	0.019637616	0.12982216	0.025545971
ENG-1197	OAG-GEN	OAG-NGEN	0.032760683	0.27729586	0.25134498	0.14891012	0.04629616	0.24339214
ENG-1198	OAG-GEN	OAG-NGEN	0.03883773	0.36591348	0.018478604	0.34893972	0.009920892	0.21790954
ENG-1199	OAG-GEN	NAG-NGEN	0.00042440597	0.0010693957	0.0013306282	0.9692929	0.0007744383	0.027108427
IBEN-0	OAG-GEN	NAG-NGEN	0.0012593184	0.0011881812	0.0015061587	0.99223447	0.00070940645	0.0031021805
IBEN-1	OAG-GEN	NAG-NGEN	0.011476323	0.052465715	0.012539114	0.79552984	0.016352262	0.11163682
IBEN-2	OAG-GEN	NAG-GEN	0.069083795	0.014398482	0.6223489	0.026099484	0.21936695	0.048702408
IBEN-3	OAG-GEN	OAG-GEN	0.9338201	0.0214045	0.015210481	0.0045221685	0.02253805	0.0025046747
IBEN-4	OAG-GEN	CAG-NGEN	0.008778751	0.029772833	0.03089903	0.15087369	0.0564594	0.72321635
IBEN-5	OAG-GEN	NAG-NGEN	0.0011420107	0.0015111786	0.00092134986	0.9917	0.0004966389	0.0042287516
IBEN-6	OAG-GEN	NAG-NGEN	0.00085223204	0.00066547206	0.0012660571	0.99518746	0.0004932143	0.0015357449
IBEN-7	OAG-GEN	CAG-NGEN	0.023894783	0.32466733	0.010035481	0.050365295	0.04240136	0.5486357
IBEN-8	OAG-GEN	NAG-NGEN	0.0004443039	0.0006240997	0.0013920534	0.98960596	0.00070220826	0.007231206
IBEN-9	OAG-GEN	NAG-NGEN	0.0014733144	0.005659947	0.0031614746	0.5969442	0.0035955394	0.38916567
IBEN-10	OAG-GEN	NAG-NGEN	0.0008185181	0.0008784374	0.0013941851	0.9949312	0.0005094528	0.0014683732
IBEN-11	OAG-GEN	NAG-NGEN	0.00057880604	0.00068961806	0.0010045521	0.99538726	0.00040101804	0.0019386234
IBEN-12	OAG-GEN	NAG-NGEN	0.004394475	0.019335136	0.0151724005	0.69930494	0.010318167	0.25147504
IBEN-13	OAG-GEN	NAG-NGEN	0.00088328705	0.0012134165	0.003768587	0.96989715	0.0015269773	0.022710491
IBEN-14	OAG-GEN	NAG-NGEN	0.0007617907	0.0010258536	0.0008144263	0.9944574	0.0003838837	0.0025568106
IBEN-15	OAG-GEN	NAG-NGEN	0.0023726951	0.003591968	0.002994433	0.9861249	0.0011037572	0.00381203
IBEN-16	OAG-GEN	NAG-NGEN	0.0024847295	0.0073289736	0.013568919	0.7298647	0.0075442754	0.2392084
IBEN-17	OAG-GEN	NAG-NGEN	0.005165789	0.008988831	0.021008674	0.90910494	0.006765483	0.04896625
IBEN-18	OAG-GEN	OAG-NGEN	0.06987319	0.33778358	0.12922154	0.050584257	0.089250594	0.32328683
IBEN-19	OAG-GEN	OAG-GEN	0.9471038	0.0049879835	0.017936613	0.0019757303	0.026494227	0.0015015564
IBEN-20	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-21	OAG-GEN	CAG-NGEN	0.026549816	0.08533371	0.11670567	0.31093997	0.07087862	0.3895923
IBEN-22	OAG-GEN	NAG-NGEN	0.0049829986	0.0048560086	0.022910548	0.8410571	0.014574091	0.11161925
IBEN-23	OAG-GEN	OAG-GEN	0.49198616	0.16135807	0.052537955	0.005293666	0.2428055	0.046018753
IBEN-24	OAG-GEN	NAG-NGEN	0.0007999747	0.00073305046	0.0014407065	0.9951277	0.0005493649	0.0013491428
IBEN-25	OAG-GEN	NAG-NGEN	0.00052511	0.0010793471	0.0020382535	0.96333045	0.0012376498	0.031789374
IBEN-26	OAG-GEN	NAG-NGEN	0.001554872	0.01868138	0.004956594	0.6883857	0.0036863291	0.28273502
IBEN-27	OAG-GEN	NAG-NGEN	0.0006961708	0.0010228393	0.001899563	0.98779273	0.000965984	0.007622875
IBEN-28	OAG-GEN	NAG-NGEN	0.0010759089	0.0022581804	0.0046098917	0.8644405	0.0032020954	0.12441341
IBEN-29	OAG-GEN	NAG-NGEN	0.00053362275	0.0005318763	0.0015140139	0.9952221	0.0005514961	0.0016472414
IBEN-30	OAG-GEN	NAG-NGEN	0.0133071635	0.007602518	0.018200891	0.9278598	0.0077852784	0.025244253
IBEN-31	OAG-GEN	CAG-NGEN	0.01788073	0.08691592	0.07279053	0.28907266	0.04569399	0.48764625
IBEN-32	OAG-GEN	NAG-NGEN	0.00054972153	0.0020703077	0.0025708184	0.8939181	0.0017981237	0.099093184
IBEN-33	OAG-GEN	CAG-NGEN	0.0116747385	0.026372282	0.05804246	0.32294628	0.040262792	0.5407013
IBEN-34	OAG-GEN	NAG-NGEN	0.003000412	0.0072271214	0.01147825	0.5811298	0.014856664	0.3823079
IBEN-35	OAG-GEN	CAG-NGEN	0.002740985	0.01179357	0.0048689554	0.36871424	0.007051846	0.60483044
IBEN-36	OAG-GEN	OAG-NGEN	0.19740336	0.5426457	0.0384514	0.024331478	0.10980319	0.08736473
IBEN-37	OAG-GEN	OAG-GEN	0.9131715	0.0041811317	0.03834439	0.003824301	0.038087804	0.0023908368
IBEN-38	OAG-GEN	NAG-NGEN	0.000785708	0.0008302111	0.0014565983	0.9946177	0.00056047615	0.0017491669
IBEN-39	OAG-GEN	NAG-NGEN	0.00065720873	0.0006522034	0.0013984477	0.9948691	0.00050048606	0.001922475
IBEN-40	OAG-GEN	NAG-NGEN	0.001233448	0.0010529408	0.0033913516	0.9746831	0.0017960396	0.017843101
IBEN-41	OAG-GEN	NAG-NGEN	0.0024537952	0.0053925454	0.006466665	0.7868867	0.00530761	0.19349258
IBEN-42	OAG-GEN	NAG-NGEN	0.00069254724	0.00091071567	0.0018346668	0.9870338	0.00078862975	0.008739928
IBEN-43	OAG-GEN	NAG-NGEN	0.0008083069	0.00094862416	0.0011061977	0.994907	0.00044070967	0.0017891955
IBEN-44	OAG-GEN	NAG-NGEN	0.0008315542	0.0013281578	0.0006752211	0.99175864	0.00042256372	0.0049839346
IBEN-45	OAG-GEN	NAG-NGEN	0.00048526842	0.0005975986	0.0010248694	0.99551445	0.0004120543	0.001965594
IBEN-46	OAG-GEN	NAG-NGEN	0.00060050853	0.0007426165	0.00094032456	0.9954537	0.0003934132	0.0018695219
IBEN-47	OAG-GEN	NAG-NGEN	0.0007905899	0.00083662954	0.0009642477	0.9950375	0.00042610848	0.0019448417
IBEN-48	OAG-GEN	CAG-NGEN	0.00168868	0.007829278	0.0054503744	0.42394534	0.005910328	0.5551761
IBEN-49	OAG-GEN	NAG-NGEN	0.0007256532	0.00064945477	0.0017255263	0.9935881	0.0006801095	0.0026310382
IBEN-50	OAG-GEN	NAG-GEN	0.050822996	0.081902824	0.40555042	0.053139336	0.21636821	0.19221622
IBEN-51	OAG-GEN	OAG-GEN	0.9486944	0.0044967327	0.01999751	0.0023957188	0.022802921	0.001612461
IBEN-52	OAG-GEN	NAG-NGEN	0.00052388676	0.0005484854	0.0013254519	0.99511534	0.0005187565	0.0019678934
IBEN-53	OAG-GEN	NAG-NGEN	0.0009118102	0.0014878549	0.0024359026	0.98610187	0.0010504695	0.0080120815
IBEN-54	OAG-GEN	NAG-NGEN	0.0011127244	0.0008949168	0.0013030628	0.99440193	0.0005535532	0.0017337103
IBEN-55	OAG-GEN	OAG-GEN	0.4815921	0.013639119	0.31900123	0.013714693	0.1616262	0.010426754
IBEN-56	OAG-GEN	NAG-NGEN	0.00078298786	0.0013415895	0.001143031	0.9910878	0.00059583195	0.0050486648
IBEN-57	OAG-GEN	NAG-NGEN	0.0061274394	0.008839929	0.0037707961	0.9725327	0.0021698677	0.00655901
IBEN-58	OAG-GEN	CAG-NGEN	0.02906928	0.10065785	0.015523762	0.2834231	0.027238565	0.54408765
IBEN-59	OAG-GEN	NAG-NGEN	0.0011127244	0.0008949168	0.0013030628	0.99440193	0.0005535532	0.0017337103
IBEN-60	OAG-GEN	CAG-NGEN	0.013992955	0.010329454	0.22598019	0.2218205	0.15754636	0.37033048
IBEN-61	OAG-GEN	NAG-NGEN	0.0008205494	0.0007708745	0.0013847135	0.9949839	0.00055246364	0.0014872442
IBEN-62	OAG-GEN	NAG-NGEN	0.00082265947	0.0010919191	0.001094081	0.99423885	0.00045233566	0.0023001072
IBEN-63	OAG-GEN	NAG-NGEN	0.0010754488	0.0010394278	0.0011364984	0.99398804	0.00053438713	0.0022260644
IBEN-64	OAG-GEN	NAG-NGEN	0.00041505447	0.00045705025	0.0013282705	0.9944579	0.00055030716	0.0027911759
IBEN-65	OAG-GEN	NAG-GEN	0.07365897	0.021811439	0.57063884	0.023965873	0.24587083	0.06405405
IBEN-66	OAG-GEN	OAG-NGEN	0.13977095	0.35033926	0.078602694	0.010220852	0.21506034	0.20600578
IBEN-67	OAG-GEN	CAG-GEN	0.24216513	0.126709	0.200026	0.048259377	0.288833	0.094007514
IBEN-68	OAG-GEN	CAG-NGEN	0.008869594	0.06926317	0.00470156	0.44482946	0.006813914	0.4655223
IBEN-69	OAG-GEN	CAG-NGEN	0.019104026	0.041310754	0.024025086	0.26203606	0.063431	0.59009314
IBEN-70	OAG-GEN	OAG-GEN	0.90468454	0.0038676984	0.040169	0.0031433387	0.046140537	0.001994693
IBEN-71	OAG-GEN	OAG-GEN	0.81840324	0.004613144	0.088437505	0.003683855	0.082078345	0.0027838917
IBEN-72	OAG-GEN	OAG-NGEN	0.3276966	0.58704036	0.011056473	0.016298829	0.02094323	0.03696443
IBEN-73	OAG-GEN	CAG-NGEN	0.0112942625	0.03213097	0.019364566	0.24837257	0.026382513	0.6624551
IBEN-74	OAG-GEN	OAG-GEN	0.88272226	0.015787283	0.026501758	0.0016971091	0.070758015	0.0025337061
IBEN-75	OAG-GEN	NAG-NGEN	0.009882638	0.023357328	0.0036743237	0.94567305	0.0033477887	0.014064639
IBEN-76	OAG-GEN	NAG-NGEN	0.0007978342	0.0014730783	0.0013424873	0.98480207	0.00075787917	0.010826347
IBEN-77	OAG-GEN	NAG-NGEN	0.0052881483	0.01210247	0.004026022	0.71005696	0.005157706	0.26336876
IBEN-78	OAG-GEN	OAG-GEN	0.92361414	0.01164722	0.018913433	0.0027352339	0.04036459	0.0027255095
IBEN-79	OAG-GEN	CAG-NGEN	0.0031151078	0.026837138	0.0023908447	0.048642125	0.006140139	0.91287464
IBEN-80	OAG-GEN	NAG-NGEN	0.00049839844	0.0009908245	0.0017019253	0.97798014	0.0009874502	0.017841281
IBEN-81	OAG-GEN	OAG-GEN	0.72481275	0.22439463	0.016295705	0.0072189276	0.01909267	0.008185259
IBEN-82	OAG-GEN	CAG-NGEN	0.003389974	0.011792895	0.018387219	0.20955682	0.021477252	0.73539585
IBEN-83	OAG-GEN	NAG-NGEN	0.001512834	0.0015124747	0.002167605	0.9919833	0.0008439282	0.0019797685
IBEN-84	OAG-GEN	OAG-GEN	0.8547362	0.06775758	0.016667413	0.009064971	0.04404574	0.0077280602
IBEN-85	OAG-GEN	NAG-NGEN	0.0027563644	0.011339013	0.010351248	0.780794	0.008514988	0.18624444
IBEN-86	OAG-GEN	NAG-NGEN	0.0005416486	0.0006801594	0.0014310178	0.99339575	0.00057271996	0.0033785228
IBEN-87	OAG-GEN	OAG-GEN	0.9634743	0.011802768	0.007921413	0.0025539778	0.012582399	0.0016654129
IBEN-88	OAG-GEN	NAG-NGEN	0.0028357713	0.013856561	0.003868844	0.8420248	0.0028609112	0.134553
IBEN-89	OAG-GEN	NAG-NGEN	0.0024893652	0.009913444	0.007593236	0.59525394	0.007506218	0.37724376
IBEN-90	OAG-GEN	NAG-NGEN	0.0036566618	0.0039155595	0.0020260653	0.98539865	0.001027644	0.003975546
IBEN-91	OAG-GEN	NAG-NGEN	0.0005795219	0.00085620873	0.0013519041	0.9926656	0.0006562974	0.0038906182
IBEN-92	OAG-GEN	OAG-GEN	0.7372532	0.17233086	0.014610044	0.004432533	0.062241226	0.009132053
IBEN-93	OAG-GEN	OAG-NGEN	0.082234696	0.39953357	0.03037258	0.08298355	0.071161374	0.3337142
IBEN-94	OAG-GEN	NAG-GEN	0.13408794	0.14267436	0.50832033	0.057240482	0.12303154	0.0346453
IBEN-95	OAG-GEN	NAG-NGEN	0.00073667825	0.00094059453	0.0013501511	0.9874024	0.0007403201	0.00883023
IBEN-96	OAG-GEN	NAG-NGEN	0.0011530247	0.0011482979	0.0028010928	0.97884744	0.0013879301	0.014662365
IBEN-97	OAG-GEN	NAG-NGEN	0.00056260376	0.00076255616	0.0015582552	0.9944693	0.0005979535	0.0020494405
IBEN-98	OAG-GEN	NAG-NGEN	0.2677618	0.22601353	0.06969178	0.31763124	0.08369448	0.03520708
IBEN-99	OAG-GEN	NAG-NGEN	0.0026205808	0.006374878	0.0016710074	0.9760258	0.0009518544	0.012355736
IBEN-100	OAG-GEN	CAG-NGEN	0.0027910108	0.047349896	0.004448339	0.082236774	0.008065232	0.8551088
IBEN-101	OAG-GEN	NAG-NGEN	0.002739681	0.0015950035	0.027967414	0.95773077	0.0049729934	0.004994155
IBEN-102	OAG-GEN	NAG-GEN	0.37249935	0.020840695	0.4008798	0.057754174	0.12638918	0.021636799
IBEN-103	OAG-GEN	NAG-GEN	0.04504682	0.012082018	0.74130255	0.03857582	0.12717924	0.035813704
IBEN-104	OAG-GEN	NAG-NGEN	0.0007122227	0.0006160189	0.0011860585	0.9936658	0.0005603746	0.0032593678
IBEN-105	OAG-GEN	OAG-GEN	0.9417412	0.0076992824	0.016559264	0.0023719892	0.02956704	0.0020611128
IBEN-106	OAG-GEN	CAG-NGEN	0.0018218803	0.020593273	0.003567671	0.11400559	0.006918957	0.8530926
IBEN-107	OAG-GEN	NAG-NGEN	0.0013733251	0.0019296379	0.001319735	0.99078494	0.0007339385	0.003858247
IBEN-108	OAG-GEN	NAG-NGEN	0.048585795	0.27125877	0.040341567	0.49462464	0.042561427	0.102627926
IBEN-109	OAG-GEN	NAG-NGEN	0.0005562402	0.0005289331	0.0016900067	0.9942246	0.0006587712	0.0023413573
IBEN-110	OAG-GEN	OAG-GEN	0.9412947	0.004015835	0.023803517	0.003187559	0.025771812	0.0019263034
IBEN-111	OAG-GEN	NAG-NGEN	0.0006456728	0.002320849	0.002035953	0.95018613	0.0015409912	0.043270588
IBEN-112	OAG-GEN	NAG-NGEN	0.0006139673	0.00066479336	0.0016073899	0.9944915	0.00060601917	0.0020160964
IBEN-113	OAG-GEN	OAG-NGEN	0.29571193	0.6183128	0.018991398	0.015312559	0.032423947	0.01924749
IBEN-114	OAG-GEN	NAG-NGEN	0.0011216564	0.003439656	0.0044784076	0.95245606	0.0024202573	0.0360839
IBEN-115	OAG-GEN	CAG-NGEN	0.0070098783	0.25736895	0.009413057	0.14938553	0.011835856	0.56498665
IBEN-116	OAG-GEN	NAG-NGEN	0.00086955476	0.0008408666	0.0013234663	0.9949777	0.00046373977	0.0015245561
IBEN-117	OAG-GEN	NAG-NGEN	0.004482353	0.005645007	0.0024018658	0.98113954	0.0015243089	0.0048068436
IBEN-118	OAG-GEN	NAG-NGEN	0.0018186481	0.0021893433	0.0015588601	0.987748	0.0007347701	0.0059505827
IBEN-119	OAG-GEN	NAG-NGEN	0.0056041735	0.0080269035	0.0038873674	0.97677726	0.001577428	0.004126879
IBEN-120	OAG-GEN	NAG-NGEN	0.00069626805	0.0009220974	0.0019810237	0.9932343	0.0007864386	0.0023800025
IBEN-121	OAG-GEN	NAG-NGEN	0.0017291266	0.0026850847	0.0018376464	0.9892799	0.0008203174	0.0036480846
IBEN-122	OAG-GEN	NAG-GEN	0.07959842	0.117441386	0.46015885	0.04949051	0.18788874	0.10542212
IBEN-123	OAG-GEN	OAG-GEN	0.6436569	0.24904072	0.038359918	0.0077258456	0.050398413	0.01081808
IBEN-124	OAG-GEN	CAG-GEN	0.07815872	0.16208696	0.09105316	0.0090227565	0.3587161	0.30096215
IBEN-125	OAG-GEN	NAG-NGEN	0.0032830036	0.010882359	0.001153076	0.93719834	0.0012781408	0.046204947
IBEN-126	OAG-GEN	NAG-NGEN	0.000560447	0.000721021	0.0009770762	0.9937198	0.000431295	0.0035904679
IBEN-127	OAG-GEN	NAG-NGEN	0.0009388774	0.001153419	0.0038403566	0.9872715	0.001152452	0.005643403
IBEN-128	OAG-GEN	OAG-GEN	0.736169	0.032819934	0.119784154	0.011040462	0.09435526	0.005831068
IBEN-129	OAG-GEN	NAG-NGEN	0.0009420466	0.0007170999	0.0016922323	0.9947064	0.0005761699	0.0013663165
IBEN-130	OAG-GEN	OAG-GEN	0.75423765	0.020471206	0.095672704	0.0033850942	0.12297178	0.0032616782
IBEN-131	OAG-GEN	CAG-GEN	0.054767095	0.03423748	0.3178691	0.019864267	0.37618205	0.19708008
IBEN-132	OAG-GEN	OAG-GEN	0.6123866	0.032850496	0.16397889	0.02049338	0.15862316	0.011667553
IBEN-133	OAG-GEN	OAG-NGEN	0.12555891	0.26890677	0.18413752	0.11220794	0.16078989	0.14839892
IBEN-134	OAG-GEN	NAG-NGEN	0.0013348707	0.0018828285	0.0013397656	0.982964	0.00084270816	0.011636023
IBEN-135	OAG-GEN	CAG-GEN	0.1048022	0.11207682	0.19365905	0.12708354	0.2479256	0.21445286
IBEN-136	OAG-GEN	NAG-NGEN	0.000981365	0.0040980703	0.007571409	0.86165893	0.0037973367	0.12189306
IBEN-137	OAG-GEN	NAG-NGEN	0.0010612569	0.001342947	0.0039647063	0.9766203	0.001415466	0.015595412
IBEN-138	OAG-GEN	NAG-NGEN	0.00046246647	0.00065193506	0.0010134066	0.9946466	0.00041097507	0.002814739
IBEN-139	OAG-GEN	NAG-GEN	0.036775798	0.011245913	0.59277713	0.04647292	0.25283656	0.05989182
IBEN-140	OAG-GEN	NAG-NGEN	0.0012193633	0.004735361	0.0032926798	0.65050006	0.003291245	0.3369614
IBEN-141	OAG-GEN	NAG-NGEN	0.0005152551	0.0007216976	0.0009419293	0.99319494	0.00047707054	0.0041492702
IBEN-142	OAG-GEN	NAG-NGEN	0.0038199052	0.010270939	0.022302957	0.49584526	0.037741277	0.4300195
IBEN-143	OAG-GEN	NAG-NGEN	0.0014788882	0.00093974004	0.0020193013	0.9935005	0.0006876967	0.0013738052
IBEN-144	OAG-GEN	NAG-NGEN	0.0015020154	0.014298692	0.001870245	0.7470084	0.0019784907	0.23334213
IBEN-145	OAG-GEN	NAG-NGEN	0.0006281394	0.0006356523	0.00139517	0.9955007	0.0004855103	0.0013550613
IBEN-146	OAG-GEN	NAG-NGEN	0.001096929	0.00128899	0.0012564011	0.99365777	0.00052942237	0.00217062
IBEN-147	OAG-GEN	NAG-NGEN	0.016738905	0.025308227	0.03886705	0.7911009	0.01818062	0.109804265
IBEN-148	OAG-GEN	NAG-NGEN	0.0006255405	0.00055503094	0.0015716484	0.9948828	0.00060408673	0.0017608342
IBEN-149	OAG-GEN	CAG-NGEN	0.0074876253	0.060478326	0.004806901	0.012844436	0.015311062	0.8990716
IBEN-150	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-151	OAG-GEN	OAG-NGEN	0.021282753	0.9051735	0.004009762	0.01322247	0.005819882	0.05049155
IBEN-152	OAG-GEN	OAG-NGEN	0.043245174	0.7669752	0.022433387	0.016884385	0.036835663	0.11362606
IBEN-153	OAG-GEN	NAG-NGEN	0.000709098	0.00058435154	0.0015109343	0.9950769	0.00052627036	0.0015926346
IBEN-154	OAG-GEN	NAG-NGEN	0.0005208594	0.00058140815	0.0009835368	0.99512434	0.00040146883	0.002388198
IBEN-155	OAG-GEN	OAG-NGEN	0.09865896	0.81428427	0.0058992347	0.00815182	0.017885625	0.055119984
IBEN-156	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-157	OAG-GEN	NAG-NGEN	0.0025566267	0.0013055456	0.0020984139	0.99113226	0.00088674075	0.002020276
IBEN-158	OAG-GEN	NAG-NGEN	0.0027075175	0.016895257	0.0018577252	0.95527923	0.0014056251	0.021854509
IBEN-159	OAG-GEN	CAG-NGEN	0.0023153038	0.00586023	0.003903684	0.39273465	0.0052739885	0.5899121
IBEN-160	OAG-GEN	NAG-NGEN	0.0014626577	0.008778931	0.004616271	0.4929047	0.0061662463	0.48607114
IBEN-161	OAG-GEN	NAG-NGEN	0.0010117389	0.0008082221	0.0013269298	0.99479365	0.0005172495	0.0015419608
IBEN-162	OAG-GEN	CAG-NGEN	0.0026220232	0.019589381	0.016994908	0.3372784	0.012019951	0.6114953
IBEN-163	OAG-GEN	NAG-NGEN	0.00078962353	0.0006477216	0.0013163498	0.99513054	0.00051968	0.0015958913
IBEN-164	OAG-GEN	OAG-NGEN	0.12328016	0.7040304	0.0052501615	0.03282341	0.016200764	0.11841516
IBEN-165	OAG-GEN	NAG-NGEN	0.0004288509	0.0009931186	0.0012600056	0.9706976	0.00081484544	0.02580569
IBEN-166	OAG-GEN	NAG-NGEN	0.0006586286	0.0012001309	0.0035930644	0.9345765	0.001868505	0.058102936
IBEN-167	OAG-GEN	NAG-NGEN	0.0004187109	0.00055197015	0.0010643497	0.99379045	0.00049477344	0.0036798345
IBEN-168	OAG-GEN	NAG-NGEN	0.0007899862	0.00065942865	0.0012449058	0.99544656	0.00046265064	0.0013962016
IBEN-169	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-170	OAG-GEN	OAG-NGEN	0.007402181	0.5102566	0.0089179315	0.03304661	0.011552074	0.42882448
IBEN-171	OAG-GEN	NAG-NGEN	0.0010270948	0.0009329624	0.001328166	0.9946485	0.00053763186	0.0015255123
IBEN-172	OAG-GEN	OAG-NGEN	0.05113189	0.72124785	0.008643535	0.12081439	0.012081834	0.08608062
IBEN-173	OAG-GEN	NAG-NGEN	0.00045180364	0.0010337628	0.00097630033	0.9760998	0.00065747794	0.020781085
IBEN-174	OAG-GEN	NAG-GEN	0.02462116	0.009116959	0.7948691	0.050913263	0.107931085	0.012548313
IBEN-175	OAG-GEN	CAG-NGEN	0.0051996307	0.13118178	0.004331218	0.020828614	0.015513278	0.82294554
IBEN-176	OAG-GEN	NAG-NGEN	0.003203311	0.0071074185	0.020037355	0.54571545	0.01573484	0.4082015
IBEN-177	OAG-GEN	OAG-GEN	0.8976216	0.0051198015	0.035499062	0.0040994226	0.05502324	0.0026367677
IBEN-178	OAG-GEN	NAG-NGEN	0.010904409	0.22692963	0.005154839	0.44871074	0.010086546	0.29821384
IBEN-179	OAG-GEN	NAG-NGEN	0.0005425756	0.000631273	0.0014165598	0.9952477	0.0005068485	0.0016549918
IBEN-180	OAG-GEN	NAG-NGEN	0.000503056	0.0009815564	0.0012175796	0.9861724	0.0006728376	0.01045271
IBEN-181	OAG-GEN	NAG-NGEN	0.0011635735	0.005470833	0.006739406	0.647661	0.005114253	0.33385077
IBEN-182	OAG-GEN	NAG-NGEN	0.0007287014	0.00065461465	0.0020613987	0.99451244	0.0006613171	0.0013815517
IBEN-183	OAG-GEN	NAG-NGEN	0.0006973515	0.0006267333	0.0016794044	0.99516517	0.0005505594	0.0012806421
IBEN-184	OAG-GEN	NAG-NGEN	0.00067204173	0.0007720745	0.0014091793	0.994098	0.00059288304	0.0024556445
IBEN-185	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-186	OAG-GEN	NAG-NGEN	0.0011340191	0.0027993785	0.003031605	0.8357827	0.0026395593	0.15461284
IBEN-187	OAG-GEN	NAG-NGEN	0.00073925726	0.00060889754	0.0018106856	0.99491227	0.0005936324	0.0013351203
IBEN-188	OAG-GEN	NAG-NGEN	0.0006898334	0.0005970848	0.0016978765	0.9950945	0.00057662645	0.0013440072
IBEN-189	OAG-GEN	NAG-NGEN	0.00046446518	0.00059394306	0.0007383994	0.9939776	0.00037108007	0.003854652
IBEN-190	OAG-GEN	CAG-NGEN	0.028373465	0.062577546	0.03301267	0.02516475	0.12756327	0.72330844
IBEN-191	OAG-GEN	OAG-GEN	0.6701236	0.27975962	0.009791629	0.0034779736	0.029437315	0.0074099503
