929	OAG-GEN	a	"fuck you... movies ki itni samajh hai tujhe to khud ek movie bana k dikha..... women empowerment ka gyaan kya chod rahi hai.... dusro pe to kutta v bhonkta hai bina wajah tu v wahi kar rahi hai . kabir singh is a remake of arjun reddy movie jo south main bani thi. after a long time bollywood main kuch naya kuch bold content try kiya hai jo bahat sare logo ko pasand aa raha hai , par tujh jaise log jo jinke paas kuch kaam nahi hai aur logo k kaam k bare main gyaan chod k paisa kamane k chance main rahate hai un logo k liye golden chance hai . bakchodi pelo aur views kamao , i am sure tune to film dil se v nahi dekhi hogi. main film first show dekh k aya hun jiss thappad wale scene main tu ""women empowerment"" dikha rahi hai na uss scene main maine couples and singles ko imotion se connect ho k rote hue dekha hai aur main yeh sirf ek scene ki baat nahi bol raha hun aur v bahat sare imotional moments the par tujhe thodi samajh main ayegi yeh baat. mujhe zyaada bura to yeh lag raha hai k teri bakchodi ko sun k sab film k bare main nagetive comment karne lage hai, tu to ""arvind kejriwaal"" nikli crowd main bakchodi pelo aur fir crowd v bakchod pelne lagega.... shame on you tujh jaise logo k reviews k wajah se bollywood darr k kuch naya try nahi kar raha .... and again fuck you..."
930	OAG-GEN	a	#metoo ka pujaari, rajeev masand
931	OAG-GEN	a	thora make up kar lo.... behenchod....
932	OAG-GEN	a	nikal lawdi, dusri fursat mein nikal, pehli fursat mein gaand marwa
933	OAG-GEN	a	chal nikal vosdike.pehle fursat mei nikal.
934	OAG-GEN	a	chutiya aurat he sala bolta he kabir singh ko chor ke toy story dekho 🤣🤣 chutiya aurat chutiya soch abe sala jayda english sikh gayi he madam, flim companion walo is chutiya aurat ko nikalo nahi to channel ke laure lag jayenge
935	OAG-GEN	a	bhag teri maa ki chut..bhag ja yt se..yaha mat haag..jute jaise mu wali..yt pe haag k gandagi mat faila..
936	OAG-GEN	a	haan beta teri bandi ko mein rang lagaoonga.. tu hizda jaise dekhte rahna.. tere jaise launde nirbhaya ko nahi bacha paayein
937	OAG-GEN	a	ohh gareeb ldki agr koi ladka tere se lipte ki. mat jao na jao. ruk jao to tu kya gale lgegi uske ek second ni lgega beizatti krne m tereko thk h na
938	OAG-GEN	a	chutiya hai bc yh... madrchd faltu bol ri... badiya movie hai...
939	OAG-GEN	a	tera baap kaa v chut hee higa shyad motherchod
940	OAG-GEN	a	tera address bata motherchod wahi jakey chodunga tujhe ma ki chut teri motherchod
941	OAG-GEN	a	motherchod rendi sali teri muh se mujhe nafrat sa honey laga hai
942	OAG-GEN	a	randirona mat kar aur nikal laudi.
943	OAG-GEN	a	chup bc
944	OAG-GEN	a	aise tate kahan se uth ke ate hain.... sale ... kya bakchodi hai.... ja be randi sali .... man to kar raha hai tera shakal dekh ke gand pe laat mar ke nikal denge.... sali ja jhaant ka baal katna ...sali one night stand ke bare mai bol.... na sali rakhel
945	OAG-GEN	a	raaand ki aulaad.. yeh gaali ke waise tu layak hai
946	OAG-GEN	a	fucking fake feminist nikal lav**i pehli fursat me nikal koi jarurat nahi teri idhar
947	OAG-GEN	a	feminism ki maa mi ankh bhosdike. jaisi teri shakal waisi teri awaj bhi hain madarchod. ek ladki hoke hi bol rahi, itna nafrat hain laundo se to jake apne baap ki gaand phod k aa behenchod. teri jaisi tatti shakal na to kabhi dekhi aur na to kabhi dekhna chahti. lakshay ka video delete karwa dia saaf sun gaya kya behen? i could be gentle par tujhe dekh k naa galion ki barsat karne man kar raha ha lavde. chal chal pehli fursaat me nikal
948	OAG-GEN	a	dhatt teri maa ki choot
949	OAG-GEN	a	behn ki lodi, hram zadi sali
950	OAG-GEN	a	pagal ghamandi ladki nikal gandi sakal
951	OAG-GEN	a	abe chutiya ki ghodi 10 kilo wali makeup walli aunty saste nasha krna chor d 😂 😂
952	OAG-GEN	a	men with 5 kg makeup 😆😆😆konsa maal fookti hai yrr yeh 😆😆😆etna ganda review aunty sorry uncle hai yeh to tu na pogo dkh bc😆😆😆
953	OAG-GEN	a	ye pehle ladka apne ghar ka sher tha bad me iske ghar k feminist o ne milke ise **5 kg makeup wali uncle me badal diya** #rip_uncle_suchitra
954	OAG-GEN	a	teri maka bhosda terii
955	OAG-GEN	a	kya baak chodi kar rahi hai bc
956	OAG-GEN	a	nikal loddi .. pheli fursat me nikal .. koi jrurat nhi tere review ki .. mc tatti ki skl ki ... chl mc ..
957	OAG-GEN	a	chup madharchod bilkul chup
958	OAG-GEN	a	abry bhenchod tu chup kar na pagalcgod kahi ka muu khultei haag ti hai lesbo salii
959	OAG-GEN	a	madarchod......mu toh chutar ki tarha hai....or mu se bhi tatti e nikal rahi hai...
960	OAG-GEN	a	feminist or feminazi ki maa chud gai hai iss movie se??????
961	OAG-GEN	a	nikl lawdi phli fursat me nikal.... lehen ki bodi saali 😂😂
962	OAG-GEN	a	laudi hai tu laudi
963	OAG-GEN	a	teri gandi sakl ka 50rs chadhawa charake aya hun .....bewakoof aurat not a movie review likhke pura feminism ki laudu path pdhati hae
964	OAG-GEN	a	@USER অসম teri maa ka lauda h kya chutiye... jab youtube chlana aata h na to baat krne ki tamiz bhi rkh bhosdike...phle ja apne baap ko bol k baat karna sikhaye ,phr aaeyo tu comment krne
965	OAG-GEN	a	@USER ji rendi ma ki chut teri
966	OAG-GEN	a	ra ji tu maaayyaa chod jakey
967	OAG-GEN	a	dhat teri maa ki ch*t
968	OAG-GEN	a	hat madarchod
969	OAG-GEN	a	agar iski gand marne chate ho to like karo
970	OAG-GEN	a	tu maa chuda feminist ki lund
971	OAG-GEN	a	tu na larki sehi sadi karle bc
972	OAG-GEN	a	tu maa chuda apni....bsdk sale tum jayse log toh bollywood ka gatar ka pani pitey ho achanak se mineral water mill gaya bollywood mein toh uski burai karteh hoon... 😡😡
973	OAG-GEN	a	tumhari gaand aise jal raahi hai..tum kitna bhi randi rona karlo🤭 100 cr club ko cross kar chuka hai kabir singh🙌
974	OAG-GEN	a	chal nikal lavdi...pheli fursat mai nikal😂😂randylavdi
975	OAG-GEN	a	bhnchod movie h ye. randirona qu kr rhi h
976	OAG-GEN	a	lakshay chaudhary ne ghand phardi is feminism ki brand ambassador ki 🤣😂 men telling anti women stories 😂🤣
977	OAG-GEN	a	sala jo jo banda yaha pe ganda comment dala h ... sabki maa ****** h... samjha... chutiya h tumlog sab.. haat
978	OAG-GEN	a	teri maa ki choot..bsdk.. randy rona rulaunga tujhe...4 more shots, veer di wedding jeise movie tere ko pasand aa gaya na..jab open sex ka baat hota hei...bsdk....
979	OAG-GEN	a	nikal lavdi pehli fursat me nikal... koi jarurat nhi hai teri yaha youtube pe reviews dene ki... hattt madarchod
980	OAG-GEN	a	aby yaha pe kesa rap seen dikhaya he.. konsa kidnep kiya he kidnep krke sikhaya raha he banda kya bol rahi ho didi ladki thppado pe thappd mar raahi he to kuch nahi or bande ne ek mara to banda sala ch***ya.. banda be like tu mar mereko me ladka hu tu khun krde tere ko koi kuch ni bolega yar ka bol rahi ho didi
981	OAG-GEN	a	tum log kuch bhi bolte ho aur tum chutiye ho aur tumse bhi bde wale hum hai jo tumhare jaise chutiyo ki suntey hai...aaj se tumhare jaise logo ki sunna band....saale chutiye...😡👎
982	OAG-GEN	a	haa bhosdike matlab woh gali de... bakey taab theek aur hum baley toh... chutiya.. baah lavde jakey mayya chod aapni bhosdike
983	OAG-GEN	a	abe tu mental hai kya phokli. teri jaisi bandiyo ka(bandi hai ya banda). shakal se to ladka lagti hai. to tujhe kisne bola dekhne ko, ghar pe baith ramayana dekh. usme bhi apni chutiyapanti ghusayegi, gelchodi
984	OAG-GEN	a	maa ki chut feminism ki or tatti c shakal k aunty bhag yha se
985	OAG-GEN	a	bhen ko lodi metro mai charge he gand tekne k liye seat chahiye hoti hai tb ek man ko he blti ho uth jao tb kha jata hai feminism bhosdi ki itni bdiya movie ka khrb review de rhi hai sb iske channel ko report kro iski to lega nhi koi isliye bechari chid rhi hai
986	OAG-GEN	a	nikal lavdi pehli fursat me nikal koi jarurt nhi tere review ki
987	OAG-GEN	a	bosdike तू आया है यहाँ तू निकल lodu
988	OAG-GEN	a	hello makeup wali aunty miss toxic misogyny kabir singh is much better then veere di wedding (teri lene ke liye degree ki zarurat hai kya,)tere ko achi lagi kyuki usme women empowerment hui hai acha batana usme unhone kon se zhande gaade hai, kabir singh me wo to college toppers, best sergen in city ,or football captain ,genuine, alcoholic, womanizer, hardcore lover, etc and veere di wedding they are not manizer bhi nahi thi khali bakchodi kr rahi thi what a shit movie veere di wedding. and kabir singh is master pic acting to story awesome. fumc fake feminist inko lagta hai ki sabi ladkiyo ki zimedari in ke kandho pr hai fake feminist kahi ki
989	OAG-GEN	a	tere jaise randiyon ko kabir singh movie buri lagti hai aur teri jaisi randiyon ko veere di wedding achchi lagti hai
990	OAG-GEN	a	dhat teri maa ki chut !! bhosdiwali wapas movie dekh jaake ... jisko rape bol rahi hai woh comedy hai chutiya
991	OAG-GEN	a	are ye bhen ki lodiii ke chut ki santi karwaooo bohot chull mach rahi hain bosdiwali ki chut main
992	OAG-GEN	a	samiya mishra again a randi rona mat kr .... feminism teri gaand mein ghussa k chut se nikal dunga
993	OAG-GEN	a	when u didn't get paid for review... i dislike the video when i hear that kabir singh was doing rape in starting of the movie... matlab bc agar tum mujhe bulao sex ke liye apne husband ki absense me, or mera to mood ban gaya lekin tumhe laga ki tumhara husband aa gaya, to matlab mujhe thanda nhi krogi..
994	OAG-GEN	a	abe bhosdikae feminist
995	OAG-GEN	a	madhrchod box office collection dekh frr review bna...behnchod ku6 v bolti h
996	OAG-GEN	a	tu bawli gaand hai yh maanle tatti khaane
997	OAG-GEN	a	@USER 3 meri to gaand phle se fatti h teri nh fatti h ky...
998	OAG-GEN	a	bosdk aaunga toh teri gaand fat jayevi
999	OAG-GEN	a	kitni gand jalrhi laoudi ki 😂😂😂😂
1000	OAG-GEN	a	simply teri maa ka bhosda ... hindustani bhau style
1001	OAG-GEN	a	tere maa ki chut bsdiki tere toh gand maruga me chumkandiii dekhti ja tu bsdike
1002	OAG-GEN	a	yeh moderchod banda hai yah bandi?
1003	OAG-GEN	a	tu th modi ki santan hae behen ke laude
1004	OAG-GEN	a	gaand jalti hai bhosdiwalo tim jaisi aaurton ki
1005	OAG-GEN	a	maa chuda bhenkilori
1006	OAG-GEN	a	madarchud ...randii saalii...fuck off
1007	OAG-GEN	a	toh bhosdike tu heee director baan ja motherchod ki aulad
1008	OAG-GEN	a	bhenchod jiske sirf thousands me view aate the lekin lakshya ki vajah se millions me chale gaye. dusri baat uski chaanel se strike hata bhenchod
1009	OAG-GEN	a	teri aukaat yahi hai tu cartoon wali picture dekh terko aur koi kaam dhandha nai hai saali chhinaal. aaj pta chala ki logo ko feminist oe gussa q aata hai. madarchod saali
1010	OAG-GEN	a	bhenchod iss aurat ko kya bolu ab itni gaali aa rahi hai n muh se lekin likhne me kantala aa raha hai. dekh aisa hai ki tu khud jitni bhi gaali terko aati hai tu dede khudko
1011	OAG-GEN	a	nikal laudi pheli fursat m nikal koi jarurat nhi h hindustan ko teri bhechod masturbation ka scene veere di wedding m tha usko tu futuristic btari bhechod nikal tum jese log kbhi bhi kuch n smj skte ladko k lie ldkia kuch bhi kre tumhare feminism ke vedios dekh k bhg bc report kro isko yeh yehi chutiyapa felati h harr baar
1012	OAG-GEN	a	madam aapne ranjhaana dekha hai? uska review dijiye na ek baar. bhosrike maadarchod bhen ke lavre, macchar ki jhaant, gaandu maa ki choot teri! tattoon ke saudagar!
1013	OAG-GEN	a	sonam kapoor ki gaand chat le bc like this comment
1014	OAG-GEN	a	chal bsdk ..vag ja youtube. gandi and flase videos banati ho .
1015	OAG-GEN	a	abe madarchod ladki nikal bhosdike paheli fursut me nikal
1016	OAG-GEN	a	@USER ji bhaaqq bhoasdike lavdi feminist ki maaa ki chut
1017	OAG-GEN	a	@USER ji bhosdike to tu hee baan jaa director motherchod sali
1018	OAG-GEN	a	aabe gandi teri ma ka bosda😠😠😠 channel band kr de chutiye machchar ki jaat
1019	OAG-GEN	a	bhosriwali madarchod
1020	OAG-GEN	a	chup kaar sali lavdi... coming generation randi. 🤣🤣🤣🤣 most dislike.. feels satisfying.
1021	OAG-GEN	a	pedh pe ek kabootar tha usne diya moot feminists ki maa ka bhosda aur white shirt waali ki maa ki choot
1022	OAG-GEN	a	re madarchod apna kam karna....
1023	OAG-GEN	a	esk muh pe gobar maaro or esko karan johar k clg se utha k real clg m lak bc ye sb hota h 🤣🤣🤣🤣esne aaj tk karan johar ki movie dkhi h bs bc jis clg m padai k alwa sb kuch hota h maaro esk muh pe gobar 😂😂🤣
1024	OAG-GEN	a	gand marale apni pr gand to tu apni bf ko marti hogi kitna badnasib hai wo banda jisko eise fake feminist gf mile 🤣🤣 cold room hypocrite
1025	OAG-GEN	a	like button ko haath kisne lgaya madarchod 😂😂😂😂
1026	OAG-GEN	a	lawdi h tera naam lawdi.. teri dukaan chal padi.. akal se kamzor aur gand se andhe ye sab cheeje karte h.. are sharm karo.. hypocrisy ki bhi hadd hoti h.. reshma lawdi
1027	OAG-GEN	a	nikal laudi ....pehli furasat meh nikal ...koi zarurat nhi tera....madarjaat review deti hai......chutiya feminist !!!!!!betichod........kyu paida hui tu!!!!!!....gandu review!!!...feminist chodi!!!!!!😡😡😡😡....khud jaake film dekhke maze legi ...baad meh!!!....paise ke liye kya kya krti ho laudi saali.........gand marao...going to unsubscribe!!!!!!!!
1028	OAG-GEN	a	chup re behenchod
1029	OAG-GEN	a	tu maa ki palodi ye link tere liye hai....<__URL__
1030	OAG-GEN	a	tuje tera baap chor ke gaya tha ki teri maa
1031	OAG-GEN	a	tmhare gaand isleye jaali ki kissi men ko itna stud q dikhaya gya bloody hypocrite fake feminist 😂 just keep your mouth shut or likes and dislikes dekho lauda jake na dusre gola per reh 😂 jha love nai ons night stand hota ho. q ke yeh toh aacha haina female freedom hai love to chutiyap haina 😂 tere see koi ladka nai paata toh kissi ko pyaar nai milega kia laudi nikal pehaile fursat me nikal 😂😂😂
1032	OAG-GEN	a	aabe chimkandi 😂😂😂 aapna chairah dekh laudi 😂 nikal laudi pehaile fursat me nikal ,😂😂 or makeup karna bandkarde laudi kissi din koi bina makeup ke dekhleya na maarjaenge feminist ka chairah dekhke 😂 laudi 😂 jab usko kiara maarti hai toh gaand se movie dekhrahe thi 😂 laudi band kar views ke leye kuch bhi 😂 koi tera baat nai sunta even girls bhi 😂 madharchod aab gaand marwa
1033	OAG-GEN	a	chutiya kahi ki ...kya problem hai bc nahi pasand aa rahi to mat dekh per ye bakchodi mat fela.
1034	OAG-GEN	a	nikal bhosdike pehli fursat me nikal. hijra h tu saali
1035	OAG-GEN	a	chal bhosdiwaali
1036	OAG-GEN	a	chup lawdi.. chup madarchod.. you're so exceptional.. nd ur video is such a piece of shit... ki achha lag raha hain tumhe gaali dene mein.. i curse you to poop till you get dumb..
1037	OAG-GEN	a	tmkb gandu bkchod laundi chuti*ya😂😂😅😅😅🤣🤣
1038	OAG-GEN	a	jaali re jaali gand jaali sucharita jaisa feminist ka gand jaali 🤣🤣
1039	OAG-GEN	a	chup benchod madrchod ki olad
1040	OAG-GEN	a	jaa madharchod apni maa chudao
1041	OAG-GEN	a	nikal laudi pehli fursat se nikal.. gand jali kya? xd or kitne dislikes legi?
1042	OAG-GEN	a	arey bc ek to teri sakal tatti ki jaise hai ..sakal achi ni to kam se kam baat to achi kr le ..feminism feminism kaam dhanda ni hai ...acting naam ki chiz hoti hai movie m pr ni tujhe to masturbation wali scene acting lgti hoti bc... movie ko movie ki tarah dekh na pr ni feminism ghusaye bina chain kahan milega pichwade m to khujli machi rehti hai tumlogo ki.. sudhar ja re ni to laat pr jaegi tereko ko...
1043	OAG-GEN	a	randi ...chodhi haanaa.randi
1044	OAG-GEN	a	is baapchod k vdo ka dislike 39k😂😂😂😂,acc to kabir iski andarki ghanti baz geyi h, chnl band kar dena chahiye
1045	OAG-GEN	a	chal be laudi pehli fursat mein nikal
1046	OAG-GEN	a	teri maa ki chut
1047	OAG-GEN	a	bhosdike tu chudega
1048	OAG-GEN	a	kyun teri maa chodi hai kya ganwar
1049	OAG-GEN	a	chal madarchod 🖕🖕
1050	OAG-GEN	a	nikal lauri pehli fursat me nikal.. behnchod
1051	OAG-GEN	a	chalo achha h yr esi bahane tu nai nai sundar sundar gali sikh gyi hogi. 😂😂😂 sali tu kya yad rakhegi ki teri life ka sabse ghatiya video... aaa thu... bhag behchod
1052	OAG-GEN	a	"32k likes. 39k dislikes.. public :- ""nikal lauda , pehli fursat m nikal""... 🤣😜"
1053	OAG-GEN	a	its not a movie review, its a feminist outrage. didi apki maa ki chut, sorry feminist gaali de di ye lo tmhari baap ka lund.
1054	OAG-GEN	a	chup kar be gand marane aayi hai yaha
1055	OAG-GEN	a	lakshay choudhary ka video dekh tu.... gand faadi teri..... fucking feminist
1056	OAG-GEN	a	abey eski maa ki aankh..... chutiya kaun hai ye.... kitni gandi dikhti hai
1057	OAG-GEN	a	liberal ki maa ki chu
1058	OAG-GEN	a	bhag maderchod
1059	OAG-GEN	a	chal be lawdi.. bhag bc
1060	OAG-GEN	a	teri maa ki c##t
1061	OAG-GEN	a	aey. madam ye kya chod failaayela hai idhar... nikal lauri.. fursat me nikal... bhaaag madharchod
1062	OAG-GEN	a	behen ke lauri kya re there chuth mein
1063	OAG-GEN	a	teri ma ki choot teri ma ki choot.... teri gaand me football gussa ke fod dunga... kabir singh
1064	OAG-GEN	a	nikal laudi phli fursat mai nikal khud mardani hai mekup kr ke sultaan mira bni hai bhosdi ki tu ittni chuttiya kiase hua ager ladhke lahikiya ek saman hai to tum jaise chuttiye ko ek jaise gali deni chahiye abey kon hai tu bhosdi ki
1065	OAG-GEN	a	these kind of women always get attack to this kind of men in reality fucking hypocrites, male chauvinist bolengi ladko ko aur uske baad unhike paas jaayengi
1066	OAG-GEN	a	tusse itta pyaar koi ni karta hog ...isiliye chinaal teri gaand jali
1067	OAG-GEN	a	teri maa ki chut bnkilodi 😊 tune kyu dekhi movie fir mt jaati apni tatti sakal leke thetre m bc aand si sakal ki.
1068	OAG-GEN	a	teri maki ki chut sucharita behn ki lodi randi madarchod tujhko nhi pasnd mat dekh raand
1069	OAG-GEN	a	a kisne review kiya film ko madarchod
1070	OAG-GEN	a	teri maaki choot madar chod randi feminists
1071	OAG-GEN	a	tere maa ka bhsda unsuscrbd kr rhi huu did fck off
1072	OAG-GEN	a	kabir singh ab tujko maare gaa... randi sali fake feminist...
1073	OAG-GEN	a	teri maaka chu* ******
1074	OAG-GEN	a	nikal lavdi pehi fursat me nikal chal... koi zarurat nhi hai tere tatti review ki tu veere di tatti chat bs behnchod.... bhai kabir singh behtreen movie hai sab dekh ke aao
1075	OAG-GEN	a	a laudi hai ..nikal laudi pehli fursat me nikal
1076	OAG-GEN	a	aunty please talk about reality... chutiyapa faila rhe ho aap. bc movie ko movie jaise lo.. apne g**nd me udta hua tir lene ki aadat hai kya? 50 shades of grey toh bade maje se dekhi hogi tumne.. so called bc aunty..
1077	OAG-GEN	a	teri bhan ka bh9ada.... salli veerey ki weeding.. aurr four more shots..... mei ladko ki maa ch9dti hai.. tab kha maa chuda rhii haii...... aur kabir s8ngh ladki ka rape nhii... karr rha tha.. l9ndi khud chudna chahti haii...... woo tooo bas ladka thoda violent haii...
1078	OAG-GEN	a	ya 1 asi randyha jo flim dekh ka lifema apply kartika....ja ba randy hollywood movie dekh gand phatagi nahi gand phatka girjayagi
1079	OAG-GEN	a	mam kahi jaake gaand mara lo thanks
1080	OAG-GEN	a	fatherchod budhi ja apnalia larka dekh yahapa review mat chod...30ka umarma singleha gand fatrahi ha tari
1081	OAG-GEN	a	unlimited option hone chahiye the dislike k bc
1082	OAG-GEN	a	kon hai ye chinal randi. fuck of
1083	OAG-GEN	a	iski maa ki choot feminist sali
1084	OAG-GEN	a	teri maa ka bhosda teri
1085	OAG-GEN	a	nahi hua me manipulate.. makeup wale chacha😂 ab toh aur ak baar jaunga aur sunn esa feminism hai toh feminism k.maa.kab. #fkmb nikal fursat me laudi
1086	OAG-GEN	a	bc veere di wedding ke time teri konsi maa chudi thi.bkl
1087	OAG-GEN	a	maa chudao
1088	OAG-GEN	a	nikal pehli fursat mein laude koi zaroorat nhi hai teri review ki bhenchod
1089	OAG-GEN	a	bc unlike this ra*** rona f**k this companion.lakshay ne shahi maach*d di.
1090	OAG-GEN	a	taali teri gaand p baajni chaiye
1091	OAG-GEN	a	maa ki chut bhen ki lawdi tyagiyo k naam dhaba h tuh madrchod
1092	OAG-GEN	a	nikal yaha se...pehli fursat me nikal ..😑😡saale feminism ke bakchode😑
1093	OAG-GEN	a	chanda utha k maaro iss chudail ko...saali nasamajh r..di
1094	OAG-GEN	a	sali gand mara feminist ki bachhi
1095	OAG-GEN	a	feminism gya maa chudane ! pehle mujhe yeh btao ki yeh aurat h ya mard?
1096	OAG-GEN	a	hatt madarchod
1097	OAG-GEN	a	**aise kaise chlega didi?** maa chudao apni
1098	OAG-GEN	a	bhag madarchod
1099	OAG-GEN	a	didi tumhari maa ka bhosda :)
1100	OAG-GEN	a	bc poora feminism ek video me hi ulti kr di bc.bc isko bejho pogo dekhne k liye tb ja k santusshti milegi isko 🤟 lakshya bhai 🤟
1101	OAG-GEN	a	chal hat lawadi.. ladki mare to emotions or ladke mar de to feminisim 😈😈
1102	OAG-GEN	a	gand jali madarchod faminists ki
1103	OAG-GEN	a	tera maa ka bhosda... tere se koi na kare pyar...
1104	OAG-GEN	a	chup bhosdi k... nikal lavde fursat se nikal... madarchod...
1105	OAG-GEN	a	chup bhosdi k... nikal lavde fursat se nikal... madarchod...
1106	OAG-GEN	a	ae koi maaro re aunty ko 😑 behenchod budhape me sathiya gyi h 🖐️😑
1107	OAG-GEN	a	ma ki chut teri
1108	OAG-GEN	a	chodu ladki hai yeh
1109	OAG-GEN	a	nikal la#di , pehle phursat main nikal
1110	OAG-GEN	a	tu nikal bhosdike kutta sala
1111	OAG-GEN	a	benchod ladki
1112	OAG-GEN	a	ladki 10 baar thapad maare toh sahi lekin ladka maara toh badtameez... pehli fursat mei nikal lawdi ! tutti shakal bc makeup wali
1113	OAG-GEN	a	abe isko koi chup karoo yaar. women empowerment chaiye inko bhenchod kya chaiye tum logo ko ki ye sab women kare toh acha hai. tab tumhe lagega ki women ko freedom mil rha hai. it's just a film which has been release to entertain public .
1114	OAG-GEN	a	kya yaaar laksh chaudhari bhai ....faltu me is khatti dakar jaisi aurat ....ohhhh sry sry mrd....ohh aurat....aaaahhh kitna confusing h ye choro hn to mai keh rha tha faltu me is chutiyape ko ek view dila dia.... #bhaklandi review😂
1115	OAG-GEN	a	faminist is cancer all knows that. kuch bhi literally kuch vi tumhari behn ki loki🍐 phenk ke marunga salli tm logo ki wajah se hi bollywood tatti 💩 hai . salli tu mill kavi fursaat me
1116	OAG-GEN	a	tere ma ki chut
1117	OAG-GEN	a	lanje.. randi.. lavdi... chal fursat se nikaal madarchod😠😠😠😠😠😠
1118	OAG-GEN	a	madarchod teri maa ki choot
1119	OAG-GEN	a	teri ma ki chut sali randi .. ..teri kya aukad hai film ka revie dene ki randi tu hai sali
1120	OAG-GEN	a	tumhari maaya ka chut...landki kuku gandmari kya kuch toh bhi baatein kar rhi hai bhosdiki lawdi...bhag yhaan se
1121	OAG-GEN	a	bhaakkk saali lavdi feminism lvdi
1122	OAG-GEN	a	oye bhosadey jese shakal ki... behen ki lodi.. bolne se pehle.. teri gaand me kisi me garam tel daal diya tha kya?
1123	OAG-GEN	a	tere dislikes dekh behn ki laudi feminists lavdi
1124	OAG-GEN	a	teri maki ch*d paheli pursat me nikal barna bund fardiya jayega
1125	OAG-GEN	a	bhag madorchod
1126	OAG-GEN	a	kyo mood ki maa chod rhe ha re bhen ki lodi koi kam wam karle femenisiom ko gaand mei daal le aapni
1127	OAG-GEN	a	bhag teri maa ki chut bhen ki lodhi lakshya chaudary ne to bss 😂😂 chod dala salli ko
1128	OAG-GEN	a	nikel lovdi tera chanel bhdva tu b bhadvi maa ki chut teri lovdi
1129	OAG-GEN	a	chal chal aapne baap ko mat sikha ..........jhatu sa review ...lakshya chaudhary ne gaand maar li teri... faminism is cancer...
1130	OAG-GEN	a	chal bey lodi... bhonsdiki hindi me baat kar... ghanta ni krta mera tero ko subscribe... bhagg bc
1131	OAG-GEN	a	i juz came here to give a dislike to this shit review of this girl. pure video main tu pagal lgg rahi thi gaanduu, sale, jub gully boy main alia bhat nh apne bf k liya ek ko marke uska ser phord dia tub tera feminism kaha gaya bh? aur yaha tera gand main ittna khujli kaiko bh? pure film main kabir nh preety ko ek thapardd mara toh tune woh dekha lekin preety nh kabir ko kittne thappd mare woh kya tere movie hall main woh part kat dia tha kya? and even she slapped him first, can't u see that? sunn, jake firse film atche se dekh kr aa. aur issbar bina nashe kiye jaana, bawli gaand. bhag bhosdike!🖕
1132	OAG-GEN	a	teri ma ki chut randi
1133	OAG-GEN	a	gaand mare le ...madar chod....to fir...tu kya kar leti h be...😂😂🤣🤣...kya talent h tere mein...dikha to thoda ..... women women karna band kar be ..laudi...... equality rakho...be ....chutiya...
1134	OAG-GEN	a	ab tu jo marji karle lekin lakshay chaudhary ne teri gand marli..😂😂 ab tu jo marji karle kuch fark ni padta.. chakki pehle aurat banja aurat b nhi lagti tu.. 😂😂
1135	OAG-GEN	a	teri maa ki choot😂🤣
1136	OAG-GEN	a	teri maa kaa bhosda
1137	OAG-GEN	a	abe aye bhosadi jaise shakal ki feminism jab wo ladki ne chamat maari tb teko nai dikha kya lwdi
1138	OAG-GEN	a	madarchod gand marbha aur apne bhap sa pouh ki kya galti kar de
1139	OAG-GEN	a	chup madharchhod... 😠😡😤
1140	OAG-GEN	a	vag behen chod
1141	OAG-GEN	a	maa chudao saali
1142	OAG-GEN	a	abe behnchod ke land .
1143	OAG-GEN	a	chal bhen ki lodi bhenchodi gandu
1144	OAG-GEN	a	tu lavdi h lavdi. nikal lavdi pehli fursat mai nikal
1145	OAG-GEN	a	aap bachpan se itni madarchod ho ya fir goo kha kha ke itni madarchod banni ho
1146	OAG-GEN	a	are maa chuda bhen kadi.....sali teri jesi ladkiya ...... chut m ungli leti h rat m or...... sex scenes m maje leti h haman
1147	OAG-GEN	a	madam ye fake feminism band kr de aur actually tum girls ko esa ladka nhi chahiye jo unko dil se chahe aur protect kre.tumko to har jagaj muh maarna hai tb ssahi lgega aur haa apni dukaan chalane k liye ye sab dikhaawa aur nautankee band kro..aur shahid k khilaf me kuch nhi sunuga chal nikal chal chal.aur next time ye 4 kilo makeup hataake aana video me bhootni lg rhi hai tu
1148	OAG-GEN	a	tere maaa ka bhosda ....behn ki lodddi...... bollywood se jake request kr tere jaise chutiya movies bnaya kre bs........kuch galliyan .. alcoholism and ek common story jisse most of the youth connect... krti...uspe movie ky bna di....gaaand mein khaaj lg jati tmhre
1149	OAG-GEN	a	teri chutia bato se kisi ko lund pharak ni padta hai chal nikal.
1150	OAG-GEN	a	chl nikal behen ki lawdii... pehli fursaat me nikal
1151	OAG-GEN	a	jali na jali na.. yahi agr koi ladki kare to wo sahi hai na veere di wedding madharchod liberandu
1152	OAG-GEN	a	maa chuda bsdki🖕🖕🖕
1153	OAG-GEN	a	bhe* ******** tuje kisne chhood diyaa 😂
1154	OAG-GEN	a	tum jesiyon ko bc har cheez mai apni fudu si thooth leke ghusne ki addat hoti hai, why don't you bitch ass shitface go somewhere and fuck off🖕🖕
1155	OAG-GEN	a	bhosodika 2bar gali dana ko man kiya tarako madherchod bhosodiwala
1156	OAG-GEN	a	bhen ki lawdi tu bana leti naaa movie
1157	OAG-GEN	a	madharchooddd
1158	OAG-GEN	a	when alia bhat offend on gully boy just beacuse ranbir singh text other girl tab kaha tha teri 😂 feminist aab kabir singh kare toh galat. bhag teri maa ki *******
