id	label	Sub-task B_preds	GEN_probs	NGEN_probs
HIN-393	NGEN	NGEN	0.0009159898	0.99908394
HIN-394	GEN	GEN	0.9274054	0.0725946
HIN-395	NGEN	NGEN	0.0009186291	0.9990813
HIN-396	NGEN	NGEN	0.0009296726	0.99907035
HIN-397	GEN	NGEN	0.001040192	0.99895984
HIN-398	NGEN	NGEN	0.0017860143	0.99821395
HIN-399	GEN	GEN	0.9981644	0.0018355848
HIN-400	NGEN	NGEN	0.0007679482	0.9992321
HIN-401	NGEN	NGEN	0.0060274336	0.99397266
HIN-402	NGEN	NGEN	0.0014705994	0.99852955
HIN-403	NGEN	NGEN	0.0035794198	0.9964206
HIN-404	GEN	NGEN	0.002095651	0.99790436
HIN-405	GEN	GEN	0.9716625	0.028337505
HIN-406	NGEN	NGEN	0.002618154	0.9973818
HIN-407	NGEN	NGEN	0.00085037487	0.9991497
HIN-408	NGEN	NGEN	0.00081093557	0.999189
HIN-409	NGEN	NGEN	0.00097562134	0.9990244
HIN-410	NGEN	NGEN	0.0016958391	0.9983041
HIN-411	NGEN	NGEN	0.0010052613	0.9989948
HIN-412	NGEN	GEN	0.5805462	0.41945374
HIN-413	NGEN	NGEN	0.000979395	0.9990206
HIN-414	NGEN	NGEN	0.0008670515	0.999133
HIN-415	NGEN	GEN	0.954081	0.045919087
HIN-416	NGEN	NGEN	0.0020012027	0.99799883
HIN-417	NGEN	NGEN	0.26858526	0.73141474
HIN-418	GEN	NGEN	0.0017338177	0.99826604
HIN-419	NGEN	NGEN	0.0010277871	0.99897224
HIN-420	NGEN	NGEN	0.00095812534	0.9990418
HIN-421	NGEN	NGEN	0.00080348534	0.99919635
HIN-422	NGEN	NGEN	0.00093005877	0.99906987
HIN-423	NGEN	NGEN	0.0009656313	0.9990344
HIN-424	GEN	GEN	0.9980257	0.0019742895
HIN-425	GEN	GEN	0.99828726	0.0017127008
HIN-426	GEN	GEN	0.99646074	0.0035392859
HIN-427	NGEN	NGEN	0.0018745842	0.99812543
HIN-428	NGEN	GEN	0.52542233	0.47457764
HIN-429	NGEN	NGEN	0.0034756626	0.9965242
HIN-430	GEN	NGEN	0.0011323349	0.9988677
HIN-431	NGEN	NGEN	0.0011009166	0.9988991
HIN-432	NGEN	NGEN	0.0007835974	0.9992164
HIN-433	NGEN	NGEN	0.001088799	0.99891126
HIN-434	NGEN	NGEN	0.0007865608	0.9992135
HIN-435	NGEN	NGEN	0.00082947785	0.9991704
HIN-436	NGEN	NGEN	0.0011203137	0.99887985
HIN-437	NGEN	NGEN	0.0009086258	0.9990913
HIN-438	NGEN	NGEN	0.004040392	0.9959596
HIN-439	GEN	GEN	0.99580336	0.0041966457
HIN-440	NGEN	NGEN	0.00086861243	0.9991313
HIN-441	GEN	GEN	0.99819773	0.0018022964
HIN-442	NGEN	NGEN	0.00078566343	0.99921423
HIN-443	NGEN	NGEN	0.0009952016	0.99900484
HIN-444	NGEN	NGEN	0.00093282404	0.99906725
HIN-445	NGEN	NGEN	0.00090232724	0.99909776
HIN-446	GEN	GEN	0.9981618	0.001838117
HIN-447	NGEN	GEN	0.9964527	0.0035473113
HIN-448	NGEN	NGEN	0.0008306296	0.99916923
HIN-449	NGEN	NGEN	0.15002148	0.8499785
HIN-450	GEN	GEN	0.77771616	0.22228394
HIN-451	NGEN	NGEN	0.0010318323	0.9989682
HIN-452	NGEN	NGEN	0.0008904402	0.9991097
HIN-453	NGEN	NGEN	0.0008468702	0.99915326
HIN-454	NGEN	NGEN	0.00083449756	0.9991654
HIN-455	NGEN	NGEN	0.0014311017	0.99856883
HIN-456	NGEN	NGEN	0.0012999696	0.9987
HIN-457	GEN	NGEN	0.038444646	0.96155536
HIN-458	NGEN	NGEN	0.0009259197	0.99907416
HIN-459	NGEN	NGEN	0.0009774752	0.9990225
HIN-460	NGEN	NGEN	0.0009914474	0.99900866
HIN-461	NGEN	NGEN	0.0009310083	0.9990689
HIN-462	GEN	GEN	0.9983384	0.0016615952
HIN-463	NGEN	NGEN	0.00087400066	0.9991261
HIN-464	NGEN	NGEN	0.0008455152	0.99915445
HIN-465	NGEN	NGEN	0.0010005422	0.99899936
HIN-466	NGEN	NGEN	0.002053692	0.9979462
HIN-467	NGEN	NGEN	0.010695691	0.98930424
HIN-468	GEN	GEN	0.99695694	0.0030429086
HIN-469	NGEN	NGEN	0.00084894185	0.9991511
HIN-470	GEN	GEN	0.9743537	0.025646383
HIN-471	NGEN	NGEN	0.0019094163	0.9980907
HIN-472	NGEN	NGEN	0.0010249988	0.9989751
HIN-473	NGEN	NGEN	0.0011977218	0.9988024
HIN-474	NGEN	NGEN	0.005804954	0.994195
HIN-475	NGEN	NGEN	0.0047701662	0.9952299
HIN-476	NGEN	NGEN	0.000829428	0.9991704
HIN-477	NGEN	NGEN	0.0012691465	0.9987308
HIN-478	NGEN	NGEN	0.336964	0.663036
HIN-479	NGEN	NGEN	0.0024702025	0.9975297
HIN-480	NGEN	NGEN	0.0009606162	0.9990394
HIN-481	NGEN	NGEN	0.0019434214	0.99805665
HIN-482	NGEN	NGEN	0.00258994	0.99741006
HIN-483	NGEN	NGEN	0.0019603777	0.9980397
HIN-484	NGEN	NGEN	0.0008259872	0.999174
HIN-485	NGEN	NGEN	0.09027751	0.90972245
HIN-486	GEN	GEN	0.98969275	0.01030723
HIN-487	GEN	NGEN	0.00091962575	0.99908036
HIN-488	NGEN	NGEN	0.0009396222	0.99906033
HIN-489	NGEN	NGEN	0.0010720077	0.99892795
HIN-490	NGEN	NGEN	0.0008385758	0.99916136
HIN-491	NGEN	NGEN	0.010899647	0.98910046
HIN-492	GEN	GEN	0.9238905	0.07610949
HIN-493	NGEN	NGEN	0.4452199	0.5547801
HIN-494	GEN	GEN	0.9982922	0.0017078948
HIN-495	GEN	NGEN	0.001421744	0.99857837
HIN-496	NGEN	NGEN	0.0034782921	0.9965216
HIN-497	NGEN	NGEN	0.002662335	0.9973376
HIN-498	GEN	GEN	0.99815017	0.001849858
HIN-499	NGEN	NGEN	0.009776224	0.9902238
HIN-500	NGEN	NGEN	0.0034261823	0.99657387
HIN-501	GEN	NGEN	0.0019528558	0.9980471
HIN-502	NGEN	NGEN	0.0029340982	0.997066
HIN-503	NGEN	NGEN	0.0022628023	0.9977371
HIN-504	NGEN	NGEN	0.0062903655	0.9937096
HIN-505	NGEN	NGEN	0.008932427	0.99106747
HIN-506	NGEN	NGEN	0.00080561836	0.99919444
HIN-507	NGEN	NGEN	0.0059705377	0.9940295
HIN-508	GEN	NGEN	0.0029914575	0.9970085
HIN-509	NGEN	NGEN	0.0035112372	0.9964888
HIN-510	NGEN	NGEN	0.0018763755	0.9981235
HIN-511	NGEN	NGEN	0.0035917866	0.9964082
HIN-512	NGEN	NGEN	0.0009660757	0.9990339
HIN-513	NGEN	NGEN	0.0008539853	0.9991461
HIN-514	GEN	GEN	0.99835795	0.001642147
HIN-515	NGEN	NGEN	0.0011400689	0.9988598
HIN-516	NGEN	NGEN	0.00079667167	0.99920326
HIN-517	NGEN	NGEN	0.0011342485	0.9988658
HIN-518	NGEN	GEN	0.99750185	0.0024982505
HIN-519	NGEN	NGEN	0.0017039204	0.998296
HIN-520	GEN	NGEN	0.488226	0.511774
HIN-521	NGEN	NGEN	0.000822054	0.9991778
HIN-522	NGEN	NGEN	0.00080031465	0.9991997
HIN-523	NGEN	NGEN	0.0010942938	0.9989058
HIN-524	NGEN	NGEN	0.00087986357	0.9991201
HIN-525	GEN	GEN	0.9979622	0.002037719
HIN-526	NGEN	NGEN	0.0011072533	0.99889266
HIN-527	NGEN	NGEN	0.00087399024	0.9991261
HIN-528	NGEN	NGEN	0.005020385	0.9949796
HIN-529	NGEN	NGEN	0.001933378	0.9980666
HIN-530	NGEN	NGEN	0.0011688402	0.9988312
HIN-531	NGEN	NGEN	0.022432307	0.97756773
HIN-532	NGEN	NGEN	0.00090376026	0.99909633
HIN-533	GEN	NGEN	0.07871773	0.9212823
HIN-534	NGEN	NGEN	0.00588219	0.9941179
HIN-535	NGEN	NGEN	0.0008963672	0.9991037
HIN-536	GEN	GEN	0.9983303	0.0016695459
HIN-537	NGEN	NGEN	0.0008059603	0.99919397
HIN-538	NGEN	NGEN	0.0138260815	0.9861738
HIN-539	NGEN	NGEN	0.0046799667	0.9953201
HIN-540	NGEN	NGEN	0.00085804914	0.99914205
HIN-541	NGEN	NGEN	0.0012719921	0.9987279
HIN-542	NGEN	NGEN	0.000839117	0.9991609
HIN-543	GEN	NGEN	0.0062547224	0.9937452
HIN-544	NGEN	NGEN	0.001595428	0.99840456
HIN-545	NGEN	NGEN	0.0011687945	0.9988312
HIN-546	NGEN	NGEN	0.0010132365	0.9989868
HIN-547	NGEN	NGEN	0.00090910855	0.99909085
HIN-548	NGEN	NGEN	0.0010771429	0.99892294
HIN-549	NGEN	NGEN	0.0023104334	0.99768955
HIN-550	NGEN	NGEN	0.001664969	0.99833506
HIN-551	NGEN	NGEN	0.0015148537	0.998485
HIN-552	GEN	NGEN	0.0023169338	0.9976831
HIN-553	GEN	NGEN	0.0012026699	0.9987974
HIN-554	NGEN	NGEN	0.00077381264	0.99922615
HIN-555	NGEN	NGEN	0.00075489463	0.9992452
HIN-556	NGEN	NGEN	0.0011708199	0.9988291
HIN-557	NGEN	NGEN	0.0008596701	0.9991404
HIN-558	NGEN	NGEN	0.0008522507	0.9991478
HIN-559	NGEN	NGEN	0.0008743695	0.9991256
HIN-560	NGEN	NGEN	0.0015730519	0.998427
HIN-561	NGEN	NGEN	0.0019377639	0.99806213
HIN-562	NGEN	NGEN	0.10954675	0.8904532
HIN-563	NGEN	GEN	0.97816706	0.021832917
HIN-564	NGEN	NGEN	0.0009147816	0.9990851
HIN-565	NGEN	NGEN	0.0007935472	0.99920636
HIN-566	NGEN	NGEN	0.0009561856	0.9990437
HIN-567	NGEN	GEN	0.92185706	0.078142904
HIN-568	NGEN	NGEN	0.0010712295	0.99892867
HIN-569	NGEN	NGEN	0.0012013012	0.99879885
HIN-570	GEN	GEN	0.9966392	0.0033607346
HIN-571	NGEN	NGEN	0.0012640309	0.99873596
HIN-572	NGEN	NGEN	0.0029163947	0.9970836
HIN-573	NGEN	NGEN	0.0009973289	0.9990027
HIN-574	NGEN	NGEN	0.0008236635	0.9991764
HIN-575	GEN	GEN	0.99834627	0.0016538044
HIN-576	NGEN	NGEN	0.003554928	0.99644506
HIN-577	NGEN	NGEN	0.00084619527	0.999154
HIN-578	NGEN	NGEN	0.00097146706	0.99902844
HIN-579	NGEN	NGEN	0.0010658911	0.99893415
HIN-580	GEN	NGEN	0.0025499181	0.99745005
HIN-581	NGEN	NGEN	0.000929611	0.99907035
HIN-582	NGEN	NGEN	0.007760131	0.99223995
HIN-583	GEN	NGEN	0.0010993639	0.9989008
HIN-584	GEN	NGEN	0.004858385	0.9951417
HIN-585	NGEN	NGEN	0.0008478294	0.9991523
HIN-586	NGEN	NGEN	0.0011294171	0.99887055
HIN-587	NGEN	NGEN	0.0011386687	0.99886125
HIN-588	NGEN	GEN	0.9903364	0.009663438
HIN-589	NGEN	NGEN	0.0014003481	0.99859977
HIN-590	NGEN	NGEN	0.00097612484	0.9990239
HIN-591	NGEN	NGEN	0.0029395653	0.99706036
HIN-592	NGEN	NGEN	0.051111653	0.94888836
HIN-593	NGEN	NGEN	0.0011806865	0.99881935
HIN-594	NGEN	NGEN	0.00084816216	0.9991518
HIN-595	NGEN	GEN	0.96872395	0.03127609
HIN-596	NGEN	NGEN	0.000834802	0.9991652
HIN-597	NGEN	NGEN	0.001879982	0.99811995
HIN-598	NGEN	GEN	0.9806092	0.019390862
HIN-599	NGEN	NGEN	0.001482518	0.9985174
HIN-600	NGEN	NGEN	0.0071676318	0.99283224
HIN-601	NGEN	NGEN	0.0009594255	0.9990406
HIN-602	NGEN	NGEN	0.00087951164	0.9991206
HIN-603	NGEN	NGEN	0.0015346176	0.9984653
HIN-604	NGEN	NGEN	0.0019691917	0.99803096
HIN-605	GEN	GEN	0.99537396	0.0046260105
HIN-606	GEN	NGEN	0.0018637826	0.9981361
HIN-607	NGEN	NGEN	0.00078591413	0.999214
HIN-608	NGEN	NGEN	0.001400843	0.99859905
HIN-609	NGEN	NGEN	0.0014000583	0.9986
HIN-610	NGEN	NGEN	0.0008623761	0.99913776
HIN-611	NGEN	NGEN	0.0009860576	0.9990139
HIN-612	NGEN	NGEN	0.0009169206	0.999083
HIN-613	NGEN	NGEN	0.0009203092	0.99907964
HIN-614	NGEN	NGEN	0.0019063795	0.9980938
HIN-615	NGEN	NGEN	0.0009005069	0.99909943
HIN-616	NGEN	NGEN	0.00083257665	0.9991673
HIN-617	NGEN	NGEN	0.0010335351	0.9989665
HIN-618	NGEN	NGEN	0.0014216626	0.99857837
HIN-619	NGEN	NGEN	0.0013895426	0.9986105
HIN-620	NGEN	NGEN	0.00084216706	0.9991578
HIN-621	NGEN	NGEN	0.0046601454	0.9953398
HIN-622	NGEN	NGEN	0.00080641394	0.9991935
HIN-623	NGEN	NGEN	0.0023347985	0.99766505
HIN-624	NGEN	NGEN	0.00089713815	0.9991028
HIN-625	NGEN	NGEN	0.0013062006	0.9986938
HIN-626	NGEN	NGEN	0.0068963254	0.9931038
HIN-627	NGEN	NGEN	0.40894672	0.59105325
HIN-628	NGEN	NGEN	0.0010538816	0.998946
HIN-629	GEN	GEN	0.99828607	0.0017139729
HIN-630	NGEN	NGEN	0.0008473367	0.9991528
HIN-631	NGEN	NGEN	0.0011383778	0.99886173
HIN-632	NGEN	NGEN	0.0018995014	0.99810064
HIN-633	NGEN	NGEN	0.00082079397	0.99917924
HIN-634	NGEN	NGEN	0.0008332629	0.9991666
HIN-635	NGEN	NGEN	0.00080133	0.99919873
HIN-636	NGEN	NGEN	0.0015650105	0.9984351
HIN-637	GEN	NGEN	0.0014279879	0.99857193
HIN-638	NGEN	NGEN	0.00095443183	0.9990456
HIN-639	NGEN	NGEN	0.00078671164	0.9992133
HIN-640	NGEN	NGEN	0.0032762683	0.9967238
HIN-641	NGEN	NGEN	0.001392404	0.99860764
HIN-642	NGEN	GEN	0.8120762	0.1879238
HIN-643	NGEN	NGEN	0.008823092	0.9911769
HIN-644	GEN	NGEN	0.14137033	0.8586297
HIN-645	NGEN	NGEN	0.001184777	0.9988153
HIN-646	GEN	GEN	0.99806285	0.0019370895
HIN-647	NGEN	NGEN	0.0008538086	0.99914634
HIN-648	NGEN	NGEN	0.001137181	0.9988629
HIN-649	NGEN	NGEN	0.0009263666	0.9990737
HIN-650	NGEN	NGEN	0.0009392065	0.9990608
HIN-651	GEN	GEN	0.74966925	0.25033075
HIN-652	GEN	NGEN	0.0026228186	0.99737704
HIN-653	GEN	GEN	0.996657	0.0033431274
HIN-654	NGEN	NGEN	0.003725131	0.996275
HIN-655	NGEN	NGEN	0.007007349	0.9929925
HIN-656	NGEN	NGEN	0.00085183873	0.99914825
HIN-657	NGEN	NGEN	0.0008705202	0.9991294
HIN-658	NGEN	NGEN	0.00085771125	0.9991423
HIN-659	NGEN	NGEN	0.0013145923	0.99868554
HIN-660	GEN	NGEN	0.07002152	0.9299785
HIN-661	NGEN	NGEN	0.00082282815	0.9991771
HIN-662	NGEN	NGEN	0.00087987026	0.9991201
HIN-663	GEN	NGEN	0.20095062	0.79904944
HIN-664	NGEN	NGEN	0.010235502	0.9897645
HIN-665	NGEN	NGEN	0.0009789828	0.99902105
HIN-666	NGEN	NGEN	0.00084206305	0.9991578
HIN-667	NGEN	NGEN	0.0045044306	0.9954955
HIN-668	NGEN	NGEN	0.0014373155	0.99856263
HIN-669	NGEN	NGEN	0.0011084592	0.9988915
HIN-670	NGEN	NGEN	0.0014387679	0.9985612
HIN-671	GEN	GEN	0.9967929	0.003207132
HIN-672	NGEN	NGEN	0.00085739396	0.9991425
HIN-673	NGEN	GEN	0.5758882	0.4241118
HIN-674	NGEN	NGEN	0.0010271551	0.99897295
HIN-675	NGEN	NGEN	0.013778629	0.9862215
HIN-676	NGEN	NGEN	0.001309958	0.99869
HIN-677	NGEN	NGEN	0.0019399939	0.99806
HIN-678	NGEN	GEN	0.9918059	0.008193991
HIN-679	NGEN	NGEN	0.0011159907	0.9988841
HIN-680	GEN	GEN	0.99802786	0.0019721368
HIN-681	NGEN	NGEN	0.0021404994	0.9978596
HIN-682	GEN	GEN	0.99309856	0.0069014602
HIN-683	NGEN	NGEN	0.0008687524	0.9991313
HIN-684	NGEN	NGEN	0.0009150154	0.9990849
HIN-685	NGEN	NGEN	0.001035336	0.9989646
HIN-686	GEN	GEN	0.9981311	0.0018687457
HIN-687	GEN	NGEN	0.00082049816	0.9991795
HIN-688	NGEN	NGEN	0.00088775443	0.9991123
HIN-689	GEN	NGEN	0.0023801012	0.99761987
HIN-690	NGEN	NGEN	0.02973364	0.9702664
HIN-691	NGEN	NGEN	0.0010476047	0.99895245
HIN-692	NGEN	NGEN	0.0017335698	0.9982665
HIN-693	NGEN	NGEN	0.0020191646	0.99798095
HIN-694	NGEN	NGEN	0.0022707793	0.99772924
HIN-695	NGEN	NGEN	0.0007983681	0.9992016
HIN-696	NGEN	NGEN	0.004151046	0.99584895
HIN-697	NGEN	NGEN	0.0024192731	0.9975806
HIN-698	NGEN	NGEN	0.0008676247	0.9991325
HIN-699	GEN	NGEN	0.03158659	0.96841335
HIN-700	NGEN	NGEN	0.0028555032	0.9971445
HIN-701	NGEN	NGEN	0.028885212	0.9711148
HIN-702	NGEN	NGEN	0.0011220074	0.99887794
HIN-703	NGEN	NGEN	0.21159647	0.78840345
HIN-704	NGEN	NGEN	0.0008270537	0.9991728
HIN-705	NGEN	NGEN	0.00084228994	0.99915755
HIN-706	NGEN	NGEN	0.0008460435	0.999154
HIN-707	NGEN	NGEN	0.0012438104	0.99875623
HIN-708	NGEN	NGEN	0.0011526174	0.9988474
HIN-709	NGEN	NGEN	0.0010627755	0.9989372
HIN-710	NGEN	NGEN	0.019577727	0.9804224
HIN-711	NGEN	NGEN	0.0014373217	0.99856263
HIN-712	NGEN	NGEN	0.0008122149	0.9991878
HIN-713	NGEN	NGEN	0.19578391	0.80421615
HIN-714	NGEN	NGEN	0.0013041967	0.99869573
HIN-715	NGEN	NGEN	0.0055453177	0.99445456
HIN-716	NGEN	NGEN	0.00508063	0.99491936
HIN-717	GEN	GEN	0.99834245	0.0016574857
HIN-718	NGEN	NGEN	0.00094332854	0.9990565
HIN-719	NGEN	NGEN	0.00093748386	0.9990625
HIN-720	NGEN	NGEN	0.05032018	0.94967985
HIN-721	NGEN	NGEN	0.0010287751	0.9989713
HIN-722	NGEN	NGEN	0.0009721626	0.9990277
HIN-723	NGEN	NGEN	0.0008864972	0.9991135
HIN-724	NGEN	NGEN	0.0014683019	0.9985317
HIN-725	GEN	GEN	0.99490184	0.0050981175
HIN-726	GEN	GEN	0.9982851	0.0017149686
HIN-727	NGEN	NGEN	0.0011515896	0.9988484
HIN-728	NGEN	NGEN	0.0014766833	0.99852335
HIN-729	NGEN	NGEN	0.0014775271	0.9985224
HIN-730	NGEN	NGEN	0.0012956786	0.9987043
HIN-731	NGEN	NGEN	0.00088307733	0.9991171
HIN-732	NGEN	NGEN	0.0010988524	0.99890125
HIN-733	NGEN	NGEN	0.00093279156	0.99906725
HIN-734	NGEN	NGEN	0.0020055445	0.9979943
HIN-735	NGEN	NGEN	0.0029255108	0.9970746
HIN-736	NGEN	NGEN	0.0014852457	0.99851483
HIN-737	NGEN	NGEN	0.001008996	0.9989911
HIN-738	NGEN	NGEN	0.00086961116	0.99913037
HIN-739	NGEN	NGEN	0.00097159535	0.99902844
HIN-740	NGEN	NGEN	0.0013372267	0.9986629
HIN-741	NGEN	NGEN	0.34813628	0.6518637
HIN-742	NGEN	NGEN	0.0012089739	0.998791
HIN-743	NGEN	NGEN	0.0016865587	0.9983134
HIN-744	NGEN	NGEN	0.001120279	0.99887985
HIN-745	NGEN	NGEN	0.0015552109	0.9984448
HIN-746	NGEN	NGEN	0.0009015367	0.9990985
HIN-747	NGEN	NGEN	0.00097044156	0.9990294
HIN-748	GEN	GEN	0.9924098	0.007590296
HIN-749	NGEN	NGEN	0.0009378818	0.999062
HIN-750	NGEN	NGEN	0.0014128718	0.9985872
HIN-751	NGEN	NGEN	0.0008295506	0.9991704
HIN-752	NGEN	NGEN	0.0008546786	0.9991454
HIN-753	NGEN	NGEN	0.00083375897	0.99916613
HIN-754	NGEN	NGEN	0.002121079	0.9978789
HIN-755	NGEN	NGEN	0.0041741594	0.99582595
HIN-756	NGEN	NGEN	0.0008667572	0.9991332
HIN-757	GEN	NGEN	0.0128262155	0.9871738
HIN-758	NGEN	NGEN	0.0010754776	0.9989246
HIN-759	NGEN	NGEN	0.0011649508	0.998835
HIN-760	NGEN	NGEN	0.000994638	0.9990053
HIN-761	NGEN	NGEN	0.00077060255	0.9992295
HIN-762	NGEN	NGEN	0.0024904397	0.9975097
HIN-763	NGEN	NGEN	0.002641118	0.997359
HIN-764	NGEN	NGEN	0.00087387435	0.9991261
HIN-765	NGEN	NGEN	0.0011207791	0.9988794
HIN-766	NGEN	NGEN	0.018257966	0.9817421
HIN-767	NGEN	NGEN	0.0009380455	0.999062
HIN-768	NGEN	NGEN	0.0026129757	0.997387
HIN-769	GEN	NGEN	0.15404387	0.84595615
HIN-770	NGEN	NGEN	0.034043167	0.9659568
HIN-771	NGEN	NGEN	0.000901186	0.9990987
HIN-772	NGEN	NGEN	0.0009300623	0.99906987
HIN-773	GEN	GEN	0.9952729	0.0047271894
HIN-774	NGEN	NGEN	0.0010478694	0.9989522
HIN-775	NGEN	NGEN	0.00082499447	0.99917495
HIN-776	NGEN	NGEN	0.0010977348	0.9989022
HIN-777	NGEN	NGEN	0.0010942807	0.9989058
HIN-778	NGEN	NGEN	0.0012271105	0.9987729
HIN-779	NGEN	NGEN	0.0011856938	0.99881434
HIN-780	GEN	GEN	0.99800736	0.0019925465
HIN-781	GEN	NGEN	0.012497622	0.9875024
HIN-782	NGEN	NGEN	0.001088294	0.99891174
HIN-783	NGEN	NGEN	0.0024691967	0.9975309
HIN-784	NGEN	NGEN	0.000942726	0.99905723
HIN-785	NGEN	NGEN	0.00079994305	0.9991999
HIN-786	NGEN	NGEN	0.0012102799	0.9987898
HIN-787	NGEN	NGEN	0.0014211787	0.99857885
HIN-788	NGEN	NGEN	0.0013957596	0.9986043
HIN-789	GEN	NGEN	0.0062705944	0.99372953
HIN-790	GEN	NGEN	0.21817884	0.78182113
HIN-791	NGEN	NGEN	0.0009890469	0.99901104
HIN-792	NGEN	NGEN	0.061558202	0.93844175
HIN-793	NGEN	NGEN	0.00087727455	0.99912274
HIN-794	NGEN	NGEN	0.00093728985	0.9990627
HIN-795	GEN	NGEN	0.05248114	0.9475188
HIN-796	GEN	GEN	0.82449204	0.1755079
HIN-797	NGEN	NGEN	0.0010218624	0.9989782
HIN-798	NGEN	NGEN	0.000915668	0.9990844
HIN-799	NGEN	NGEN	0.013199672	0.9868004
HIN-800	NGEN	NGEN	0.0009627086	0.99903727
HIN-801	GEN	GEN	0.610033	0.38996705
HIN-802	NGEN	NGEN	0.00083476224	0.9991652
HIN-803	NGEN	NGEN	0.0062714107	0.9937286
HIN-804	NGEN	NGEN	0.0010669401	0.99893296
HIN-805	NGEN	NGEN	0.002276823	0.9977231
HIN-806	NGEN	NGEN	0.0011080153	0.99889195
HIN-807	NGEN	NGEN	0.0008767568	0.9991232
HIN-808	NGEN	GEN	0.9922908	0.0077090873
HIN-809	NGEN	NGEN	0.00080646935	0.9991935
HIN-810	NGEN	NGEN	0.00093756255	0.9990625
HIN-811	NGEN	NGEN	0.0011302133	0.99886984
HIN-812	NGEN	NGEN	0.0010141578	0.9989858
HIN-813	GEN	NGEN	0.001879887	0.9981202
HIN-814	NGEN	NGEN	0.00086329074	0.9991368
HIN-815	NGEN	NGEN	0.0010286225	0.9989713
HIN-816	NGEN	NGEN	0.000823168	0.99917686
HIN-817	NGEN	NGEN	0.00080525887	0.9991947
HIN-818	NGEN	NGEN	0.0021529878	0.997847
HIN-819	NGEN	NGEN	0.0010527741	0.9989472
HIN-820	NGEN	NGEN	0.0012285976	0.9987715
HIN-821	NGEN	NGEN	0.0011489316	0.998851
HIN-822	GEN	GEN	0.9936592	0.0063408567
HIN-823	NGEN	NGEN	0.001085485	0.99891436
HIN-824	NGEN	NGEN	0.0011702182	0.9988298
HIN-825	NGEN	NGEN	0.0009785384	0.99902153
HIN-826	NGEN	GEN	0.9820111	0.017988862
HIN-827	NGEN	NGEN	0.039823357	0.9601766
HIN-828	NGEN	NGEN	0.0010533485	0.9989467
HIN-829	NGEN	NGEN	0.00080097973	0.999199
HIN-830	NGEN	NGEN	0.0015208944	0.99847907
HIN-831	NGEN	GEN	0.9794645	0.020535473
HIN-832	NGEN	NGEN	0.0011856135	0.99881434
HIN-833	NGEN	NGEN	0.0008521337	0.999148
HIN-834	NGEN	NGEN	0.009106232	0.99089384
HIN-835	NGEN	NGEN	0.0012276226	0.99877244
HIN-836	NGEN	NGEN	0.0008812782	0.99911875
HIN-837	NGEN	NGEN	0.0010580649	0.99894196
HIN-838	NGEN	NGEN	0.0016940158	0.99830604
HIN-839	NGEN	NGEN	0.0010273951	0.9989727
HIN-840	GEN	NGEN	0.0026154264	0.9973846
HIN-841	GEN	GEN	0.99826795	0.0017321386
HIN-842	GEN	GEN	0.9982573	0.0017428278
HIN-843	GEN	GEN	0.9324748	0.06752519
HIN-844	NGEN	NGEN	0.0008371284	0.9991628
HIN-845	NGEN	NGEN	0.0011325979	0.99886745
HIN-846	NGEN	NGEN	0.07349282	0.9265071
HIN-847	GEN	NGEN	0.002196279	0.99780375
HIN-848	NGEN	NGEN	0.0025892141	0.9974108
HIN-849	NGEN	NGEN	0.0009747871	0.9990251
HIN-850	NGEN	NGEN	0.0020867833	0.9979132
HIN-851	NGEN	NGEN	0.30739406	0.6926059
HIN-852	NGEN	NGEN	0.0014151804	0.9985848
HIN-853	GEN	GEN	0.9403872	0.05961288
HIN-854	NGEN	NGEN	0.0012086782	0.99879146
HIN-855	NGEN	NGEN	0.0013316087	0.9986684
HIN-856	NGEN	NGEN	0.0009989409	0.999001
HIN-857	NGEN	NGEN	0.00096837064	0.99903154
HIN-858	NGEN	NGEN	0.0011250675	0.9988751
HIN-859	NGEN	NGEN	0.0011700816	0.9988298
HIN-860	GEN	NGEN	0.0014334101	0.99856645
HIN-861	NGEN	NGEN	0.0008766623	0.99912345
HIN-862	GEN	GEN	0.9980926	0.0019075744
HIN-863	NGEN	NGEN	0.008637326	0.99136263
HIN-864	NGEN	NGEN	0.00082130096	0.99917877
HIN-865	NGEN	NGEN	0.0008737127	0.9991263
HIN-866	NGEN	GEN	0.8557415	0.14425854
HIN-867	GEN	GEN	0.99830985	0.0016901743
HIN-868	NGEN	NGEN	0.040655944	0.9593441
HIN-869	GEN	NGEN	0.0045179613	0.9954822
HIN-870	NGEN	NGEN	0.00093883305	0.99906105
HIN-871	GEN	NGEN	0.0018807047	0.99811924
HIN-872	NGEN	NGEN	0.0011398296	0.9988603
HIN-873	NGEN	NGEN	0.0008667142	0.9991332
HIN-874	NGEN	NGEN	0.03214924	0.96785074
HIN-875	NGEN	NGEN	0.0008077078	0.9991923
HIN-876	GEN	NGEN	0.0022816332	0.99771833
HIN-877	NGEN	NGEN	0.00092523114	0.99907464
HIN-878	NGEN	NGEN	0.0011373854	0.9988627
HIN-879	GEN	GEN	0.9113713	0.088628724
HIN-880	NGEN	NGEN	0.002756659	0.9972434
HIN-881	NGEN	NGEN	0.0016385942	0.9983615
HIN-882	NGEN	NGEN	0.0011695783	0.99883026
HIN-883	NGEN	NGEN	0.0007855376	0.9992145
HIN-884	GEN	NGEN	0.003680489	0.99631965
