id	label	Sub-task B_preds	GEN_probs	NGEN_probs
HIN-97	GEN	NGEN	0.0016794124	0.9983206
HIN-98	GEN	NGEN	0.2595541	0.7404459
HIN-99	GEN	NGEN	0.0018597265	0.99814016
HIN-100	GEN	NGEN	0.002696045	0.997304
HIN-101	GEN	NGEN	0.0025829326	0.9974172
HIN-102	GEN	NGEN	0.00204679	0.9979531
HIN-103	GEN	NGEN	0.005953858	0.99404615
HIN-104	GEN	NGEN	0.007379809	0.99262017
HIN-105	GEN	NGEN	0.0012201346	0.9987798
HIN-106	GEN	NGEN	0.026744317	0.9732557
HIN-107	GEN	GEN	0.9983584	0.0016415284
HIN-108	GEN	NGEN	0.0033400983	0.9966599
HIN-109	GEN	NGEN	0.012026487	0.9879734
HIN-110	GEN	NGEN	0.00088016357	0.99911994
HIN-111	GEN	GEN	0.9980507	0.001949155
HIN-112	GEN	NGEN	0.0011226174	0.99887747
HIN-113	GEN	GEN	0.9945712	0.0054288306
HIN-114	GEN	NGEN	0.000905395	0.99909467
HIN-115	GEN	NGEN	0.008134428	0.9918655
HIN-116	GEN	NGEN	0.00079758314	0.9992023
HIN-117	GEN	NGEN	0.0013365548	0.99866337
HIN-118	GEN	GEN	0.9983946	0.0016052651
HIN-119	GEN	GEN	0.97400826	0.025991814
HIN-120	GEN	NGEN	0.0009542557	0.9990456
HIN-121	GEN	NGEN	0.26710603	0.73289394
HIN-122	GEN	GEN	0.9966337	0.0033662275
HIN-123	GEN	NGEN	0.0012203295	0.9987798
HIN-124	GEN	NGEN	0.0011556117	0.9988443
HIN-125	GEN	NGEN	0.0011719599	0.99882793
HIN-126	GEN	NGEN	0.0023714837	0.9976284
HIN-127	GEN	NGEN	0.002736879	0.99726313
HIN-128	GEN	NGEN	0.00094659085	0.9990535
HIN-129	GEN	NGEN	0.0013455128	0.99865454
HIN-130	GEN	NGEN	0.0017805526	0.99821943
HIN-131	GEN	NGEN	0.05110465	0.9488954
HIN-132	GEN	NGEN	0.00086983887	0.99913013
HIN-133	GEN	NGEN	0.0014611004	0.99853885
HIN-134	GEN	NGEN	0.0009967309	0.9990032
HIN-135	GEN	NGEN	0.0011711208	0.9988289
HIN-136	GEN	NGEN	0.0014275032	0.9985724
HIN-137	GEN	NGEN	0.0011978578	0.9988022
HIN-138	GEN	GEN	0.9983008	0.0016991359
HIN-139	GEN	NGEN	0.0043971743	0.9956028
HIN-140	GEN	NGEN	0.00081698486	0.99918306
HIN-141	GEN	GEN	0.6338727	0.36612725
HIN-142	GEN	NGEN	0.0011924461	0.99880743
HIN-143	GEN	GEN	0.99579126	0.004208792
HIN-144	GEN	NGEN	0.04294454	0.95705545
HIN-145	GEN	NGEN	0.0010602801	0.9989396
HIN-146	GEN	NGEN	0.0011112774	0.99888885
HIN-147	GEN	NGEN	0.004205512	0.9957946
HIN-148	GEN	NGEN	0.015333587	0.9846664
HIN-149	GEN	NGEN	0.030768696	0.96923137
HIN-150	GEN	GEN	0.7357199	0.26428008
HIN-151	GEN	NGEN	0.0008798023	0.9991201
HIN-152	GEN	NGEN	0.09939992	0.9006001
HIN-153	GEN	NGEN	0.014123572	0.9858764
HIN-154	GEN	NGEN	0.000856615	0.9991435
HIN-155	GEN	NGEN	0.0012330834	0.99876696
HIN-156	GEN	NGEN	0.0013498184	0.99865025
HIN-157	GEN	GEN	0.9912754	0.008724634
HIN-158	GEN	NGEN	0.001062082	0.9989379
HIN-159	GEN	NGEN	0.021952268	0.9780478
HIN-160	GEN	NGEN	0.016578201	0.98342174
HIN-161	GEN	GEN	0.9954848	0.004515222
HIN-162	GEN	NGEN	0.0026555392	0.99734443
HIN-163	GEN	NGEN	0.001657692	0.9983422
HIN-164	GEN	NGEN	0.0033744301	0.9966254
HIN-165	GEN	NGEN	0.0025701234	0.99742985
HIN-166	GEN	NGEN	0.00091211725	0.999088
HIN-167	GEN	NGEN	0.00089520536	0.9991049
HIN-168	GEN	GEN	0.9860181	0.013981763
HIN-169	GEN	NGEN	0.0021637273	0.9978363
HIN-170	GEN	NGEN	0.002486945	0.99751306
HIN-171	GEN	NGEN	0.0041597164	0.9958402
HIN-172	GEN	NGEN	0.0012129085	0.99878716
HIN-173	GEN	NGEN	0.01381671	0.98618317
HIN-174	GEN	NGEN	0.00088903884	0.9991111
HIN-175	GEN	GEN	0.9725787	0.027421303
HIN-176	GEN	NGEN	0.00079478207	0.9992052
HIN-177	GEN	NGEN	0.00093688996	0.99906296
HIN-178	GEN	NGEN	0.0008523572	0.9991478
HIN-179	GEN	NGEN	0.0059614116	0.9940385
HIN-180	GEN	NGEN	0.0011447198	0.9988553
HIN-181	GEN	NGEN	0.0009368895	0.99906296
HIN-182	GEN	NGEN	0.0012691198	0.9987308
HIN-183	GEN	NGEN	0.00087924284	0.99912083
HIN-184	GEN	GEN	0.8065851	0.19341491
HIN-185	GEN	GEN	0.9983822	0.0016177335
HIN-186	GEN	NGEN	0.00092434394	0.9990756
HIN-187	GEN	NGEN	0.0010403006	0.9989596
HIN-188	GEN	NGEN	0.00090496254	0.99909514
HIN-189	GEN	NGEN	0.0046138894	0.99538606
HIN-190	GEN	NGEN	0.010571516	0.9894285
HIN-191	GEN	NGEN	0.16553949	0.8344605
HIN-192	GEN	NGEN	0.0070913658	0.9929085
HIN-193	GEN	NGEN	0.0013240577	0.998676
HIN-194	GEN	NGEN	0.005670453	0.99432963
HIN-195	GEN	NGEN	0.0016657163	0.99833435
HIN-196	GEN	NGEN	0.04143178	0.9585682
HIN-197	GEN	GEN	0.99832106	0.0016789665
HIN-198	GEN	NGEN	0.0016135786	0.99838626
HIN-199	GEN	GEN	0.54660517	0.45339486
HIN-200	GEN	NGEN	0.013748079	0.98625183
HIN-201	GEN	GEN	0.9982387	0.0017614036
HIN-202	GEN	NGEN	0.0009613361	0.9990387
HIN-203	GEN	NGEN	0.0037570482	0.99624294
HIN-204	GEN	NGEN	0.012015825	0.98798424
HIN-205	GEN	NGEN	0.0017693561	0.9982306
HIN-206	GEN	NGEN	0.0009840622	0.99901605
HIN-207	GEN	NGEN	0.0010010314	0.9989989
HIN-208	GEN	NGEN	0.0013327834	0.9986672
HIN-209	GEN	NGEN	0.0023894007	0.99761057
HIN-210	GEN	NGEN	0.0022391952	0.9977609
HIN-211	GEN	NGEN	0.0017294085	0.9982706
HIN-212	GEN	NGEN	0.010746435	0.9892535
HIN-213	GEN	NGEN	0.003142567	0.99685735
HIN-214	GEN	NGEN	0.0008281199	0.99917185
HIN-215	GEN	NGEN	0.0008859901	0.999114
HIN-216	GEN	NGEN	0.00127075	0.99872935
HIN-217	GEN	NGEN	0.025087867	0.97491205
HIN-218	GEN	NGEN	0.00095064513	0.9990494
HIN-219	GEN	NGEN	0.0057941773	0.9942059
HIN-220	GEN	NGEN	0.0008840514	0.9991159
HIN-221	GEN	NGEN	0.0015202722	0.9984798
HIN-222	GEN	NGEN	0.0011204216	0.9988796
HIN-223	GEN	GEN	0.9579652	0.042034753
HIN-224	GEN	NGEN	0.0034820791	0.996518
HIN-225	GEN	GEN	0.95107096	0.048928976
HIN-226	GEN	NGEN	0.00093452656	0.99906534
HIN-227	GEN	NGEN	0.089094564	0.9109054
HIN-228	GEN	NGEN	0.0023630166	0.997637
HIN-229	GEN	NGEN	0.00953078	0.99046916
HIN-230	GEN	NGEN	0.0013127595	0.99868715
HIN-231	GEN	GEN	0.98617214	0.013827835
HIN-232	GEN	NGEN	0.0010325982	0.99896747
HIN-233	GEN	NGEN	0.0049988865	0.9950012
HIN-234	GEN	GEN	0.9815944	0.018405676
HIN-235	GEN	NGEN	0.0016648063	0.99833506
HIN-236	GEN	GEN	0.99534833	0.0046516536
HIN-237	GEN	NGEN	0.0010735597	0.9989265
HIN-238	GEN	GEN	0.99825794	0.001742056
HIN-239	GEN	NGEN	0.06063856	0.93936133
HIN-240	GEN	NGEN	0.0015980935	0.99840194
HIN-241	GEN	NGEN	0.0014854008	0.9985146
HIN-242	GEN	NGEN	0.0013697314	0.9986303
HIN-243	GEN	NGEN	0.0021556464	0.9978444
HIN-244	GEN	NGEN	0.004830194	0.9951699
HIN-245	GEN	NGEN	0.04763502	0.952365
HIN-246	GEN	NGEN	0.0024021636	0.99759793
HIN-247	GEN	NGEN	0.0013240249	0.998676
HIN-248	GEN	NGEN	0.00086935825	0.9991306
HIN-249	GEN	NGEN	0.0009796963	0.99902034
HIN-250	GEN	NGEN	0.0013944843	0.9986055
HIN-251	GEN	GEN	0.99808806	0.0019120347
HIN-252	GEN	GEN	0.99348485	0.006515159
HIN-253	GEN	NGEN	0.0015337602	0.99846625
HIN-254	GEN	GEN	0.99630374	0.003696318
HIN-255	GEN	NGEN	0.012360592	0.9876394
HIN-256	GEN	NGEN	0.0008721763	0.99912775
HIN-257	GEN	NGEN	0.0017001497	0.99829984
HIN-258	GEN	NGEN	0.0010886366	0.99891126
HIN-259	GEN	NGEN	0.00089099613	0.99910897
HIN-260	GEN	NGEN	0.002474247	0.99752563
HIN-261	GEN	NGEN	0.00078199984	0.99921805
HIN-262	GEN	NGEN	0.0011288765	0.99887127
HIN-263	GEN	NGEN	0.0010272873	0.9989727
HIN-264	GEN	GEN	0.99810207	0.001897975
HIN-265	GEN	NGEN	0.0020215248	0.99797857
HIN-266	GEN	NGEN	0.3765687	0.62343127
HIN-267	GEN	NGEN	0.0012746862	0.9987253
HIN-268	GEN	GEN	0.9936016	0.0063984278
HIN-269	GEN	GEN	0.993163	0.00683695
HIN-270	GEN	GEN	0.9983691	0.0016308321
HIN-271	GEN	NGEN	0.47535604	0.52464396
HIN-272	GEN	GEN	0.99821943	0.0017805466
HIN-273	GEN	NGEN	0.003451283	0.99654865
HIN-274	GEN	NGEN	0.005469226	0.9945309
HIN-275	GEN	NGEN	0.036072288	0.9639277
HIN-276	GEN	NGEN	0.05594687	0.9440531
HIN-277	GEN	NGEN	0.0009927205	0.9990072
HIN-278	GEN	NGEN	0.0010745508	0.9989253
HIN-279	GEN	NGEN	0.00300971	0.99699044
HIN-280	GEN	NGEN	0.0017707107	0.9982294
HIN-281	GEN	NGEN	0.0020325377	0.9979674
HIN-282	GEN	NGEN	0.11882102	0.881179
HIN-283	GEN	NGEN	0.0011649397	0.998835
HIN-284	GEN	NGEN	0.05961912	0.9403808
HIN-285	GEN	NGEN	0.0010022125	0.9989977
HIN-286	GEN	NGEN	0.0025483696	0.9974517
HIN-287	GEN	GEN	0.98409986	0.015900085
HIN-288	GEN	NGEN	0.0039530587	0.99604696
HIN-289	GEN	NGEN	0.009292609	0.99070746
HIN-290	GEN	NGEN	0.0133802015	0.9866199
HIN-291	GEN	GEN	0.9876941	0.012305882
HIN-292	GEN	NGEN	0.00076988706	0.9992302
HIN-293	GEN	NGEN	0.0009963564	0.99900365
HIN-294	GEN	NGEN	0.001683414	0.9983165
HIN-295	GEN	NGEN	0.004609496	0.9953906
HIN-296	GEN	NGEN	0.001395216	0.9986048
HIN-297	GEN	NGEN	0.046345815	0.9536541
HIN-298	GEN	GEN	0.99832225	0.0016778036
HIN-299	GEN	NGEN	0.006391524	0.9936085
HIN-300	GEN	NGEN	0.007501992	0.99249804
HIN-301	GEN	NGEN	0.001005338	0.9989946
HIN-302	GEN	GEN	0.9748443	0.025155716
HIN-303	GEN	NGEN	0.0010756796	0.9989244
HIN-304	GEN	NGEN	0.020073164	0.97992694
HIN-305	GEN	GEN	0.99829084	0.001709112
HIN-306	GEN	NGEN	0.29415578	0.70584416
HIN-307	GEN	GEN	0.9976672	0.002332891
HIN-308	GEN	NGEN	0.0010608657	0.9989391
HIN-309	GEN	NGEN	0.001022953	0.998977
HIN-310	GEN	NGEN	0.002103444	0.9978965
HIN-311	GEN	NGEN	0.0008674274	0.9991325
HIN-312	GEN	NGEN	0.0008335057	0.99916637
HIN-313	GEN	NGEN	0.0021812832	0.9978187
HIN-314	GEN	GEN	0.997951	0.002048905
HIN-315	GEN	NGEN	0.0016776187	0.99832225
HIN-316	GEN	NGEN	0.004818143	0.99518174
HIN-317	GEN	NGEN	0.0011256589	0.99887437
HIN-318	GEN	NGEN	0.005492559	0.99450743
HIN-319	GEN	NGEN	0.00096016057	0.9990399
HIN-320	GEN	NGEN	0.0008236376	0.9991764
HIN-321	GEN	NGEN	0.0013404762	0.99865955
HIN-322	GEN	NGEN	0.0018302551	0.9981699
HIN-323	GEN	GEN	0.99829936	0.0017007043
HIN-324	GEN	NGEN	0.0008380246	0.99916184
HIN-325	GEN	NGEN	0.0008305282	0.99916947
HIN-326	GEN	NGEN	0.0008314491	0.9991685
HIN-327	GEN	NGEN	0.0010551891	0.9989448
HIN-328	GEN	NGEN	0.001724559	0.99827534
HIN-329	GEN	NGEN	0.00835346	0.9916466
HIN-330	GEN	NGEN	0.00080681243	0.99919325
HIN-331	GEN	NGEN	0.002113358	0.99788654
HIN-332	GEN	NGEN	0.0011805773	0.99881935
HIN-333	GEN	NGEN	0.030179944	0.96982
HIN-334	GEN	NGEN	0.000865127	0.9991349
HIN-335	GEN	NGEN	0.0010301019	0.99896985
HIN-336	GEN	NGEN	0.0015127445	0.9984872
HIN-337	GEN	NGEN	0.0010594133	0.9989405
HIN-338	GEN	NGEN	0.001490127	0.9985098
HIN-339	GEN	NGEN	0.00076688925	0.99923307
HIN-340	GEN	NGEN	0.40304324	0.59695673
HIN-341	GEN	NGEN	0.009131273	0.9908688
HIN-342	GEN	NGEN	0.0016181207	0.998382
HIN-343	GEN	NGEN	0.0076680956	0.992332
HIN-344	GEN	NGEN	0.0010467678	0.99895316
HIN-345	GEN	NGEN	0.0008420149	0.999158
HIN-346	GEN	GEN	0.91890126	0.081098765
HIN-347	GEN	NGEN	0.0009292205	0.9990708
HIN-348	GEN	NGEN	0.1843199	0.8156801
HIN-349	GEN	NGEN	0.0017930875	0.9982068
HIN-350	GEN	GEN	0.84735554	0.1526444
HIN-351	GEN	NGEN	0.0007720826	0.9992278
HIN-352	GEN	NGEN	0.0013846098	0.9986155
HIN-353	GEN	GEN	0.9513801	0.048619922
HIN-354	GEN	NGEN	0.00085503695	0.9991449
HIN-355	GEN	GEN	0.99820775	0.0017921985
HIN-356	GEN	GEN	0.6771798	0.32282025
HIN-357	GEN	GEN	0.99753207	0.002467888
HIN-358	GEN	NGEN	0.0009044246	0.9990956
HIN-359	GEN	NGEN	0.001386007	0.9986141
HIN-360	GEN	GEN	0.94935906	0.05064089
HIN-361	GEN	NGEN	0.001526098	0.9984739
HIN-362	GEN	GEN	0.9876313	0.0123686055
HIN-363	GEN	GEN	0.9070201	0.092979856
HIN-364	GEN	NGEN	0.03648751	0.9635125
HIN-365	GEN	NGEN	0.0015952111	0.9984048
HIN-366	GEN	NGEN	0.00400302	0.9959969
HIN-367	GEN	GEN	0.99808973	0.0019102832
HIN-368	GEN	NGEN	0.024104537	0.9758955
HIN-369	GEN	NGEN	0.0009512246	0.9990487
HIN-370	GEN	NGEN	0.00091006013	0.9990899
HIN-371	GEN	NGEN	0.02182051	0.9781795
HIN-372	GEN	GEN	0.9981878	0.0018120961
HIN-373	GEN	NGEN	0.0037703267	0.99622965
HIN-374	GEN	NGEN	0.24999475	0.7500053
HIN-375	GEN	NGEN	0.0016685845	0.99833125
HIN-376	GEN	NGEN	0.00094523275	0.9990547
HIN-377	GEN	NGEN	0.001133225	0.99886674
HIN-378	GEN	NGEN	0.0021315527	0.9978684
HIN-379	GEN	GEN	0.9615082	0.038491797
HIN-380	GEN	NGEN	0.004905176	0.9950949
HIN-381	GEN	GEN	0.9983389	0.001661119
HIN-382	GEN	GEN	0.98923206	0.010767938
HIN-383	GEN	NGEN	0.0021835465	0.99781656
HIN-384	GEN	NGEN	0.0008916498	0.9991085
HIN-385	GEN	GEN	0.99829483	0.0017050803
HIN-386	GEN	NGEN	0.021867529	0.9781324
HIN-387	GEN	GEN	0.99538916	0.0046108323
HIN-388	GEN	NGEN	0.00091921276	0.99908084
HIN-389	GEN	NGEN	0.0008601941	0.9991399
HIN-390	GEN	NGEN	0.0011484534	0.9988515
HIN-391	GEN	NGEN	0.00084574346	0.9991542
HIN-392	GEN	NGEN	0.001165422	0.99883455
HIN-393	GEN	GEN	0.588919	0.41108102
HIN-394	GEN	NGEN	0.0029469673	0.99705297
HIN-395	GEN	NGEN	0.0017326855	0.99826723
HIN-396	GEN	NGEN	0.0013872996	0.99861264
HIN-397	GEN	NGEN	0.0015305689	0.99846935
HIN-398	GEN	NGEN	0.000998868	0.99900126
HIN-399	GEN	NGEN	0.0032371937	0.99676275
HIN-400	GEN	GEN	0.9981754	0.0018246451
HIN-401	GEN	NGEN	0.0016405049	0.9983596
HIN-402	GEN	NGEN	0.0013394826	0.9986605
HIN-403	GEN	NGEN	0.00086090114	0.9991392
HIN-404	GEN	NGEN	0.0009073935	0.9990925
HIN-405	GEN	GEN	0.9950363	0.004963787
HIN-406	GEN	NGEN	0.00091921975	0.99908084
HIN-407	GEN	NGEN	0.0019559648	0.998044
HIN-408	GEN	NGEN	0.0010135346	0.99898654
HIN-409	GEN	NGEN	0.0011857395	0.9988141
HIN-410	GEN	NGEN	0.0017128127	0.99828726
HIN-411	GEN	NGEN	0.0013843029	0.99861574
HIN-412	GEN	NGEN	0.026567698	0.9734323
HIN-413	GEN	NGEN	0.0021779365	0.99782205
HIN-414	GEN	NGEN	0.0023611987	0.9976389
HIN-415	GEN	NGEN	0.0010383875	0.9989615
HIN-416	GEN	NGEN	0.026457705	0.97354233
HIN-417	GEN	NGEN	0.22635359	0.7736464
HIN-418	GEN	NGEN	0.0010843908	0.99891555
HIN-419	GEN	NGEN	0.0008467179	0.99915326
HIN-420	GEN	NGEN	0.0017660435	0.9982339
HIN-421	GEN	NGEN	0.0012630452	0.9987369
HIN-422	GEN	NGEN	0.003282985	0.99671715
HIN-423	GEN	NGEN	0.007599187	0.9924008
HIN-424	GEN	NGEN	0.0021912348	0.9978087
HIN-425	GEN	NGEN	0.0010086391	0.9989913
HIN-426	GEN	NGEN	0.005354447	0.99464566
HIN-427	GEN	GEN	0.5520456	0.4479544
HIN-428	GEN	NGEN	0.0036564996	0.9963434
HIN-429	GEN	NGEN	0.0030581749	0.99694175
HIN-430	GEN	NGEN	0.0011801609	0.9988198
HIN-431	GEN	NGEN	0.0025711812	0.9974289
HIN-432	GEN	NGEN	0.0011126454	0.9988874
HIN-433	GEN	GEN	0.99663013	0.0033696915
HIN-434	GEN	NGEN	0.024917332	0.97508264
HIN-435	GEN	NGEN	0.0015357259	0.99846435
HIN-436	GEN	NGEN	0.000869379	0.9991306
HIN-437	GEN	NGEN	0.0009156575	0.9990844
HIN-438	GEN	NGEN	0.0018662896	0.9981337
HIN-439	GEN	NGEN	0.0025857126	0.99741435
HIN-440	GEN	NGEN	0.0020650262	0.9979348
HIN-441	GEN	NGEN	0.0011612665	0.9988386
HIN-442	GEN	NGEN	0.0010251596	0.99897486
HIN-443	GEN	NGEN	0.0012034087	0.9987967
HIN-444	GEN	GEN	0.9983503	0.0016496136
HIN-445	GEN	NGEN	0.001971457	0.9980286
HIN-446	GEN	NGEN	0.0016337819	0.99836624
HIN-447	GEN	GEN	0.9913958	0.008604206
HIN-448	GEN	NGEN	0.025047556	0.97495246
HIN-449	GEN	NGEN	0.0011190975	0.99888104
HIN-450	GEN	NGEN	0.0008548482	0.99914515
HIN-451	GEN	GEN	0.9933226	0.006677426
HIN-452	GEN	NGEN	0.00087870884	0.9991213
HIN-453	GEN	NGEN	0.0016274062	0.9983727
HIN-454	GEN	GEN	0.9638992	0.036100775
HIN-455	GEN	NGEN	0.0014098278	0.9985903
HIN-456	GEN	GEN	0.99810565	0.0018944035
HIN-457	GEN	NGEN	0.0008817695	0.99911827
HIN-458	GEN	NGEN	0.0010528921	0.99894696
HIN-459	GEN	NGEN	0.0014967768	0.99850315
HIN-460	GEN	NGEN	0.0009997144	0.9990003
HIN-461	GEN	NGEN	0.050310016	0.94969
HIN-462	GEN	NGEN	0.00088077993	0.9991192
HIN-463	GEN	GEN	0.965371	0.034628943
HIN-464	GEN	GEN	0.9974986	0.0025014833
HIN-465	GEN	NGEN	0.05423652	0.94576347
HIN-466	GEN	NGEN	0.0013193423	0.9986808
HIN-467	GEN	NGEN	0.00097477785	0.9990251
HIN-468	GEN	GEN	0.99835104	0.0016488642
HIN-469	GEN	NGEN	0.0019903064	0.99800974
HIN-470	GEN	NGEN	0.0008498005	0.99915016
HIN-471	GEN	NGEN	0.0010348874	0.9989651
HIN-472	GEN	GEN	0.9983256	0.0016744827
HIN-473	GEN	NGEN	0.00804946	0.9919504
HIN-474	GEN	NGEN	0.0009353437	0.9990646
HIN-475	GEN	NGEN	0.0033947474	0.9966052
HIN-476	GEN	NGEN	0.00090861623	0.9990913
HIN-477	GEN	GEN	0.79478544	0.20521457
HIN-478	GEN	GEN	0.9981459	0.0018541322
HIN-479	GEN	GEN	0.99847907	0.0015209988
HIN-480	GEN	GEN	0.99617356	0.0038263404
HIN-481	GEN	NGEN	0.018248044	0.9817519
HIN-482	GEN	NGEN	0.0010963166	0.99890363
HIN-483	GEN	NGEN	0.044884395	0.9551155
HIN-484	GEN	NGEN	0.0012814612	0.9987186
HIN-485	GEN	NGEN	0.0012930037	0.99870694
HIN-486	GEN	NGEN	0.0018366739	0.99816346
HIN-487	GEN	NGEN	0.0021640896	0.9978358
HIN-488	GEN	NGEN	0.0016732798	0.9983268
HIN-489	GEN	NGEN	0.00088967197	0.9991104
HIN-490	GEN	NGEN	0.039484136	0.9605159
HIN-491	GEN	GEN	0.9811845	0.018815551
HIN-492	GEN	NGEN	0.18688627	0.81311375
HIN-493	GEN	NGEN	0.104039416	0.89596057
HIN-494	GEN	NGEN	0.0010907472	0.9989091
HIN-495	GEN	NGEN	0.00086255505	0.9991375
HIN-496	GEN	NGEN	0.0030160558	0.996984
HIN-497	GEN	NGEN	0.0012582086	0.9987417
HIN-498	GEN	NGEN	0.00082458777	0.9991754
HIN-499	GEN	NGEN	0.0017445207	0.9982554
HIN-500	GEN	NGEN	0.00090152386	0.9990985
HIN-501	GEN	NGEN	0.0029687397	0.99703133
HIN-502	GEN	NGEN	0.004084418	0.99591565
HIN-503	GEN	NGEN	0.0019224623	0.9980776
HIN-504	GEN	NGEN	0.0076795374	0.99232036
HIN-505	GEN	GEN	0.9616525	0.038347397
HIN-506	GEN	GEN	0.99518365	0.0048163626
HIN-507	GEN	NGEN	0.005347476	0.99465257
HIN-508	GEN	NGEN	0.001425343	0.99857455
HIN-509	GEN	NGEN	0.0015220349	0.9984779
HIN-510	GEN	NGEN	0.0036983595	0.9963016
HIN-511	GEN	NGEN	0.0008271144	0.9991728
HIN-512	GEN	GEN	0.8340866	0.16591342
HIN-513	GEN	NGEN	0.00094229187	0.9990577
HIN-514	GEN	GEN	0.99812186	0.001878027
HIN-515	GEN	NGEN	0.0009262482	0.9990737
HIN-516	GEN	NGEN	0.0011529742	0.99884695
HIN-517	GEN	GEN	0.99385655	0.0061434074
HIN-518	GEN	NGEN	0.0038251	0.996175
HIN-519	GEN	NGEN	0.0009719633	0.99902797
HIN-520	GEN	NGEN	0.00081294414	0.9991871
HIN-521	GEN	NGEN	0.01284424	0.9871557
HIN-522	GEN	NGEN	0.0016065884	0.9983934
HIN-523	GEN	NGEN	0.040249106	0.95975095
HIN-524	GEN	NGEN	0.0012971442	0.9987029
HIN-525	GEN	GEN	0.9841382	0.01586179
HIN-526	GEN	GEN	0.9749835	0.02501649
HIN-527	GEN	GEN	0.9971821	0.0028179218
HIN-528	GEN	NGEN	0.0022988506	0.99770117
HIN-529	GEN	NGEN	0.001225745	0.99877435
HIN-530	GEN	NGEN	0.02219916	0.97780085
HIN-531	GEN	NGEN	0.0013477191	0.99865216
HIN-532	GEN	NGEN	0.0015388537	0.998461
HIN-533	GEN	GEN	0.99319047	0.0068095354
HIN-534	GEN	NGEN	0.40137383	0.59862626
HIN-535	GEN	NGEN	0.001661844	0.99833816
HIN-536	GEN	NGEN	0.001256001	0.9987441
HIN-537	GEN	GEN	0.9899179	0.010082218
HIN-538	GEN	GEN	0.9886141	0.011385982
HIN-539	GEN	NGEN	0.0018598648	0.99814016
HIN-540	GEN	NGEN	0.0014746315	0.9985255
HIN-541	GEN	NGEN	0.0032933801	0.99670666
HIN-542	GEN	GEN	0.99839985	0.0016001387
HIN-543	GEN	NGEN	0.002199959	0.9978002
HIN-544	GEN	NGEN	0.0014299504	0.99857
HIN-545	GEN	NGEN	0.018647948	0.981352
HIN-546	GEN	GEN	0.99643534	0.0035647561
HIN-547	GEN	NGEN	0.1016809	0.89831907
HIN-548	GEN	NGEN	0.008653337	0.9913466
HIN-549	GEN	NGEN	0.0015435962	0.9984565
HIN-550	GEN	GEN	0.56331116	0.4366888
HIN-551	GEN	NGEN	0.0024336202	0.99756634
HIN-552	GEN	NGEN	0.0018842206	0.99811566
HIN-553	GEN	GEN	0.9006836	0.09931641
HIN-554	GEN	GEN	0.9950358	0.004964251
HIN-555	GEN	NGEN	0.05889267	0.9411073
HIN-556	GEN	GEN	0.99823415	0.001765854
HIN-557	GEN	NGEN	0.3695726	0.63042736
HIN-558	GEN	NGEN	0.0016172723	0.9983827
HIN-559	GEN	GEN	0.9980914	0.0019085314
HIN-560	GEN	GEN	0.99327075	0.0067292876
HIN-561	GEN	NGEN	0.029856477	0.97014356
HIN-562	GEN	NGEN	0.0071800766	0.99281996
HIN-563	GEN	NGEN	0.0034165098	0.9965836
HIN-564	GEN	NGEN	0.012490705	0.98750925
HIN-565	GEN	NGEN	0.0010033309	0.99899673
HIN-566	GEN	NGEN	0.0039855586	0.9960145
HIN-567	GEN	NGEN	0.0011953072	0.9988048
HIN-568	GEN	NGEN	0.003099185	0.99690086
HIN-569	GEN	GEN	0.99143827	0.008561569
HIN-570	GEN	GEN	0.99012583	0.009874093
HIN-571	GEN	NGEN	0.019406443	0.9805935
HIN-572	GEN	NGEN	0.001023214	0.99897677
HIN-573	GEN	GEN	0.97373474	0.026265256
HIN-574	GEN	NGEN	0.0012061197	0.99879384
HIN-575	GEN	NGEN	0.033358566	0.9666414
HIN-576	GEN	NGEN	0.0025491354	0.997451
HIN-577	GEN	NGEN	0.010000032	0.99
HIN-578	GEN	GEN	0.9836995	0.016300438
HIN-579	GEN	NGEN	0.0017795154	0.9982206
HIN-580	GEN	NGEN	0.0011959218	0.9988041
HIN-581	GEN	NGEN	0.0022165042	0.9977835
HIN-582	GEN	NGEN	0.0009546485	0.9990454
HIN-583	GEN	GEN	0.99815446	0.0018455918
HIN-584	GEN	GEN	0.98431796	0.015682057
HIN-585	GEN	GEN	0.9982049	0.0017950431
HIN-586	GEN	NGEN	0.0013207548	0.99867934
HIN-587	GEN	GEN	0.9944994	0.005500606
HIN-588	GEN	NGEN	0.0009456263	0.99905443
HIN-589	GEN	NGEN	0.0036848793	0.9963151
HIN-590	GEN	NGEN	0.0029909012	0.997009
HIN-591	GEN	GEN	0.9957908	0.0042092116
HIN-592	GEN	GEN	0.99817014	0.0018298049
HIN-593	GEN	NGEN	0.0013772829	0.99862266
HIN-594	GEN	NGEN	0.0008167161	0.9991833
HIN-595	GEN	NGEN	0.0012783346	0.9987217
HIN-596	GEN	GEN	0.9982389	0.0017612054
HIN-597	GEN	NGEN	0.025192892	0.9748072
HIN-598	GEN	NGEN	0.0032914917	0.9967086
HIN-599	GEN	NGEN	0.0023704707	0.9976296
HIN-600	GEN	NGEN	0.0011491749	0.99885076
HIN-601	GEN	NGEN	0.0008257627	0.99917424
HIN-602	GEN	GEN	0.96939105	0.030608892
HIN-603	GEN	NGEN	0.0008061825	0.9991937
HIN-604	GEN	NGEN	0.0040105917	0.99598926
HIN-605	GEN	NGEN	0.20249534	0.7975046
HIN-606	GEN	GEN	0.998446	0.0015540908
