id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
IBEN-117	OAG	NAG	0.0030685517	0.9953365	0.001594942
IBEN-118	OAG	NAG	0.00083461736	0.9976781	0.0014870506
IBEN-119	OAG	NAG	0.0025083309	0.9960449	0.001446833
IBEN-120	OAG	NAG	0.0028795423	0.9957737	0.001346789
IBEN-121	OAG	NAG	0.005866308	0.992261	0.0018727643
IBEN-122	OAG	CAG	0.15996034	0.06273896	0.7773007
IBEN-123	OAG	OAG	0.77550995	0.043964095	0.18052599
IBEN-124	OAG	CAG	0.07065068	0.029220128	0.9001292
IBEN-125	OAG	NAG	0.0011018431	0.99520123	0.0036971958
IBEN-126	OAG	NAG	0.00077290257	0.99641633	0.0028107811
IBEN-127	OAG	NAG	0.0006649151	0.9975392	0.0017956989
IBEN-128	OAG	CAG	0.15097071	0.05403732	0.794992
IBEN-129	OAG	NAG	0.0025435986	0.9962073	0.0012492074
IBEN-130	OAG	OAG	0.968731	0.008814854	0.022454228
IBEN-131	OAG	NAG	0.009408763	0.5059886	0.4846027
IBEN-132	OAG	NAG	0.020151686	0.70770913	0.2721391
IBEN-133	OAG	CAG	0.11414642	0.29968867	0.5861649
IBEN-134	OAG	NAG	0.001309948	0.99735993	0.0013299272
IBEN-135	OAG	NAG	0.0128366845	0.9235012	0.06366202
IBEN-136	OAG	NAG	0.00085208734	0.99079627	0.008351588
IBEN-137	OAG	NAG	0.0010711845	0.99469167	0.004237227
IBEN-138	OAG	NAG	0.0009128617	0.9972158	0.0018714699
IBEN-139	OAG	NAG	0.005465378	0.83882165	0.15571298
IBEN-140	OAG	NAG	0.0015570846	0.9743599	0.024083111
IBEN-141	OAG	NAG	0.00094177213	0.99695957	0.0020984318
IBEN-142	OAG	NAG	0.00058682135	0.99522877	0.004184299
IBEN-143	OAG	NAG	0.002544648	0.9962847	0.0011704788
IBEN-144	OAG	NAG	0.002711635	0.94689655	0.050391685
IBEN-145	OAG	NAG	0.0016353626	0.9972044	0.0011603493
IBEN-146	OAG	NAG	0.0022189554	0.9964985	0.0012825842
IBEN-147	OAG	NAG	0.01201476	0.9687989	0.019186435
IBEN-148	OAG	NAG	0.00093046686	0.99778897	0.0012803038
IBEN-149	OAG	OAG	0.49913678	0.013072774	0.48779038
IBEN-150	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-151	OAG	OAG	0.73077124	0.013669819	0.25555888
IBEN-152	OAG	CAG	0.03120169	0.010102974	0.9586953
IBEN-153	OAG	NAG	0.0007944153	0.9976401	0.0015656688
IBEN-154	OAG	NAG	0.0008947769	0.99766624	0.0014390574
IBEN-155	OAG	OAG	0.4872084	0.16218844	0.3506032
IBEN-156	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-157	OAG	NAG	0.007963454	0.9890342	0.003002238
IBEN-158	OAG	NAG	0.008779207	0.97758013	0.013640636
IBEN-159	OAG	NAG	0.0028726675	0.90533423	0.0917933
IBEN-160	OAG	NAG	0.005169963	0.74449426	0.25033593
IBEN-161	OAG	NAG	0.0023298927	0.9958506	0.0018194122
IBEN-162	OAG	NAG	0.0042782133	0.82241714	0.17330466
IBEN-163	OAG	NAG	0.0020170081	0.9968588	0.001124298
IBEN-164	OAG	OAG	0.98376507	0.008699019	0.0075359163
IBEN-165	OAG	NAG	0.00059550273	0.99557525	0.003829184
IBEN-166	OAG	CAG	0.012178468	0.266726	0.72109556
IBEN-167	OAG	NAG	0.003248801	0.9466162	0.050134934
IBEN-168	OAG	NAG	0.0015683095	0.9973761	0.001055506
IBEN-169	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-170	OAG	OAG	0.8217764	0.010177043	0.16804647
IBEN-171	OAG	NAG	0.002731088	0.996014	0.0012549042
IBEN-172	OAG	NAG	0.06137379	0.89797306	0.04065326
IBEN-173	OAG	NAG	0.0007219399	0.9960173	0.0032607745
IBEN-174	OAG	NAG	0.0034370346	0.87725705	0.119305864
IBEN-175	OAG	CAG	0.0684412	0.009315701	0.92224306
IBEN-176	OAG	NAG	0.011354168	0.83947605	0.14916979
IBEN-177	OAG	OAG	0.8813381	0.010233487	0.108428225
IBEN-178	OAG	NAG	0.02931816	0.64281875	0.32786322
IBEN-179	OAG	NAG	0.0013362431	0.99769	0.0009736193
IBEN-180	OAG	NAG	0.0045990325	0.8404728	0.15492825
IBEN-181	OAG	NAG	0.004696796	0.52502924	0.4702741
IBEN-182	OAG	NAG	0.0013201655	0.99765337	0.0010266952
IBEN-183	OAG	NAG	0.0012463569	0.99768907	0.0010647537
IBEN-184	OAG	NAG	0.0009941553	0.99746215	0.0015436175
IBEN-185	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-186	OAG	CAG	0.026783574	0.13938703	0.8338294
IBEN-187	OAG	NAG	0.0015926406	0.99742746	0.0009799323
IBEN-188	OAG	NAG	0.0015248084	0.9973927	0.0010826016
IBEN-189	OAG	NAG	0.0007898713	0.99699616	0.0022139363
IBEN-190	OAG	NAG	0.00095910265	0.9933351	0.005705465
IBEN-191	OAG	OAG	0.9875735	0.0051143677	0.0073120683
IBEN-192	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-193	OAG	NAG	0.0017458255	0.96234775	0.035906453
IBEN-194	OAG	CAG	0.020513702	0.02606923	0.9534171
IBEN-195	OAG	NAG	0.0020170081	0.9968588	0.001124298
IBEN-196	OAG	NAG	0.0030391617	0.9952762	0.0016845912
IBEN-197	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-198	OAG	NAG	0.0033896312	0.99496585	0.0016446844
IBEN-199	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-200	OAG	NAG	0.15535553	0.60149384	0.24315065
IBEN-201	OAG	CAG	0.012190977	0.42977005	0.558039
IBEN-202	OAG	CAG	0.021137277	0.40059808	0.5782646
IBEN-203	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-204	OAG	NAG	0.0007583719	0.9851607	0.014080818
IBEN-205	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-206	OAG	CAG	0.013554563	0.28367972	0.70276564
IBEN-207	OAG	NAG	0.000596659	0.99382883	0.0055743637
IBEN-208	OAG	CAG	0.03974303	0.056740165	0.9035169
IBEN-209	OAG	CAG	0.09076442	0.23212261	0.6771129
IBEN-210	OAG	CAG	0.04751846	0.014078005	0.9384035
IBEN-211	OAG	CAG	0.009758582	0.19935012	0.7908914
IBEN-212	OAG	NAG	0.0021803577	0.9821883	0.01563129
IBEN-213	OAG	OAG	0.9869439	0.008619601	0.00443658
IBEN-214	OAG	NAG	0.0044176844	0.99329203	0.0022903993
IBEN-215	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-216	OAG	OAG	0.9791163	0.011706195	0.009177566
IBEN-217	OAG	CAG	0.024697386	0.035806593	0.9394959
IBEN-218	OAG	NAG	0.0011970253	0.9965299	0.002273089
IBEN-219	OAG	NAG	0.0031154954	0.914242	0.08264239
IBEN-220	OAG	NAG	0.002519288	0.9962847	0.0011960724
IBEN-221	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-222	OAG	NAG	0.0016167163	0.9973818	0.0010014931
IBEN-223	OAG	CAG	0.19982186	0.04253984	0.7576382
IBEN-224	OAG	OAG	0.78798395	0.01488346	0.19713265
IBEN-225	OAG	NAG	0.0010308488	0.9971887	0.0017806451
IBEN-226	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-227	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-228	OAG	NAG	0.0010983694	0.99712497	0.0017767344
IBEN-229	OAG	CAG	0.20465662	0.14386448	0.6514788
IBEN-230	OAG	CAG	0.025426552	0.07500795	0.8995654
IBEN-231	OAG	OAG	0.95546967	0.008543189	0.03598715
IBEN-232	OAG	NAG	0.0008104778	0.99782133	0.0013682646
IBEN-233	OAG	NAG	0.0015285531	0.9975097	0.0009616277
IBEN-234	OAG	NAG	0.0013651905	0.997622	0.0010127225
IBEN-235	OAG	CAG	0.03802352	0.010605233	0.95137125
IBEN-236	OAG	NAG	0.12511335	0.7564188	0.1184678
IBEN-237	OAG	NAG	0.0011537299	0.9967095	0.0021368547
IBEN-238	OAG	OAG	0.985679	0.009499346	0.0048215487
IBEN-239	OAG	OAG	0.988541	0.0070821573	0.004376958
IBEN-240	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-241	OAG	NAG	0.0015176893	0.9969391	0.0015434887
IBEN-242	OAG	NAG	0.0015612465	0.99749357	0.00094492856
IBEN-243	OAG	OAG	0.5437928	0.017183648	0.43902364
IBEN-244	OAG	NAG	0.09986262	0.5479205	0.35221684
IBEN-245	OAG	NAG	0.0010366585	0.9974912	0.0014720798
IBEN-246	OAG	NAG	0.0023298927	0.9958506	0.0018194122
IBEN-247	OAG	NAG	0.0013020169	0.99742794	0.0012702005
IBEN-248	OAG	NAG	0.0015066443	0.9466327	0.05186068
IBEN-249	OAG	NAG	0.0014650777	0.9975963	0.00093875604
IBEN-250	OAG	NAG	0.007869423	0.6529299	0.33920047
IBEN-251	OAG	OAG	0.9854971	0.0054172017	0.0090856515
IBEN-252	OAG	CAG	0.055364273	0.07066468	0.87397105
IBEN-253	OAG	CAG	0.027608948	0.020127624	0.9522633
IBEN-254	OAG	NAG	0.0023778973	0.9963346	0.0012873168
IBEN-255	OAG	NAG	0.0012801047	0.9976158	0.0011040646
IBEN-256	OAG	NAG	0.00078587775	0.99318075	0.0060335067
IBEN-257	OAG	OAG	0.9886815	0.005722262	0.005596379
IBEN-258	OAG	CAG	0.08655754	0.03377741	0.87966514
IBEN-259	OAG	OAG	0.9887529	0.006352381	0.0048946314
IBEN-260	OAG	OAG	0.97478795	0.008681325	0.01653083
IBEN-261	OAG	NAG	0.00063608825	0.9965014	0.0028624532
IBEN-262	OAG	NAG	0.0007470902	0.9967466	0.0025060272
IBEN-263	OAG	NAG	0.0012561405	0.9977409	0.001002998
IBEN-264	OAG	NAG	0.015935363	0.68975407	0.29431063
IBEN-265	OAG	OAG	0.92298704	0.015381157	0.061631717
IBEN-266	OAG	OAG	0.9661216	0.007030707	0.026847826
IBEN-267	OAG	NAG	0.0015556597	0.99666154	0.0017827895
IBEN-268	OAG	NAG	0.0023318033	0.9963408	0.0013274652
IBEN-269	OAG	NAG	0.0014149888	0.99754685	0.0010383271
IBEN-270	OAG	OAG	0.84402627	0.038999584	0.11697413
IBEN-271	OAG	NAG	0.0009118037	0.99529094	0.0037974364
IBEN-272	OAG	CAG	0.03319224	0.011650392	0.9551574
IBEN-273	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-274	OAG	NAG	0.0012122691	0.9978023	0.0009853492
IBEN-275	OAG	CAG	0.017502816	0.08647581	0.89602137
IBEN-276	OAG	CAG	0.051871363	0.026842054	0.92128664
IBEN-277	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-278	OAG	CAG	0.08586611	0.012207701	0.90192616
IBEN-279	OAG	CAG	0.03263036	0.076245494	0.8911242
IBEN-280	OAG	NAG	0.00089573057	0.9965313	0.0025729707
IBEN-281	OAG	NAG	0.0012019384	0.9800171	0.018781062
IBEN-282	OAG	OAG	0.98354274	0.006835874	0.0096213
IBEN-283	OAG	NAG	0.0007024276	0.9978561	0.0014415174
IBEN-284	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-285	OAG	NAG	0.001154672	0.9976567	0.0011887343
IBEN-286	OAG	NAG	0.0037778367	0.99413925	0.0020828207
IBEN-287	OAG	CAG	0.032032438	0.2163679	0.7515996
IBEN-288	OAG	NAG	0.0019416125	0.9969253	0.0011327524
IBEN-289	OAG	NAG	0.00094473123	0.9975178	0.0015371802
IBEN-290	OAG	OAG	0.93287015	0.018676504	0.04845332
IBEN-291	OAG	NAG	0.0010263908	0.997593	0.0013804224
IBEN-292	OAG	NAG	0.0016777755	0.9776598	0.020662298
IBEN-293	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-294	OAG	NAG	0.00056443585	0.99415493	0.005280692
IBEN-295	OAG	NAG	0.0014268132	0.99744934	0.0011236992
IBEN-296	OAG	CAG	0.040055797	0.07169611	0.888248
IBEN-297	OAG	NAG	0.0020244438	0.9963693	0.0016063226
IBEN-298	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-299	OAG	NAG	0.0006270609	0.9957504	0.0036224972
IBEN-300	OAG	CAG	0.018432895	0.117591254	0.8639759
IBEN-301	OAG	NAG	0.0058488455	0.5786017	0.4155495
IBEN-302	OAG	NAG	0.0018042844	0.99707747	0.0011180893
IBEN-303	OAG	OAG	0.9183471	0.0075636003	0.07408933
IBEN-304	OAG	NAG	0.0023298927	0.9958506	0.0018194122
IBEN-305	OAG	NAG	0.0023298927	0.9958506	0.0018194122
IBEN-306	OAG	NAG	0.0016640659	0.9973927	0.0009432602
IBEN-307	OAG	CAG	0.08233612	0.025654094	0.89200985
IBEN-308	OAG	CAG	0.011006569	0.17851745	0.810476
IBEN-309	OAG	NAG	0.0009983814	0.99777377	0.0012279423
IBEN-310	OAG	CAG	0.12303034	0.008002036	0.86896753
IBEN-311	OAG	NAG	0.0015633742	0.99539864	0.0030378997
IBEN-312	OAG	NAG	0.06928897	0.88226634	0.048444677
IBEN-313	OAG	NAG	0.0012807007	0.9977585	0.00096076785
IBEN-314	OAG	CAG	0.038627736	0.014201165	0.9471711
IBEN-315	OAG	NAG	0.0020147827	0.9935317	0.0044532837
IBEN-316	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-317	OAG	NAG	0.0014596464	0.997553	0.0009875143
IBEN-318	OAG	NAG	0.0023298927	0.9958506	0.0018194122
IBEN-319	OAG	NAG	0.009099912	0.9873477	0.003552205
IBEN-320	OAG	NAG	0.0015070566	0.9972743	0.0012188205
IBEN-321	OAG	NAG	0.0014296769	0.94995755	0.048612826
IBEN-322	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-323	OAG	OAG	0.96950895	0.0061588325	0.024332205
IBEN-324	OAG	NAG	0.0013251815	0.9976267	0.0010482583
IBEN-325	OAG	CAG	0.113661505	0.0140145505	0.8723239
IBEN-326	OAG	OAG	0.4904556	0.057528477	0.452016
IBEN-327	OAG	NAG	0.0007402816	0.9969638	0.002295732
IBEN-328	OAG	NAG	0.0007456595	0.9974503	0.0018041648
IBEN-329	OAG	OAG	0.9117549	0.065965265	0.02227977
IBEN-330	OAG	OAG	0.98790723	0.005472205	0.006620541
IBEN-331	OAG	NAG	0.0006327859	0.99765384	0.0017133862
IBEN-332	OAG	NAG	0.0005967182	0.99418575	0.0052174856
IBEN-333	OAG	CAG	0.0753236	0.01164912	0.9130272
IBEN-334	OAG	NAG	0.0012800865	0.99760675	0.0011132662
IBEN-335	OAG	NAG	0.0019241589	0.9953004	0.002775552
IBEN-336	OAG	CAG	0.06036701	0.13464934	0.8049837
IBEN-337	OAG	NAG	0.00479732	0.67311746	0.32208526
IBEN-338	OAG	NAG	0.0013664383	0.997563	0.001070533
IBEN-339	OAG	NAG	0.0013338419	0.96108776	0.037578374
IBEN-340	OAG	NAG	0.0010800905	0.99597126	0.0029486048
IBEN-341	OAG	NAG	0.0013445226	0.9976372	0.0010182174
IBEN-342	OAG	NAG	0.0010254999	0.9710948	0.027879847
IBEN-343	OAG	NAG	0.00079998275	0.99754304	0.0016569792
IBEN-344	OAG	NAG	0.0010284175	0.99729145	0.0016802623
IBEN-345	OAG	NAG	0.0011949277	0.99610376	0.0027015968
IBEN-346	OAG	NAG	0.0010605602	0.99733424	0.0016050492
IBEN-347	OAG	CAG	0.010986182	0.4570041	0.5320098
IBEN-348	OAG	NAG	0.0008952378	0.99779326	0.0013113405
IBEN-349	OAG	NAG	0.0012086512	0.9975121	0.0012795464
IBEN-350	OAG	NAG	0.0011105601	0.9977252	0.0011640962
IBEN-351	OAG	NAG	0.0015283162	0.9974736	0.0009981433
IBEN-352	OAG	NAG	0.002399581	0.99557334	0.002026848
IBEN-353	OAG	NAG	0.020313747	0.94132686	0.038359497
IBEN-354	OAG	NAG	0.0029830888	0.8829662	0.114050716
IBEN-355	OAG	NAG	0.0011631291	0.99771	0.0011269371
IBEN-356	OAG	OAG	0.96937954	0.0067126574	0.023907766
IBEN-357	OAG	NAG	0.0013273094	0.9972163	0.0014566511
IBEN-358	OAG	NAG	0.002722408	0.918776	0.07850173
IBEN-359	OAG	CAG	0.3429778	0.028826019	0.6281962
IBEN-360	OAG	NAG	0.0019085123	0.99691534	0.0011763971
IBEN-361	OAG	NAG	0.011967547	0.9353369	0.05269558
IBEN-362	OAG	NAG	0.0008089489	0.9978285	0.0013625683
IBEN-363	OAG	NAG	0.0010902605	0.99779564	0.0011142552
IBEN-364	OAG	CAG	0.10321611	0.07147221	0.82531166
IBEN-365	OAG	NAG	0.0010325928	0.99766576	0.0013018207
IBEN-366	OAG	CAG	0.06593325	0.012188757	0.9218779
IBEN-367	OAG	CAG	0.032834984	0.028426455	0.93873847
IBEN-368	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-369	OAG	CAG	0.009417119	0.3983975	0.5921853
IBEN-370	OAG	NAG	0.0009660904	0.99775046	0.0012834505
IBEN-371	OAG	NAG	0.00073392375	0.9948387	0.0044273003
IBEN-372	OAG	NAG	0.0021459046	0.996604	0.0012501305
IBEN-373	OAG	NAG	0.0010022087	0.99774617	0.0012515333
IBEN-374	OAG	NAG	0.00094743347	0.9974741	0.0015786237
IBEN-375	OAG	NAG	0.0006522124	0.9975221	0.0018256669
IBEN-376	OAG	NAG	0.0010938165	0.9925236	0.006382448
IBEN-377	OAG	NAG	0.0013700175	0.9974246	0.001205374
IBEN-378	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-379	OAG	NAG	0.0042166263	0.96677345	0.029009925
IBEN-380	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-381	OAG	NAG	0.002519288	0.9962847	0.0011960724
IBEN-382	OAG	NAG	0.0009482271	0.99030364	0.008748054
IBEN-383	OAG	NAG	0.0035443762	0.8503681	0.14608751
IBEN-384	OAG	CAG	0.110928155	0.061146528	0.8279253
IBEN-385	OAG	OAG	0.7742428	0.033160917	0.19259626
IBEN-386	OAG	NAG	0.0006911406	0.9945831	0.004725612
IBEN-387	OAG	NAG	0.0009966054	0.99768573	0.0013177209
IBEN-388	OAG	CAG	0.014528948	0.2656971	0.7197738
IBEN-389	OAG	NAG	0.0008898964	0.9927357	0.006374574
IBEN-390	OAG	CAG	0.014838427	0.39707735	0.5880842
IBEN-391	OAG	NAG	0.0013990126	0.9976001	0.0010007336
IBEN-392	OAG	CAG	0.40845782	0.03351202	0.5580302
IBEN-393	OAG	CAG	0.022169773	0.036722545	0.9411078
IBEN-394	OAG	CAG	0.031963833	0.01338906	0.954647
IBEN-395	OAG	CAG	0.13162018	0.010470798	0.8579091
IBEN-396	OAG	OAG	0.9815263	0.006909393	0.011564221
IBEN-397	OAG	OAG	0.98200476	0.0062620784	0.011733171
IBEN-398	OAG	CAG	0.039547466	0.011722512	0.9487299
IBEN-399	OAG	CAG	0.115033776	0.026069112	0.858897
IBEN-400	OAG	OAG	0.81093526	0.016810188	0.17225464
IBEN-401	OAG	NAG	0.07265371	0.8848034	0.042542942
IBEN-402	OAG	CAG	0.024236532	0.029951187	0.9458124
IBEN-403	OAG	CAG	0.24067104	0.012172139	0.74715674
IBEN-404	OAG	OAG	0.9767561	0.007504425	0.015739463
IBEN-405	OAG	CAG	0.08860977	0.011651225	0.89973915
IBEN-406	OAG	NAG	0.053594522	0.72197276	0.2244327
IBEN-407	OAG	OAG	0.80395573	0.019008584	0.17703573
IBEN-408	OAG	OAG	0.9837198	0.0063938196	0.009886286
IBEN-409	OAG	OAG	0.98796517	0.005778946	0.006255829
IBEN-410	OAG	OAG	0.49552932	0.017921105	0.48654962
IBEN-411	OAG	OAG	0.98547006	0.006963225	0.007566598
IBEN-412	OAG	OAG	0.5340957	0.010025251	0.455879
IBEN-413	OAG	OAG	0.97730815	0.0058944374	0.01679748
IBEN-414	OAG	OAG	0.9865204	0.006533137	0.0069462853
IBEN-415	OAG	NAG	0.021250293	0.6545302	0.32421952
IBEN-416	OAG	OAG	0.96184975	0.00869921	0.02945113
IBEN-417	OAG	CAG	0.018451538	0.01993435	0.961614
IBEN-418	OAG	OAG	0.9878773	0.007449498	0.0046731476
IBEN-419	OAG	OAG	0.98856926	0.006474193	0.00495658
IBEN-420	OAG	OAG	0.86849695	0.009267568	0.122235455
IBEN-421	OAG	CAG	0.014216139	0.036198866	0.9495851
IBEN-422	OAG	OAG	0.9738309	0.010123464	0.016045718
IBEN-423	OAG	NAG	0.0017429924	0.92263937	0.07561761
IBEN-424	OAG	NAG	0.000622095	0.9933243	0.006053633
IBEN-425	OAG	CAG	0.042446062	0.01393686	0.94361705
IBEN-426	OAG	OAG	0.88108283	0.008737107	0.11018006
IBEN-427	OAG	OAG	0.98681754	0.006132964	0.0070494725
IBEN-428	OAG	NAG	0.060812037	0.7659796	0.1732083
IBEN-429	OAG	NAG	0.001117624	0.99725384	0.0016286095
IBEN-430	OAG	OAG	0.9662854	0.019379156	0.014335564
IBEN-431	OAG	NAG	0.0012579849	0.98594576	0.012796325
IBEN-432	OAG	OAG	0.9884771	0.006822972	0.0047000223
IBEN-433	OAG	OAG	0.9845537	0.008026142	0.0074202926
IBEN-434	OAG	OAG	0.8965496	0.01555501	0.087895304
IBEN-435	OAG	CAG	0.013009526	0.067605816	0.91938466
IBEN-436	OAG	CAG	0.013130399	0.029845744	0.95702386
IBEN-437	OAG	CAG	0.086659625	0.007028139	0.90631235
IBEN-438	OAG	CAG	0.015731307	0.020780327	0.9634885
IBEN-439	OAG	OAG	0.7609901	0.023143109	0.21586679
IBEN-440	OAG	CAG	0.016845495	0.42516032	0.55799407
IBEN-441	OAG	OAG	0.63125414	0.051511068	0.31723487
IBEN-442	OAG	NAG	0.046466656	0.8145697	0.13896374
IBEN-443	OAG	CAG	0.042926144	0.0133050885	0.9437687
IBEN-444	OAG	CAG	0.009925179	0.3831145	0.60696024
IBEN-445	OAG	CAG	0.15436521	0.14341801	0.7022167
IBEN-446	OAG	OAG	0.9620013	0.027569672	0.010429067
IBEN-447	OAG	CAG	0.12456285	0.20467862	0.6707585
IBEN-448	OAG	CAG	0.017140366	0.13776495	0.8450946
IBEN-449	OAG	NAG	0.001053774	0.9717734	0.027172968
IBEN-450	OAG	OAG	0.97874457	0.015148602	0.006106881
IBEN-451	OAG	CAG	0.16931067	0.015293631	0.8153958
IBEN-452	OAG	CAG	0.14652069	0.03121972	0.82225955
IBEN-453	OAG	CAG	0.06826207	0.050835405	0.8809024
IBEN-454	OAG	OAG	0.98858225	0.0064883726	0.0049293474
IBEN-455	OAG	OAG	0.8139534	0.011541486	0.174505
IBEN-456	OAG	NAG	0.009224827	0.75243026	0.23834501
IBEN-457	OAG	CAG	0.20972243	0.31579235	0.4744852
IBEN-458	OAG	NAG	0.0031833013	0.9710603	0.02575651
IBEN-459	OAG	NAG	0.010668583	0.8758625	0.11346894
IBEN-460	OAG	OAG	0.98277014	0.0107009765	0.0065288893
IBEN-461	OAG	CAG	0.026680661	0.029540898	0.9437786
IBEN-462	OAG	OAG	0.90035564	0.010328632	0.08931558
IBEN-463	OAG	CAG	0.02137586	0.11612184	0.86250234
IBEN-464	OAG	NAG	0.0014287957	0.9447662	0.05380494
IBEN-465	OAG	CAG	0.19486085	0.08626754	0.7188717
IBEN-466	OAG	OAG	0.52715033	0.07118379	0.40166584
IBEN-467	OAG	OAG	0.9878992	0.0059347535	0.00616617
IBEN-468	OAG	OAG	0.9868168	0.008105049	0.0050780214
IBEN-469	OAG	CAG	0.058114074	0.22643185	0.7154541
IBEN-470	OAG	OAG	0.9881739	0.0067160963	0.00511008
IBEN-471	OAG	CAG	0.00601386	0.28246382	0.7115225
IBEN-472	OAG	NAG	0.08986757	0.65134436	0.25878805
IBEN-473	OAG	OAG	0.85861987	0.09068451	0.050695684
IBEN-474	OAG	NAG	0.0015921396	0.9948634	0.003544579
IBEN-475	OAG	NAG	0.0007787751	0.98512334	0.014098104
IBEN-476	OAG	CAG	0.0062322	0.33897567	0.6547922
IBEN-477	OAG	NAG	0.0033380014	0.8093989	0.18726309
IBEN-478	OAG	NAG	0.005226298	0.52135515	0.47341853
IBEN-479	OAG	NAG	0.17789583	0.56740195	0.25470215
IBEN-480	OAG	OAG	0.9740236	0.008952507	0.01702397
IBEN-481	OAG	CAG	0.020769926	0.34577784	0.63345236
IBEN-482	OAG	OAG	0.98777765	0.007423276	0.0047989557
IBEN-483	OAG	CAG	0.020424614	0.06643944	0.9131358
IBEN-484	OAG	CAG	0.35966653	0.020116355	0.6202172
IBEN-485	OAG	CAG	0.011249276	0.19738656	0.7913642
IBEN-486	OAG	CAG	0.012891148	0.059876245	0.9272326
IBEN-487	OAG	NAG	0.0032999527	0.7741541	0.22254601
IBEN-488	OAG	NAG	0.0013039616	0.9719518	0.026744299
IBEN-489	OAG	CAG	0.031925924	0.08411142	0.88396275
IBEN-490	OAG	CAG	0.006817788	0.2164728	0.7767093
IBEN-491	OAG	OAG	0.98600477	0.005535295	0.008460021
IBEN-492	OAG	NAG	0.01539005	0.7325258	0.25208396
IBEN-493	OAG	NAG	0.00097284984	0.9958601	0.0031671948
IBEN-494	OAG	CAG	0.027497692	0.050500244	0.92200214
IBEN-495	OAG	OAG	0.7079017	0.021695264	0.27040303
IBEN-496	OAG	NAG	0.011032168	0.94883394	0.04013389
IBEN-497	OAG	CAG	0.14014003	0.05203609	0.8078239
IBEN-498	OAG	OAG	0.9884413	0.006293324	0.0052653044
IBEN-499	OAG	NAG	0.046140943	0.64561605	0.30824295
IBEN-500	OAG	CAG	0.2036949	0.3314641	0.464841
IBEN-501	OAG	NAG	0.09791459	0.45659608	0.44548935
IBEN-502	OAG	CAG	0.03521173	0.1845011	0.7802872
IBEN-503	OAG	NAG	0.004655175	0.89432013	0.10102469
IBEN-504	OAG	CAG	0.052398324	0.012476864	0.9351248
IBEN-505	OAG	OAG	0.9376554	0.02666191	0.035682715
IBEN-506	OAG	OAG	0.8467969	0.04347285	0.10973031
IBEN-507	OAG	CAG	0.06831705	0.04417617	0.8875069
IBEN-508	OAG	OAG	0.98824364	0.0074119754	0.004344371
IBEN-509	OAG	OAG	0.9779661	0.008076296	0.0139576495
IBEN-510	OAG	OAG	0.9878907	0.007866948	0.0042423746
IBEN-511	OAG	OAG	0.988127	0.0071754456	0.0046975934
IBEN-512	OAG	OAG	0.988839	0.0065279524	0.004633132
IBEN-513	OAG	OAG	0.9880429	0.0072804294	0.0046766405
IBEN-514	OAG	OAG	0.9860007	0.008193386	0.0058058454
IBEN-515	OAG	OAG	0.9878615	0.0077216397	0.0044168313
IBEN-516	OAG	OAG	0.51289654	0.26944765	0.21765581
IBEN-517	OAG	NAG	0.003702485	0.97060776	0.02568971
IBEN-518	OAG	NAG	0.005303967	0.9917757	0.0029202786
IBEN-519	OAG	OAG	0.9880057	0.00782793	0.004166418
IBEN-520	OAG	NAG	0.01944018	0.79380274	0.18675703
IBEN-521	OAG	OAG	0.9878983	0.007785913	0.004315865
IBEN-522	OAG	NAG	0.14324048	0.6887922	0.16796724
IBEN-523	OAG	OAG	0.98866946	0.006211119	0.005119455
IBEN-524	OAG	OAG	0.8749706	0.013651059	0.11137838
IBEN-525	OAG	OAG	0.98871803	0.0063085626	0.0049735056
IBEN-526	OAG	CAG	0.2838938	0.080923595	0.6351825
IBEN-527	OAG	OAG	0.98031837	0.007902341	0.011779155
IBEN-528	OAG	OAG	0.47187537	0.21744817	0.31067643
IBEN-529	OAG	OAG	0.98340535	0.0077432464	0.0088515235
IBEN-530	OAG	OAG	0.98701143	0.008543988	0.0044448
