id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
HIN-72	CAG	NAG	0.010592194	0.97873825	0.010669616
HIN-73	NAG	NAG	0.002675808	0.9199489	0.07737537
HIN-74	CAG	NAG	0.0014947284	0.9584028	0.040102534
HIN-75	CAG	CAG	0.011525449	0.05559004	0.9328844
HIN-76	OAG	OAG	0.97092646	0.010093137	0.018980406
HIN-77	OAG	CAG	0.10073946	0.1387703	0.76049024
HIN-78	NAG	NAG	0.0015582864	0.97789526	0.02054652
HIN-79	NAG	OAG	0.9879677	0.0072523844	0.004780055
HIN-80	NAG	NAG	0.0014538241	0.99755394	0.0009923527
HIN-81	NAG	NAG	0.0008384515	0.994538	0.004623765
HIN-82	NAG	NAG	0.0056683766	0.9500704	0.044261206
HIN-83	NAG	NAG	0.0012613756	0.9974993	0.0012395185
HIN-84	NAG	NAG	0.0019427108	0.9369769	0.061080318
HIN-85	CAG	OAG	0.91977036	0.02847027	0.0517595
HIN-86	NAG	NAG	0.001430264	0.9969724	0.0015971466
HIN-87	NAG	NAG	0.0010687325	0.99616027	0.002770794
HIN-88	NAG	CAG	0.06636074	0.028947826	0.90469146
HIN-89	CAG	OAG	0.9089242	0.011899656	0.07917625
HIN-90	NAG	NAG	0.0013922718	0.9975925	0.001015062
HIN-91	NAG	NAG	0.0022679528	0.9966601	0.0010719923
HIN-92	NAG	NAG	0.0010800678	0.99773806	0.0011817658
HIN-93	NAG	NAG	0.0008850696	0.99587053	0.0032445823
HIN-94	NAG	NAG	0.024218101	0.90862	0.06716186
HIN-95	CAG	NAG	0.006893465	0.9842803	0.008826147
HIN-96	CAG	CAG	0.13974452	0.1634065	0.6968489
HIN-97	OAG	OAG	0.9868189	0.009082364	0.0040986016
HIN-98	OAG	NAG	0.009237953	0.9344342	0.056327987
HIN-99	CAG	NAG	0.12838031	0.7485635	0.12305619
HIN-100	CAG	CAG	0.009805338	0.25528538	0.73490936
HIN-101	OAG	CAG	0.05567903	0.016088784	0.9282322
HIN-102	NAG	NAG	0.26270324	0.37635204	0.36094472
HIN-103	NAG	NAG	0.0033586838	0.9735351	0.023106208
HIN-104	OAG	OAG	0.92664653	0.03913147	0.034222018
HIN-105	NAG	NAG	0.0008113417	0.99747455	0.0017140938
HIN-106	NAG	OAG	0.82441294	0.01900565	0.15658142
HIN-107	NAG	NAG	0.0011607057	0.9973418	0.0014972559
HIN-108	NAG	NAG	0.00067574094	0.9947358	0.004588251
HIN-109	NAG	NAG	0.0011071148	0.9978532	0.0010394987
HIN-110	NAG	NAG	0.0009454396	0.99469024	0.004364533
HIN-111	NAG	NAG	0.0010546024	0.99769527	0.0012501769
HIN-112	NAG	NAG	0.00100324	0.9909881	0.008008664
HIN-113	CAG	CAG	0.05931509	0.23150007	0.7091848
HIN-114	NAG	NAG	0.00078072486	0.9839476	0.015271842
HIN-115	CAG	NAG	0.002550232	0.9000172	0.097432554
HIN-116	OAG	CAG	0.24346155	0.017366601	0.7391718
HIN-117	OAG	CAG	0.32221085	0.2042084	0.47358063
HIN-118	NAG	NAG	0.001044546	0.9977133	0.0012421628
HIN-119	NAG	NAG	0.0643513	0.5746963	0.36095244
HIN-120	CAG	OAG	0.6800869	0.10543853	0.21447454
HIN-121	NAG	NAG	0.00856506	0.8211526	0.17028236
HIN-122	OAG	OAG	0.9881489	0.007327677	0.004523467
HIN-123	NAG	NAG	0.0056329877	0.5215179	0.47284916
HIN-124	NAG	NAG	0.00073340774	0.99706084	0.0022060222
HIN-125	NAG	NAG	0.0015063002	0.9957319	0.0027615451
HIN-126	OAG	OAG	0.9874226	0.006813732	0.0057637086
HIN-127	NAG	NAG	0.009035086	0.55655736	0.4344076
HIN-128	NAG	NAG	0.0011578384	0.99782753	0.0010147445
HIN-129	CAG	CAG	0.10996738	0.034828886	0.8552037
HIN-130	NAG	NAG	0.0051387004	0.9798449	0.01501648
HIN-131	NAG	NAG	0.0039363764	0.9940132	0.002050517
HIN-132	NAG	NAG	0.002205064	0.99619067	0.0016041587
HIN-133	NAG	NAG	0.004976369	0.9338682	0.061155505
HIN-134	CAG	CAG	0.3589979	0.011115726	0.6298864
HIN-135	CAG	NAG	0.0028471132	0.94718623	0.049966548
HIN-136	NAG	NAG	0.0012870866	0.9976096	0.0011035035
HIN-137	NAG	NAG	0.000986581	0.9973418	0.0016715478
HIN-138	CAG	OAG	0.83002925	0.010206664	0.15976404
HIN-139	NAG	NAG	0.00095888955	0.9968279	0.002213458
HIN-140	NAG	NAG	0.000771578	0.99683976	0.0023887698
HIN-141	NAG	CAG	0.007204619	0.11057999	0.88221544
HIN-142	NAG	NAG	0.013301004	0.9377703	0.048928652
HIN-143	OAG	CAG	0.034491	0.28527218	0.68023694
HIN-144	NAG	NAG	0.0020651028	0.98980016	0.008134696
HIN-145	CAG	NAG	0.0008941772	0.99532795	0.0037777591
HIN-146	OAG	OAG	0.9886468	0.005734956	0.0056182365
HIN-147	NAG	NAG	0.0006662322	0.99636596	0.0029675665
HIN-148	NAG	NAG	0.00124202	0.99772	0.0010377624
HIN-149	OAG	CAG	0.20203549	0.08433128	0.7136331
HIN-150	OAG	OAG	0.9870234	0.006901773	0.0060749534
HIN-151	NAG	CAG	0.008784772	0.17559834	0.8156168
HIN-152	CAG	CAG	0.10770634	0.22810806	0.6641855
HIN-153	NAG	NAG	0.0020451043	0.896229	0.1017258
HIN-154	NAG	NAG	0.049161438	0.5396315	0.41120705
HIN-155	NAG	NAG	0.0010980929	0.9964035	0.0024984125
HIN-156	NAG	CAG	0.12758842	0.20013754	0.6722741
HIN-157	OAG	OAG	0.9792144	0.009742272	0.011043321
HIN-158	CAG	CAG	0.22942197	0.046400324	0.72417766
HIN-159	OAG	NAG	0.0037629898	0.8110205	0.1852164
HIN-160	NAG	NAG	0.00066234556	0.99704367	0.002293827
HIN-161	NAG	NAG	0.011694328	0.6057253	0.38258025
HIN-162	NAG	NAG	0.00082123163	0.9967979	0.0023811106
HIN-163	NAG	NAG	0.0014286377	0.9974821	0.0010893375
HIN-164	NAG	NAG	0.0013095508	0.9977352	0.0009551776
HIN-165	NAG	NAG	0.0012916812	0.99747455	0.0012338716
HIN-166	OAG	CAG	0.059233814	0.010952795	0.92981344
HIN-167	NAG	NAG	0.00076418975	0.98950994	0.009725892
HIN-168	OAG	OAG	0.98153	0.0122335795	0.0062362137
HIN-169	NAG	NAG	0.0007873984	0.9975649	0.0016478165
HIN-170	CAG	NAG	0.0007614846	0.99588525	0.003353491
HIN-171	NAG	NAG	0.0010211137	0.9578262	0.041152574
HIN-172	NAG	NAG	0.0010330749	0.99318266	0.005783986
HIN-173	OAG	NAG	0.0014119666	0.9688273	0.02976069
HIN-174	NAG	NAG	0.0013014514	0.9974869	0.0012114138
HIN-175	OAG	NAG	0.0018406421	0.95248216	0.04567725
HIN-176	OAG	OAG	0.98652256	0.0072258324	0.0062516807
HIN-177	CAG	CAG	0.16729796	0.030178124	0.802524
HIN-178	NAG	NAG	0.0012999877	0.997602	0.0010979216
HIN-179	CAG	NAG	0.0012487685	0.9754207	0.023330584
HIN-180	CAG	NAG	0.0036940027	0.8533827	0.14292328
HIN-181	NAG	NAG	0.011993615	0.91072464	0.07728164
HIN-182	OAG	OAG	0.9727064	0.019540938	0.0077525713
HIN-183	CAG	NAG	0.0039809393	0.6160908	0.37992826
HIN-184	CAG	CAG	0.09644133	0.3690284	0.5345302
HIN-185	OAG	NAG	0.0047361692	0.69381064	0.30145335
HIN-186	OAG	CAG	0.028836517	0.046315946	0.9248475
HIN-187	NAG	NAG	0.0048371064	0.91766447	0.0774984
HIN-188	NAG	OAG	0.54652846	0.22286841	0.2306031
HIN-189	NAG	NAG	0.0010894124	0.97904956	0.019861098
HIN-190	NAG	CAG	0.022743521	0.47896203	0.4982944
HIN-191	OAG	CAG	0.34724474	0.039779127	0.612976
HIN-192	NAG	CAG	0.040497836	0.02316808	0.936334
HIN-193	OAG	OAG	0.98857164	0.0065873507	0.0048410087
HIN-194	NAG	CAG	0.2878397	0.021102065	0.6910583
HIN-195	OAG	OAG	0.9883204	0.0070419903	0.004637621
HIN-196	NAG	NAG	0.010246265	0.66047007	0.32928386
HIN-197	NAG	CAG	0.009669366	0.27659383	0.71373695
HIN-198	NAG	NAG	0.0013651644	0.9974103	0.0012244715
HIN-199	NAG	NAG	0.0010187001	0.99781704	0.0011644516
HIN-200	NAG	CAG	0.3336293	0.0793773	0.5869934
HIN-201	CAG	OAG	0.8915712	0.019573288	0.08885541
HIN-202	NAG	NAG	0.0018494646	0.92105186	0.07709883
HIN-203	NAG	NAG	0.0015615703	0.9974741	0.0009642578
HIN-204	NAG	NAG	0.0013232379	0.9973894	0.0012876028
HIN-205	CAG	NAG	0.0022785747	0.96692675	0.030794714
HIN-206	NAG	NAG	0.0020413008	0.9356201	0.062338427
HIN-207	CAG	OAG	0.8261254	0.022162009	0.1517124
HIN-208	CAG	CAG	0.06502459	0.13308598	0.8018894
HIN-209	OAG	OAG	0.9764289	0.017117342	0.0064536007
HIN-210	NAG	NAG	0.0007537371	0.9934867	0.0057594995
HIN-211	NAG	NAG	0.0010042442	0.9974688	0.0015270021
HIN-212	NAG	NAG	0.0012083123	0.99630183	0.0024897605
HIN-213	NAG	NAG	0.002275142	0.9939141	0.003810827
HIN-214	NAG	NAG	0.0014354594	0.99741364	0.0011508974
HIN-215	CAG	CAG	0.05235816	0.377629	0.5700128
HIN-216	OAG	NAG	0.0008236553	0.9970014	0.00217479
HIN-217	NAG	NAG	0.0007210334	0.997582	0.0016969497
HIN-218	NAG	CAG	0.008636367	0.4307083	0.5606555
HIN-219	OAG	CAG	0.40641305	0.1395495	0.4540374
HIN-220	NAG	NAG	0.0011263	0.99785936	0.0010144959
HIN-221	CAG	CAG	0.009597436	0.09340664	0.8969958
HIN-222	NAG	NAG	0.0012013562	0.99697334	0.0018252656
HIN-223	NAG	NAG	0.00076075655	0.99732614	0.0019133025
HIN-224	CAG	OAG	0.98218596	0.00850963	0.009304283
HIN-225	NAG	NAG	0.00080416835	0.99372554	0.0054702456
HIN-226	CAG	OAG	0.7943001	0.009838056	0.19586188
HIN-227	CAG	CAG	0.036765393	0.07746275	0.885772
HIN-228	CAG	NAG	0.008975883	0.86328876	0.1277354
HIN-229	NAG	NAG	0.001098283	0.99425256	0.0046489416
HIN-230	NAG	NAG	0.021028733	0.4990554	0.4799159
HIN-231	CAG	OAG	0.96374464	0.019475609	0.016779749
HIN-232	OAG	OAG	0.98509026	0.0070880423	0.007821796
HIN-233	OAG	OAG	0.7932775	0.068137616	0.13858491
HIN-234	NAG	CAG	0.013173056	0.30919516	0.6776318
HIN-235	CAG	CAG	0.032968048	0.026195277	0.9408366
HIN-236	NAG	OAG	0.49282405	0.017699359	0.4894766
HIN-237	CAG	OAG	0.98696244	0.006579371	0.0064580366
HIN-238	OAG	OAG	0.98892665	0.00596702	0.0051062703
HIN-239	CAG	OAG	0.9761468	0.010035166	0.0138180405
HIN-240	OAG	OAG	0.48934433	0.071356535	0.43929917
HIN-241	NAG	CAG	0.055186532	0.12144538	0.8233681
HIN-242	NAG	NAG	0.0013636538	0.99687064	0.0017658506
HIN-243	NAG	CAG	0.009532489	0.20996876	0.78049874
HIN-244	NAG	CAG	0.021228643	0.20320079	0.77557063
HIN-245	NAG	NAG	0.0008165705	0.9977547	0.0014288836
HIN-246	CAG	NAG	0.0053588552	0.8102059	0.1844353
HIN-247	NAG	NAG	0.015241069	0.55249333	0.43226564
HIN-248	OAG	OAG	0.98435986	0.008095166	0.0075450847
HIN-249	NAG	NAG	0.0010697176	0.980432	0.018498223
HIN-250	NAG	NAG	0.00084677484	0.99740887	0.0017444234
HIN-251	NAG	NAG	0.0021042163	0.99666816	0.0012275144
HIN-252	NAG	NAG	0.0010884777	0.99734324	0.0015681861
HIN-253	OAG	CAG	0.021493886	0.08660564	0.89190036
HIN-254	OAG	OAG	0.96657133	0.019929642	0.013498938
HIN-255	NAG	NAG	0.0047245957	0.9455849	0.049690444
HIN-256	CAG	CAG	0.020927662	0.015183213	0.96388894
HIN-257	NAG	NAG	0.0009190778	0.99775565	0.001325359
HIN-258	NAG	NAG	0.0010081924	0.983012	0.015979862
HIN-259	NAG	NAG	0.0010543622	0.9977119	0.0012336263
HIN-260	NAG	NAG	0.0015023069	0.99746644	0.0010312038
HIN-261	CAG	OAG	0.86686206	0.030511687	0.102626264
HIN-262	CAG	NAG	0.00069385226	0.9960235	0.0032826108
HIN-263	NAG	NAG	0.0008694221	0.9967081	0.0024227086
HIN-264	NAG	NAG	0.0027759396	0.99407667	0.0031474407
HIN-265	NAG	NAG	0.0043038838	0.9584944	0.03720166
HIN-266	OAG	OAG	0.9820485	0.010123696	0.007827681
HIN-267	NAG	NAG	0.0018455021	0.9764094	0.021745086
HIN-268	NAG	NAG	0.0012737189	0.9976762	0.0010500693
HIN-269	CAG	OAG	0.9380053	0.03632587	0.025668956
HIN-270	CAG	OAG	0.88099736	0.036832474	0.082170136
HIN-271	CAG	CAG	0.022769727	0.074252516	0.90297765
HIN-272	OAG	OAG	0.8903133	0.011493426	0.098193236
HIN-273	OAG	OAG	0.95185155	0.030603668	0.01754478
HIN-274	CAG	CAG	0.03212316	0.20193475	0.76594216
HIN-275	CAG	CAG	0.01683553	0.018954331	0.9642101
HIN-276	NAG	NAG	0.07573408	0.8350577	0.08920824
HIN-277	NAG	NAG	0.0009363759	0.99774235	0.001321393
HIN-278	NAG	NAG	0.015743854	0.8485504	0.13570581
HIN-279	NAG	NAG	0.0020723345	0.9515652	0.04636255
HIN-280	NAG	NAG	0.00096050766	0.99771	0.0013293332
HIN-281	NAG	NAG	0.0009784847	0.9977747	0.0012466767
HIN-282	OAG	OAG	0.96420383	0.007716336	0.028079808
HIN-283	NAG	NAG	0.00065613154	0.9948231	0.0045208447
HIN-284	NAG	NAG	0.00087874575	0.9977181	0.0014031467
HIN-285	NAG	NAG	0.0014822762	0.99735326	0.0011645531
HIN-286	NAG	NAG	0.003136103	0.9853613	0.011502571
HIN-287	NAG	NAG	0.0033429137	0.99513334	0.0015237726
HIN-288	NAG	NAG	0.0022410152	0.8511224	0.14663656
HIN-289	NAG	NAG	0.009698739	0.9847307	0.00557058
HIN-290	NAG	NAG	0.00095974584	0.99284124	0.0061988994
HIN-291	CAG	CAG	0.021524716	0.01113236	0.967343
HIN-292	NAG	NAG	0.009609498	0.83222187	0.15816858
HIN-293	NAG	NAG	0.0010840439	0.99785465	0.0010613535
HIN-294	OAG	OAG	0.9885252	0.0069050943	0.00456967
HIN-295	NAG	NAG	0.0012729587	0.99743265	0.0012942108
HIN-296	NAG	NAG	0.0007221654	0.99469596	0.0045820856
HIN-297	NAG	NAG	0.0017541986	0.951107	0.047138844
HIN-298	NAG	NAG	0.015893558	0.5639492	0.42015716
HIN-299	OAG	OAG	0.7676043	0.18500577	0.04739002
HIN-300	NAG	NAG	0.00082960917	0.99415684	0.00501362
HIN-301	CAG	OAG	0.6478128	0.011689205	0.34049803
HIN-302	OAG	NAG	0.0029456299	0.94402295	0.053031426
HIN-303	CAG	CAG	0.021427503	0.23422815	0.74434435
HIN-304	CAG	NAG	0.0150738945	0.704249	0.28067708
HIN-305	NAG	NAG	0.008202865	0.7734622	0.2183349
HIN-306	CAG	NAG	0.03671634	0.76829195	0.19499172
HIN-307	NAG	NAG	0.0012089821	0.9971535	0.0016374617
HIN-308	NAG	OAG	0.8877022	0.054504268	0.057793487
HIN-309	OAG	OAG	0.83643955	0.02547461	0.1380857
HIN-310	NAG	OAG	0.8996387	0.007197504	0.09316363
HIN-311	OAG	OAG	0.9837911	0.00629333	0.009915538
HIN-312	NAG	NAG	0.00081955694	0.99759203	0.0015881914
HIN-313	NAG	NAG	0.0014322855	0.996318	0.00225
HIN-314	NAG	NAG	0.00095093844	0.9979541	0.0010951312
HIN-315	OAG	OAG	0.9831285	0.009372269	0.007499374
HIN-316	CAG	OAG	0.66142946	0.016824791	0.32174578
HIN-317	NAG	NAG	0.010201453	0.6530709	0.33672765
HIN-318	NAG	NAG	0.0007302761	0.99674565	0.0025238486
HIN-319	NAG	NAG	0.002348127	0.97901225	0.018639516
HIN-320	CAG	OAG	0.8540475	0.013163939	0.13278843
HIN-321	OAG	NAG	0.0031729115	0.94008255	0.05674452
HIN-322	NAG	NAG	0.0010002732	0.9972434	0.0017564878
HIN-323	NAG	CAG	0.027404703	0.044490367	0.92810494
HIN-324	NAG	CAG	0.008633027	0.30114317	0.6902237
HIN-325	OAG	OAG	0.6997822	0.043626726	0.2565911
HIN-326	NAG	NAG	0.0017694843	0.99721676	0.0010139204
HIN-327	NAG	NAG	0.017202554	0.91412807	0.068669505
HIN-328	NAG	NAG	0.0032444322	0.8062641	0.19049154
HIN-329	OAG	NAG	0.0015499037	0.9946324	0.00381758
HIN-330	NAG	NAG	0.0039688526	0.85568494	0.14034621
HIN-331	OAG	OAG	0.7121288	0.013077138	0.27479398
HIN-332	CAG	NAG	0.009034298	0.85996044	0.13100527
HIN-333	NAG	NAG	0.00726516	0.68390644	0.30882835
HIN-334	NAG	NAG	0.000937774	0.99780136	0.0012608315
HIN-335	NAG	NAG	0.0030129552	0.93834597	0.05864117
HIN-336	CAG	NAG	0.012420437	0.9608477	0.026731778
HIN-337	NAG	NAG	0.0017446504	0.99256146	0.0056939577
HIN-338	OAG	CAG	0.015860194	0.4848525	0.49928722
HIN-339	CAG	CAG	0.272287	0.19614689	0.5315661
HIN-340	NAG	NAG	0.00063623814	0.99647385	0.0028897568
HIN-341	OAG	NAG	0.06004881	0.82761025	0.11234087
HIN-342	NAG	NAG	0.00062764186	0.99313104	0.0062415088
HIN-343	NAG	NAG	0.0017903151	0.99688965	0.0013199162
HIN-344	OAG	OAG	0.9491505	0.012629639	0.038219914
HIN-345	NAG	CAG	0.06947096	0.13825159	0.79227746
HIN-346	CAG	NAG	0.0039072894	0.700834	0.29525882
HIN-347	NAG	NAG	0.0023065587	0.8625619	0.13513158
HIN-348	NAG	CAG	0.21491078	0.33446386	0.45062527
HIN-349	NAG	NAG	0.0014460798	0.99751735	0.0010364094
HIN-350	NAG	NAG	0.000703458	0.9976505	0.0016459412
HIN-351	NAG	NAG	0.0010577451	0.9950878	0.0038545527
HIN-352	OAG	OAG	0.98819625	0.006942087	0.004861703
HIN-353	OAG	OAG	0.97994727	0.009424842	0.010627989
HIN-354	NAG	NAG	0.011053041	0.6624091	0.32653797
HIN-355	NAG	NAG	0.0008577775	0.99398756	0.005154694
HIN-356	NAG	NAG	0.0008454459	0.99746215	0.0016926674
HIN-357	CAG	CAG	0.007760227	0.4502971	0.5419426
HIN-358	OAG	OAG	0.58189476	0.26082274	0.15728252
HIN-359	NAG	OAG	0.97349614	0.019209467	0.0072944122
HIN-360	OAG	NAG	0.016157214	0.9106165	0.07322625
HIN-361	OAG	CAG	0.35900903	0.23667377	0.40431723
HIN-362	NAG	NAG	0.0011682585	0.9970689	0.0017626866
HIN-363	NAG	NAG	0.0007506053	0.9979255	0.0013237812
HIN-364	NAG	OAG	0.44281894	0.23239456	0.32478645
HIN-365	NAG	CAG	0.018328814	0.16802539	0.8136459
HIN-366	OAG	NAG	0.008562349	0.88964534	0.10179233
HIN-367	NAG	NAG	0.0007481611	0.9972696	0.0019821508
HIN-368	NAG	OAG	0.45014292	0.13475214	0.4151049
HIN-369	NAG	NAG	0.002833914	0.9956545	0.0015115648
HIN-370	NAG	NAG	0.0057388158	0.9875926	0.00666872
HIN-371	NAG	NAG	0.0033408136	0.89961386	0.09704532
HIN-372	NAG	NAG	0.001438582	0.9801078	0.018453648
HIN-373	CAG	OAG	0.7141412	0.03570187	0.25015697
HIN-374	NAG	NAG	0.0018009004	0.99492127	0.0032779183
HIN-375	NAG	NAG	0.0019339672	0.9963061	0.0017598161
HIN-376	NAG	NAG	0.0013668971	0.9972429	0.0013900223
HIN-377	OAG	OAG	0.97930497	0.0070607895	0.01363423
HIN-378	NAG	NAG	0.0076651853	0.98922473	0.0031100912
HIN-379	CAG	CAG	0.012831201	0.08607725	0.9010916
HIN-380	NAG	NAG	0.0013744001	0.99753207	0.0010934739
HIN-381	NAG	NAG	0.0065479605	0.9898934	0.0035586082
HIN-382	NAG	NAG	0.00074315205	0.99510443	0.004152665
HIN-383	NAG	NAG	0.0015055339	0.9974674	0.0010272153
HIN-384	CAG	NAG	0.00074708415	0.99744123	0.0018118732
HIN-385	NAG	NAG	0.00232393	0.99580026	0.0018758092
HIN-386	NAG	OAG	0.84915346	0.01624097	0.13460548
HIN-387	NAG	NAG	0.0013878098	0.99755585	0.0010565877
HIN-388	NAG	NAG	0.0013216853	0.9934777	0.005200838
HIN-389	NAG	NAG	0.001335894	0.9976396	0.0010242899
HIN-390	NAG	NAG	0.0010621027	0.9968868	0.0020509677
HIN-391	NAG	NAG	0.0035086833	0.9763859	0.020105403
HIN-392	NAG	NAG	0.0011303383	0.9975378	0.0013318679
HIN-393	NAG	NAG	0.0012408916	0.99756587	0.0011930091
HIN-394	CAG	OAG	0.90037024	0.009871994	0.08975775
HIN-395	NAG	NAG	0.0008118947	0.99297047	0.0062177093
HIN-396	NAG	NAG	0.0031832468	0.92959225	0.06722452
HIN-397	NAG	NAG	0.0011393178	0.9977481	0.00111257
HIN-398	NAG	NAG	0.0022154348	0.98724675	0.010537776
HIN-399	OAG	OAG	0.9843845	0.009692729	0.0059228265
HIN-400	NAG	NAG	0.00094749895	0.99783987	0.0012128431
HIN-401	CAG	OAG	0.64274746	0.020661125	0.33659133
HIN-402	CAG	OAG	0.8936202	0.019922776	0.08645718
HIN-403	NAG	NAG	0.0010726771	0.99732566	0.0016018586
HIN-404	CAG	CAG	0.481484	0.026303483	0.4922126
HIN-405	OAG	OAG	0.6817029	0.018009476	0.3002876
HIN-406	NAG	NAG	0.038367208	0.86344606	0.09818673
HIN-407	NAG	NAG	0.0009794614	0.9976981	0.0013225017
HIN-408	NAG	NAG	0.0008970274	0.99729145	0.0018113704
HIN-409	NAG	CAG	0.18119085	0.083583094	0.73522615
HIN-410	NAG	NAG	0.0014759371	0.95761865	0.04090549
HIN-411	NAG	NAG	0.0018083387	0.9698023	0.028389387
HIN-412	CAG	CAG	0.101899944	0.105133295	0.7929667
HIN-413	NAG	NAG	0.0026633458	0.9416312	0.05570548
HIN-414	CAG	NAG	0.003421053	0.7159704	0.2806085
HIN-415	OAG	NAG	0.0022429866	0.97791	0.019846922
HIN-416	NAG	CAG	0.01424042	0.07485523	0.9109042
HIN-417	NAG	NAG	0.0040525827	0.8311826	0.16476488
HIN-418	NAG	OAG	0.94596124	0.010110112	0.043928564
HIN-419	NAG	NAG	0.07357803	0.64904934	0.27737263
HIN-420	NAG	NAG	0.0010015613	0.9709515	0.028047023
HIN-421	NAG	NAG	0.000699945	0.9974612	0.0018386693
HIN-422	NAG	NAG	0.0015387994	0.93228894	0.06617215
HIN-423	NAG	CAG	0.010881036	0.08190446	0.9072145
HIN-424	OAG	OAG	0.98507005	0.010164351	0.004765592
HIN-425	OAG	OAG	0.97796077	0.007828528	0.014210804
HIN-426	OAG	OAG	0.9863532	0.008867619	0.004779292
HIN-427	OAG	OAG	0.82409734	0.03858054	0.13732211
HIN-428	NAG	NAG	0.0011530457	0.99107224	0.007774598
HIN-429	NAG	CAG	0.10689115	0.24840821	0.6447006
HIN-430	OAG	NAG	0.004312557	0.8859325	0.10975485
HIN-431	CAG	NAG	0.0018714208	0.97026277	0.027865773
HIN-432	NAG	NAG	0.001120185	0.9978651	0.0010147122
HIN-433	NAG	CAG	0.023182644	0.040743276	0.93607396
HIN-434	NAG	NAG	0.0017171075	0.9781856	0.020097338
HIN-435	CAG	CAG	0.0137157785	0.18272468	0.80355966
HIN-436	CAG	CAG	0.11439742	0.22930364	0.65629894
HIN-437	NAG	NAG	0.0067809243	0.9103465	0.082872555
HIN-438	OAG	CAG	0.16174494	0.15317266	0.68508244
HIN-439	OAG	OAG	0.8627861	0.0564413	0.08077252
HIN-440	CAG	CAG	0.0065365867	0.2937708	0.69969267
HIN-441	NAG	OAG	0.97927976	0.011671315	0.009048979
HIN-442	NAG	NAG	0.0006899118	0.99062335	0.008686638
HIN-443	NAG	NAG	0.0015169297	0.9966715	0.001811462
HIN-444	CAG	NAG	0.08646262	0.86334485	0.050192412
HIN-445	NAG	NAG	0.039615136	0.9278273	0.03255741
HIN-446	OAG	OAG	0.8676639	0.1110762	0.02125986
HIN-447	CAG	CAG	0.44986328	0.014891688	0.535245
HIN-448	NAG	NAG	0.0006778975	0.9975973	0.0017247235
HIN-449	CAG	NAG	0.22195943	0.513138	0.26490265
HIN-450	CAG	CAG	0.25493774	0.27332652	0.47173572
HIN-451	NAG	NAG	0.0006830312	0.9972006	0.002116141
HIN-452	CAG	CAG	0.02453182	0.055827286	0.91964096
HIN-453	NAG	NAG	0.0010233691	0.9972819	0.0016946904
HIN-454	NAG	NAG	0.001107192	0.99762154	0.0012714082
HIN-455	NAG	NAG	0.0095456885	0.9649697	0.025484676
HIN-456	NAG	NAG	0.0017040487	0.98506343	0.013232581
HIN-457	OAG	OAG	0.98280716	0.009883543	0.007309283
HIN-458	NAG	NAG	0.0010656152	0.98992217	0.0090122
HIN-459	NAG	NAG	0.00081509183	0.99708223	0.002102795
HIN-460	NAG	NAG	0.0017707276	0.9969562	0.0012729563
HIN-461	NAG	NAG	0.0012471725	0.99736273	0.0013900959
HIN-462	OAG	OAG	0.98493713	0.007046461	0.008016427
HIN-463	NAG	CAG	0.0840856	0.4393565	0.476558
HIN-464	NAG	NAG	0.00095626677	0.99743503	0.001608853
HIN-465	NAG	NAG	0.00089791324	0.9913572	0.0077445684
HIN-466	NAG	NAG	0.0016714473	0.97137934	0.02694927
HIN-467	NAG	CAG	0.16260609	0.01648509	0.82090884
HIN-468	OAG	OAG	0.8758867	0.07942771	0.044685736
HIN-469	NAG	NAG	0.002877666	0.9454862	0.051636316
HIN-470	OAG	OAG	0.6037727	0.010780134	0.38544708
HIN-471	CAG	CAG	0.042773068	0.11681641	0.8404105
HIN-472	CAG	NAG	0.0060414984	0.8803471	0.113611355
HIN-473	NAG	NAG	0.0008569942	0.9973927	0.0017501748
HIN-474	OAG	OAG	0.9885985	0.00664491	0.0047566923
HIN-475	NAG	CAG	0.28111333	0.021937167	0.6969495
HIN-476	NAG	NAG	0.00077337446	0.9976972	0.0015295104
HIN-477	OAG	OAG	0.50103045	0.26126128	0.23770829
HIN-478	NAG	NAG	0.010505867	0.76592344	0.22357076
HIN-479	NAG	CAG	0.02110366	0.16821076	0.8106856
HIN-480	NAG	NAG	0.008498037	0.94907355	0.04242842
HIN-481	NAG	NAG	0.003146746	0.9949507	0.001902657
HIN-482	NAG	CAG	0.16718079	0.010712075	0.82210714
HIN-483	NAG	NAG	0.008124121	0.9730905	0.018785309
HIN-484	NAG	NAG	0.0006491015	0.9970418	0.0023089808
HIN-485	NAG	CAG	0.047888592	0.12417225	0.82793915
HIN-486	OAG	OAG	0.8940183	0.035201255	0.07078034
HIN-487	OAG	CAG	0.0069763525	0.120468855	0.8725547
HIN-488	NAG	NAG	0.0013960358	0.99734706	0.0012568032
HIN-489	NAG	NAG	0.0013610449	0.95855385	0.040085223
HIN-490	NAG	NAG	0.0015426726	0.9972862	0.0011711839
HIN-491	OAG	OAG	0.9871627	0.0056787217	0.0071585597
HIN-492	CAG	OAG	0.9410165	0.009087914	0.049895704
HIN-493	OAG	OAG	0.74263775	0.018937713	0.23842452
HIN-494	OAG	OAG	0.9882879	0.0071333516	0.0045786696
HIN-495	OAG	NAG	0.00787329	0.92981786	0.0623089
HIN-496	OAG	NAG	0.007054523	0.6772124	0.31573296
HIN-497	NAG	NAG	0.223381	0.51444936	0.26216966
