ENG-586	GEN	a	"in recent years i have encountered a lot of young ladies in india whom i have notices saying the same thing in repeat everyday several times ""every man is an asshole all men are pigs men are peverts"". just once for once recall the face of your father brother do you also consider them in that all and every category, the father who earned all that money for you to give you a better life he is an asshole wooow young india 👏👏👏👏 ajkl ke logo ki ye bht buri adat hai ki do char life ke bure experience se wo puri community ka h character certificate nikal dete hai, ab soochta hu ki yuva padh likh bhi gya toh kya agr sooch h nhi badal ske toh kyaa fayeda itna paisa kharcha krne kaa. indian constitution ne kaha hai 100 gunehgar bari ho jaaye par koi begunah ko saza nhi milni chahiye ☮️🌹🙏"
ENG-587	GEN	a	"its time to change law!! this new tradition ""men are guilty until proven innocent & women are innocent until proven guilty"" cant be continued!! we (men) should come up together to destroy female supremacy over law!! we mustn't let feminism destroy our legal system!!"
ENG-588	GEN	a	this doesn’t mean women’s are not abused. if you take a ratio some women may do this, but not all women. some may perhaps have to deal with society even if its truth.
ENG-589	GEN	a	1.3k people who disliked the video are exactly those maggots whose motives to go famous or become rich overnight by dumping false case against another. seems their parents have taught them to be such maggots. piss be upon such people.
ENG-590	GEN	a	i don't understand what is feminist point of view why always play women card if u want women empowerment than stop complaining and stop crying like little bitches and stop being victim by playing victim u only look submissive and weak in that way u will never get equal opportunities and man will still dominate every field u need to change ur mindset if u want equality if someone punch me i will punch back don't care if its man or woman that is equality
ENG-591	GEN	a	people seem to forget that in spite of such laws, crimes against women continue. a person who misuses a law is a criminal and should be treated as such. i hope this film finds balance in it's account and also talks to the women that are helped by this law. any documentation should strive for objectivity. i would hate to see this as another piece that eventually becomes detrimental to women.
ENG-592	GEN	a	feminism is not misusing the law. the real feminists are those who are doing something to make india proud. and they will always be respected. they will not ask for equality and then misuse it, they will prove everyone what women are capable of. just think about the guys who were tapped by a false allegation. their lives are ruined.
ENG-593	GEN	a	equality to all whether men women transgender or other still after so much concern of india there are girls being rapped and definitely some where out of justice light and then there are those who use such a sensitive protection of right as to play their game such a shame on them
ENG-594	GEN	a	1.3k feminists and their fuck bois disliked
ENG-595	GEN	a	oo hello....... the problem is not that you those who at fault are not a problem, the problem is this content will get wayyyyyyyyyyyyyyyyyyyyyyy more hype and publicity among men and anti-feminist anti-consent part of the population. nowhere in this film will compare the numbers of such cases as compared to the number of actual rape cases...no where it will. that ignorance in itself will kill the importance of the issue that these people have raised here with hypocrysy
