id	label	Sub-task B_preds	GEN_probs	NGEN_probs
HIN-437	NGEN	NGEN	0.014237325	0.9857628
HIN-438	NGEN	NGEN	0.020033129	0.9799669
HIN-439	GEN	NGEN	0.016494721	0.98350537
HIN-440	NGEN	NGEN	0.013672394	0.9863277
HIN-441	GEN	GEN	0.9782363	0.021763742
HIN-442	NGEN	NGEN	0.0049048904	0.99509513
HIN-443	NGEN	NGEN	0.0077556362	0.9922442
HIN-444	NGEN	NGEN	0.008109283	0.9918906
HIN-445	NGEN	NGEN	0.042413812	0.9575861
HIN-446	GEN	GEN	0.9807977	0.019202214
HIN-447	NGEN	NGEN	0.43848556	0.56151444
HIN-448	NGEN	NGEN	0.005053504	0.9949464
HIN-449	NGEN	NGEN	0.38432464	0.6156753
HIN-450	GEN	NGEN	0.45312873	0.5468713
HIN-451	NGEN	NGEN	0.0068522636	0.9931476
HIN-452	NGEN	NGEN	0.032356214	0.96764374
HIN-453	NGEN	NGEN	0.005154726	0.9948454
HIN-454	NGEN	NGEN	0.0054475553	0.9945525
HIN-455	NGEN	NGEN	0.021519344	0.97848064
HIN-456	NGEN	NGEN	0.004168612	0.9958314
HIN-457	GEN	NGEN	0.112192795	0.8878072
HIN-458	NGEN	NGEN	0.0036846544	0.99631536
HIN-459	NGEN	NGEN	0.005572793	0.99442726
HIN-460	NGEN	NGEN	0.0054779723	0.9945219
HIN-461	NGEN	NGEN	0.0056885136	0.99431133
HIN-462	GEN	NGEN	0.022065558	0.9779344
HIN-463	NGEN	NGEN	0.008264919	0.991735
HIN-464	NGEN	NGEN	0.005747357	0.99425256
HIN-465	NGEN	NGEN	0.011737098	0.98826295
HIN-466	NGEN	NGEN	0.016499048	0.9835009
HIN-467	NGEN	NGEN	0.021766763	0.97823316
HIN-468	GEN	GEN	0.94156	0.058440022
HIN-469	NGEN	NGEN	0.028341843	0.97165823
HIN-470	GEN	GEN	0.93297726	0.067022726
HIN-471	NGEN	NGEN	0.047979288	0.9520207
HIN-472	NGEN	NGEN	0.12506075	0.87493926
HIN-473	NGEN	NGEN	0.006727943	0.9932721
HIN-474	NGEN	NGEN	0.013158115	0.98684186
HIN-475	NGEN	NGEN	0.053909462	0.94609046
HIN-476	NGEN	NGEN	0.0043862555	0.9956137
HIN-477	NGEN	NGEN	0.2775871	0.7224129
HIN-478	NGEN	NGEN	0.34380105	0.656199
HIN-479	NGEN	NGEN	0.009366926	0.9906331
HIN-480	NGEN	NGEN	0.015782338	0.98421764
HIN-481	NGEN	NGEN	0.008409681	0.9915903
HIN-482	NGEN	NGEN	0.099949606	0.90005034
HIN-483	NGEN	NGEN	0.03151603	0.968484
HIN-484	NGEN	NGEN	0.0059513347	0.9940487
HIN-485	NGEN	NGEN	0.02879452	0.9712056
HIN-486	GEN	GEN	0.9814438	0.018556235
HIN-487	GEN	NGEN	0.065101996	0.934898
HIN-488	NGEN	NGEN	0.005382837	0.9946172
HIN-489	NGEN	NGEN	0.007333102	0.9926668
HIN-490	NGEN	NGEN	0.004081747	0.9959183
HIN-491	NGEN	NGEN	0.056376714	0.9436233
HIN-492	GEN	NGEN	0.1442752	0.8557248
HIN-493	NGEN	GEN	0.9328534	0.06714664
HIN-494	GEN	GEN	0.98121256	0.018787436
HIN-495	GEN	NGEN	0.32575038	0.67424965
HIN-496	NGEN	NGEN	0.36461923	0.63538074
HIN-497	NGEN	GEN	0.91360426	0.08639577
HIN-498	GEN	GEN	0.98235494	0.017645072
HIN-499	NGEN	NGEN	0.007766202	0.9922338
HIN-500	NGEN	NGEN	0.0155169545	0.98448306
HIN-501	GEN	GEN	0.8548181	0.14518186
HIN-502	NGEN	NGEN	0.15352559	0.84647447
HIN-503	NGEN	NGEN	0.19792731	0.8020726
HIN-504	NGEN	NGEN	0.016447762	0.9835523
HIN-505	NGEN	GEN	0.9693726	0.030627456
HIN-506	NGEN	NGEN	0.005070187	0.9949298
HIN-507	NGEN	NGEN	0.29557568	0.7044243
HIN-508	GEN	NGEN	0.017843783	0.9821562
HIN-509	NGEN	NGEN	0.08528528	0.91471475
HIN-510	NGEN	NGEN	0.0056838826	0.9943161
HIN-511	NGEN	NGEN	0.04133248	0.9586675
HIN-512	NGEN	NGEN	0.0179419	0.9820581
HIN-513	NGEN	NGEN	0.008029668	0.9919703
HIN-514	GEN	GEN	0.98712647	0.0128735425
HIN-515	NGEN	NGEN	0.19904038	0.8009596
HIN-516	NGEN	NGEN	0.014628524	0.9853714
HIN-517	NGEN	NGEN	0.015968064	0.98403203
HIN-518	NGEN	GEN	0.7911235	0.20887645
HIN-519	NGEN	NGEN	0.028222129	0.9717779
HIN-520	GEN	GEN	0.9504417	0.04955824
HIN-521	NGEN	NGEN	0.01436166	0.9856383
HIN-522	NGEN	NGEN	0.0045080516	0.9954919
HIN-523	NGEN	NGEN	0.005698836	0.99430114
HIN-524	NGEN	NGEN	0.00535132	0.9946485
HIN-525	GEN	NGEN	0.13849302	0.861507
HIN-526	NGEN	NGEN	0.03586427	0.9641358
HIN-527	NGEN	NGEN	0.0038843583	0.9961156
HIN-528	NGEN	NGEN	0.0064382292	0.9935618
HIN-529	NGEN	NGEN	0.004970985	0.995029
HIN-530	NGEN	NGEN	0.00658482	0.9934152
HIN-531	NGEN	NGEN	0.013645931	0.986354
HIN-532	NGEN	GEN	0.5512322	0.44876772
HIN-533	GEN	NGEN	0.49365848	0.5063415
HIN-534	NGEN	GEN	0.5130952	0.48690477
HIN-535	NGEN	NGEN	0.09065818	0.9093418
HIN-536	GEN	GEN	0.9764173	0.02358276
HIN-537	NGEN	NGEN	0.008989462	0.99101055
HIN-538	NGEN	GEN	0.95086217	0.049137816
HIN-539	NGEN	NGEN	0.11219668	0.8878033
HIN-540	NGEN	NGEN	0.0078069475	0.9921931
HIN-541	NGEN	NGEN	0.031260774	0.9687392
HIN-542	NGEN	NGEN	0.007679992	0.9923199
HIN-543	GEN	GEN	0.687541	0.31245896
HIN-544	NGEN	NGEN	0.12869008	0.87130994
HIN-545	NGEN	NGEN	0.02002787	0.979972
HIN-546	NGEN	NGEN	0.029374609	0.97062546
HIN-547	NGEN	NGEN	0.0048275855	0.9951725
HIN-548	NGEN	NGEN	0.011907704	0.98809236
HIN-549	NGEN	NGEN	0.03206999	0.96793
HIN-550	NGEN	NGEN	0.02202446	0.9779756
HIN-551	NGEN	NGEN	0.0062336866	0.99376625
HIN-552	GEN	NGEN	0.16901918	0.8309808
HIN-553	GEN	NGEN	0.35310695	0.646893
HIN-554	NGEN	NGEN	0.0053954157	0.9946044
HIN-555	NGEN	NGEN	0.0045586186	0.9954414
HIN-556	NGEN	NGEN	0.10896852	0.89103156
HIN-557	NGEN	NGEN	0.0069000884	0.9931
HIN-558	NGEN	NGEN	0.01427489	0.98572505
HIN-559	NGEN	NGEN	0.010634411	0.9893655
HIN-560	NGEN	NGEN	0.063629486	0.9363705
HIN-561	NGEN	NGEN	0.086771004	0.9132289
HIN-562	NGEN	NGEN	0.04081575	0.9591842
HIN-563	NGEN	GEN	0.7413287	0.25867128
HIN-564	NGEN	NGEN	0.011409548	0.9885905
HIN-565	NGEN	NGEN	0.0045619197	0.99543804
HIN-566	NGEN	NGEN	0.0062802145	0.9937198
HIN-567	NGEN	NGEN	0.47623336	0.52376664
HIN-568	NGEN	NGEN	0.035455763	0.9645442
HIN-569	NGEN	NGEN	0.15143457	0.8485654
HIN-570	GEN	GEN	0.9516344	0.048365578
HIN-571	NGEN	NGEN	0.022610405	0.9773896
HIN-572	NGEN	NGEN	0.055294674	0.9447053
HIN-573	NGEN	NGEN	0.0058327313	0.99416727
HIN-574	NGEN	NGEN	0.005234461	0.99476546
HIN-575	GEN	GEN	0.97421217	0.025787847
HIN-576	NGEN	NGEN	0.07802973	0.92197025
HIN-577	NGEN	NGEN	0.005223831	0.9947761
HIN-578	NGEN	NGEN	0.0062829675	0.993717
HIN-579	NGEN	NGEN	0.022871733	0.97712827
HIN-580	GEN	GEN	0.98331755	0.016682504
HIN-581	NGEN	NGEN	0.0056722863	0.9943277
HIN-582	NGEN	NGEN	0.095899954	0.9041
HIN-583	GEN	NGEN	0.008207541	0.99179244
HIN-584	GEN	NGEN	0.39704737	0.6029526
HIN-585	NGEN	NGEN	0.009473364	0.9905268
HIN-586	NGEN	NGEN	0.1379517	0.8620482
HIN-587	NGEN	NGEN	0.00776351	0.9922364
HIN-588	NGEN	NGEN	0.031205641	0.9687943
HIN-589	NGEN	NGEN	0.009343853	0.9906562
HIN-590	NGEN	NGEN	0.0063886475	0.99361134
HIN-591	NGEN	NGEN	0.035059858	0.96494025
HIN-592	NGEN	NGEN	0.0969557	0.9030443
HIN-593	NGEN	NGEN	0.0041770823	0.99582285
HIN-594	NGEN	NGEN	0.0055043367	0.9944958
HIN-595	NGEN	NGEN	0.30783615	0.6921638
HIN-596	NGEN	NGEN	0.007511005	0.9924891
HIN-597	NGEN	GEN	0.8586978	0.14130224
HIN-598	NGEN	NGEN	0.09437335	0.90562665
HIN-599	NGEN	NGEN	0.28638852	0.7136115
HIN-600	NGEN	NGEN	0.16071214	0.8392879
HIN-601	NGEN	NGEN	0.07166412	0.92833585
HIN-602	NGEN	NGEN	0.0058135525	0.99418646
HIN-603	NGEN	GEN	0.5718312	0.42816874
HIN-604	NGEN	NGEN	0.0538386	0.9461613
HIN-605	GEN	GEN	0.8985158	0.101484135
HIN-606	GEN	NGEN	0.006514696	0.99348533
HIN-607	NGEN	NGEN	0.0053901467	0.9946099
HIN-608	NGEN	NGEN	0.011672568	0.9883275
HIN-609	NGEN	NGEN	0.027063435	0.97293645
HIN-610	NGEN	NGEN	0.0041750493	0.995825
HIN-611	NGEN	NGEN	0.0074192667	0.99258065
HIN-612	NGEN	NGEN	0.0145618655	0.9854381
HIN-613	NGEN	NGEN	0.011797468	0.98820263
HIN-614	NGEN	NGEN	0.022940872	0.9770592
HIN-615	NGEN	NGEN	0.010522241	0.9894776
HIN-616	NGEN	NGEN	0.0076085236	0.9923916
HIN-617	NGEN	NGEN	0.0060302564	0.9939698
HIN-618	NGEN	NGEN	0.06432796	0.935672
HIN-619	NGEN	NGEN	0.012419875	0.9875801
HIN-620	NGEN	NGEN	0.006820581	0.9931793
HIN-621	NGEN	NGEN	0.055074885	0.9449251
HIN-622	NGEN	NGEN	0.0045300224	0.9954701
HIN-623	NGEN	GEN	0.8600556	0.13994437
HIN-624	NGEN	NGEN	0.0040856297	0.99591446
HIN-625	NGEN	NGEN	0.017488608	0.9825114
HIN-626	NGEN	NGEN	0.029240826	0.9707592
HIN-627	NGEN	NGEN	0.032805048	0.96719503
HIN-628	NGEN	NGEN	0.0055196467	0.99448043
HIN-629	GEN	GEN	0.9777478	0.022252116
HIN-630	NGEN	NGEN	0.007588657	0.9924115
HIN-631	NGEN	NGEN	0.052306596	0.94769347
HIN-632	NGEN	NGEN	0.07240295	0.92759705
HIN-633	NGEN	NGEN	0.0045771915	0.99542284
HIN-634	NGEN	NGEN	0.019876756	0.9801232
HIN-635	NGEN	NGEN	0.025358576	0.9746414
HIN-636	NGEN	NGEN	0.038986895	0.9610132
HIN-637	GEN	GEN	0.59364057	0.40635943
HIN-638	NGEN	NGEN	0.004628296	0.9953718
HIN-639	NGEN	NGEN	0.0047487514	0.9952513
HIN-640	NGEN	NGEN	0.158749	0.8412511
HIN-641	NGEN	GEN	0.7294216	0.27057835
HIN-642	NGEN	NGEN	0.03944174	0.96055824
HIN-643	NGEN	NGEN	0.15888819	0.8411118
HIN-644	GEN	NGEN	0.42041603	0.579584
HIN-645	NGEN	NGEN	0.0051112664	0.9948888
HIN-646	GEN	GEN	0.9425354	0.05746461
HIN-647	NGEN	NGEN	0.0062919436	0.993708
HIN-648	NGEN	NGEN	0.005274813	0.9947251
HIN-649	NGEN	NGEN	0.006673533	0.99332637
HIN-650	NGEN	NGEN	0.034593754	0.96540624
HIN-651	GEN	GEN	0.94859433	0.051405765
HIN-652	GEN	NGEN	0.05995654	0.94004345
HIN-653	GEN	NGEN	0.060426988	0.9395731
HIN-654	NGEN	NGEN	0.041621707	0.9583783
HIN-655	NGEN	NGEN	0.04690194	0.9530981
HIN-656	NGEN	NGEN	0.006926411	0.9930737
HIN-657	NGEN	NGEN	0.013819431	0.9861806
HIN-658	NGEN	NGEN	0.007047886	0.99295205
HIN-659	NGEN	NGEN	0.007100034	0.99289995
HIN-660	GEN	NGEN	0.35088593	0.6491141
HIN-661	NGEN	NGEN	0.008922551	0.9910774
HIN-662	NGEN	NGEN	0.007804409	0.9921957
HIN-663	GEN	NGEN	0.12027646	0.87972355
HIN-664	NGEN	NGEN	0.013492527	0.9865075
HIN-665	NGEN	NGEN	0.0066946708	0.9933053
HIN-666	NGEN	NGEN	0.46909136	0.53090864
HIN-667	NGEN	NGEN	0.38402283	0.6159772
HIN-668	NGEN	NGEN	0.36127278	0.6387271
HIN-669	NGEN	NGEN	0.0153572	0.9846428
HIN-670	NGEN	NGEN	0.09614558	0.9038544
HIN-671	GEN	GEN	0.95756304	0.042436935
HIN-672	NGEN	NGEN	0.009549449	0.9904505
HIN-673	NGEN	NGEN	0.007573373	0.99242663
HIN-674	NGEN	NGEN	0.0041449536	0.99585515
HIN-675	NGEN	NGEN	0.027448423	0.9725516
HIN-676	NGEN	NGEN	0.21672912	0.7832709
HIN-677	NGEN	NGEN	0.11474321	0.88525677
HIN-678	NGEN	GEN	0.7551915	0.24480855
HIN-679	NGEN	NGEN	0.022515776	0.9774842
HIN-680	GEN	GEN	0.5578321	0.44216788
HIN-681	NGEN	NGEN	0.05684826	0.9431518
HIN-682	GEN	GEN	0.97073877	0.029261261
HIN-683	NGEN	NGEN	0.073965006	0.9260351
HIN-684	NGEN	NGEN	0.015871255	0.9841287
HIN-685	NGEN	NGEN	0.005977158	0.9940229
HIN-686	GEN	GEN	0.98927754	0.0107225
HIN-687	GEN	NGEN	0.019135982	0.98086405
HIN-688	NGEN	NGEN	0.0049164556	0.9950835
HIN-689	GEN	NGEN	0.48716703	0.51283294
HIN-690	NGEN	NGEN	0.019865641	0.9801343
HIN-691	NGEN	NGEN	0.025333378	0.9746666
HIN-692	NGEN	NGEN	0.0049436996	0.9950563
HIN-693	NGEN	NGEN	0.04599018	0.9540098
HIN-694	NGEN	GEN	0.68274087	0.3172592
HIN-695	NGEN	NGEN	0.024497395	0.9755026
HIN-696	NGEN	NGEN	0.0090944115	0.99090564
HIN-697	NGEN	NGEN	0.035781324	0.9642187
HIN-698	NGEN	NGEN	0.0053295093	0.99467033
HIN-699	GEN	NGEN	0.040506653	0.95949334
HIN-700	NGEN	NGEN	0.030082667	0.96991724
HIN-701	NGEN	GEN	0.6924453	0.30755475
HIN-702	NGEN	NGEN	0.0074818293	0.9925182
HIN-703	NGEN	NGEN	0.06527017	0.9347298
HIN-704	NGEN	NGEN	0.008856112	0.9911438
HIN-705	NGEN	NGEN	0.0059157587	0.9940843
HIN-706	NGEN	NGEN	0.025006985	0.97499305
HIN-707	NGEN	NGEN	0.008972815	0.99102706
HIN-708	NGEN	NGEN	0.013747705	0.9862522
HIN-709	NGEN	NGEN	0.010760295	0.9892396
HIN-710	NGEN	NGEN	0.05716066	0.9428394
HIN-711	NGEN	NGEN	0.024618115	0.9753819
HIN-712	NGEN	NGEN	0.007294343	0.99270564
HIN-713	NGEN	NGEN	0.01551043	0.9844895
HIN-714	NGEN	NGEN	0.02198689	0.97801316
HIN-715	NGEN	NGEN	0.026829552	0.9731706
HIN-716	NGEN	NGEN	0.07460803	0.925392
HIN-717	GEN	GEN	0.9104499	0.089550085
HIN-718	NGEN	NGEN	0.0046989624	0.9953011
HIN-719	NGEN	NGEN	0.006019604	0.99398047
HIN-720	NGEN	NGEN	0.036281414	0.9637186
HIN-721	NGEN	NGEN	0.021444112	0.9785559
HIN-722	NGEN	NGEN	0.0045447843	0.9954554
HIN-723	NGEN	NGEN	0.0061024916	0.99389756
HIN-724	NGEN	NGEN	0.012510339	0.9874897
HIN-725	GEN	NGEN	0.008754405	0.9912457
HIN-726	GEN	GEN	0.9427224	0.0572776
HIN-727	NGEN	NGEN	0.011802093	0.9881979
HIN-728	NGEN	GEN	0.59948534	0.40051463
HIN-729	NGEN	NGEN	0.027219445	0.9727806
HIN-730	NGEN	NGEN	0.010780381	0.98921955
HIN-731	NGEN	NGEN	0.006177565	0.9938224
HIN-732	NGEN	NGEN	0.24796313	0.7520369
HIN-733	NGEN	NGEN	0.082531914	0.917468
HIN-734	NGEN	NGEN	0.008888587	0.99111146
HIN-735	NGEN	NGEN	0.15032558	0.84967446
HIN-736	NGEN	NGEN	0.09032774	0.90967226
HIN-737	NGEN	NGEN	0.03449191	0.96550804
HIN-738	NGEN	NGEN	0.004951492	0.9950484
HIN-739	NGEN	NGEN	0.005344017	0.99465585
HIN-740	NGEN	NGEN	0.020045005	0.97995496
HIN-741	NGEN	GEN	0.50451064	0.4954894
HIN-742	NGEN	NGEN	0.15074913	0.84925085
HIN-743	NGEN	NGEN	0.008937663	0.9910623
HIN-744	NGEN	NGEN	0.22243164	0.77756834
HIN-745	NGEN	NGEN	0.028202368	0.9717977
HIN-746	NGEN	NGEN	0.0053943354	0.9946056
HIN-747	NGEN	NGEN	0.01174367	0.98825634
HIN-748	GEN	GEN	0.72499686	0.27500317
HIN-749	NGEN	NGEN	0.035111018	0.96488905
HIN-750	NGEN	NGEN	0.008541071	0.99145883
HIN-751	NGEN	NGEN	0.006935701	0.9930642
HIN-752	NGEN	NGEN	0.0063369786	0.99366295
HIN-753	NGEN	NGEN	0.013004204	0.9869959
HIN-754	NGEN	NGEN	0.43270895	0.5672911
HIN-755	NGEN	NGEN	0.10033697	0.899663
HIN-756	NGEN	NGEN	0.0068397936	0.9931601
HIN-757	GEN	NGEN	0.35320508	0.64679486
HIN-758	NGEN	NGEN	0.05802522	0.94197476
HIN-759	NGEN	NGEN	0.0069838017	0.9930162
HIN-760	NGEN	NGEN	0.007871627	0.9921283
HIN-761	NGEN	NGEN	0.0074449526	0.9925551
HIN-762	NGEN	GEN	0.8001388	0.19986118
HIN-763	NGEN	NGEN	0.006425679	0.9935744
HIN-764	NGEN	NGEN	0.0057782903	0.99422175
HIN-765	NGEN	NGEN	0.034666866	0.96533316
HIN-766	NGEN	NGEN	0.029833103	0.9701669
HIN-767	NGEN	NGEN	0.032479074	0.9675209
HIN-768	NGEN	NGEN	0.05182083	0.94817924
HIN-769	GEN	NGEN	0.38317323	0.6168267
HIN-770	NGEN	GEN	0.5519728	0.44802722
HIN-771	NGEN	NGEN	0.0047248364	0.99527526
HIN-772	NGEN	NGEN	0.0075387843	0.99246114
HIN-773	GEN	GEN	0.8094382	0.19056176
HIN-774	NGEN	NGEN	0.0070823566	0.9929177
HIN-775	NGEN	NGEN	0.0052263797	0.99477375
HIN-776	NGEN	NGEN	0.054917686	0.9450823
HIN-777	NGEN	NGEN	0.012826931	0.9871731
HIN-778	NGEN	NGEN	0.0045836237	0.99541646
HIN-779	NGEN	NGEN	0.014743094	0.98525685
HIN-780	GEN	GEN	0.9744661	0.025533909
HIN-781	GEN	NGEN	0.066376366	0.93362355
HIN-782	NGEN	NGEN	0.009857778	0.99014217
HIN-783	NGEN	NGEN	0.035909116	0.9640909
HIN-784	NGEN	NGEN	0.047342997	0.95265704
HIN-785	NGEN	NGEN	0.005317974	0.99468195
HIN-786	NGEN	NGEN	0.038391884	0.9616082
HIN-787	NGEN	NGEN	0.16547583	0.8345242
HIN-788	NGEN	NGEN	0.013547274	0.9864528
HIN-789	GEN	GEN	0.5581589	0.44184116
HIN-790	GEN	GEN	0.8465811	0.15341884
HIN-791	NGEN	NGEN	0.044528645	0.9554714
HIN-792	NGEN	NGEN	0.09851698	0.901483
HIN-793	NGEN	NGEN	0.0055573676	0.9944427
HIN-794	NGEN	NGEN	0.011861722	0.9881383
HIN-795	GEN	NGEN	0.31561136	0.68438864
HIN-796	GEN	NGEN	0.44268498	0.55731505
HIN-797	NGEN	NGEN	0.007027141	0.99297285
HIN-798	NGEN	NGEN	0.020555459	0.9794446
HIN-799	NGEN	NGEN	0.3734177	0.6265824
HIN-800	NGEN	NGEN	0.019130463	0.98086953
HIN-801	GEN	GEN	0.9479703	0.05202968
HIN-802	NGEN	NGEN	0.00623059	0.99376935
HIN-803	NGEN	NGEN	0.06532707	0.9346729
HIN-804	NGEN	NGEN	0.046586927	0.9534131
HIN-805	NGEN	NGEN	0.035477884	0.96452206
HIN-806	NGEN	NGEN	0.022746636	0.9772534
HIN-807	NGEN	NGEN	0.005395421	0.9946044
HIN-808	NGEN	GEN	0.755519	0.24448101
HIN-809	NGEN	NGEN	0.02887768	0.9711223
HIN-810	NGEN	NGEN	0.005096805	0.99490327
HIN-811	NGEN	GEN	0.9434934	0.056506656
HIN-812	NGEN	NGEN	0.005105766	0.9948942
HIN-813	GEN	NGEN	0.088593334	0.9114067
HIN-814	NGEN	NGEN	0.010514608	0.9894854
HIN-815	NGEN	NGEN	0.06622704	0.9337729
HIN-816	NGEN	NGEN	0.005482851	0.99451715
HIN-817	NGEN	NGEN	0.0047642104	0.99523586
HIN-818	NGEN	NGEN	0.04104248	0.9589575
HIN-819	NGEN	NGEN	0.09060165	0.9093984
HIN-820	NGEN	NGEN	0.012457289	0.9875427
HIN-821	NGEN	NGEN	0.0066090096	0.99339104
HIN-822	GEN	NGEN	0.4503327	0.5496673
HIN-823	NGEN	NGEN	0.034610223	0.9653897
HIN-824	NGEN	NGEN	0.0054885116	0.9945115
HIN-825	NGEN	NGEN	0.055061404	0.94493854
HIN-826	NGEN	NGEN	0.015512146	0.9844879
HIN-827	NGEN	NGEN	0.101124644	0.8988754
HIN-828	NGEN	NGEN	0.0071709272	0.9928289
HIN-829	NGEN	NGEN	0.004253057	0.99574685
HIN-830	NGEN	NGEN	0.008199909	0.9918
HIN-831	NGEN	GEN	0.64911973	0.3508803
HIN-832	NGEN	NGEN	0.0142931705	0.9857068
HIN-833	NGEN	NGEN	0.018401993	0.981598
HIN-834	NGEN	GEN	0.9841022	0.01589784
HIN-835	NGEN	NGEN	0.0053122463	0.9946879
HIN-836	NGEN	NGEN	0.005952254	0.99404776
HIN-837	NGEN	NGEN	0.023085978	0.976914
HIN-838	NGEN	NGEN	0.04109706	0.958903
HIN-839	NGEN	NGEN	0.012385897	0.98761415
HIN-840	GEN	NGEN	0.30976257	0.69023734
HIN-841	GEN	GEN	0.98084533	0.019154733
HIN-842	GEN	GEN	0.96686727	0.033132806
HIN-843	GEN	GEN	0.9162355	0.083764434
HIN-844	NGEN	NGEN	0.017699856	0.9823001
HIN-845	NGEN	NGEN	0.007424986	0.992575
HIN-846	NGEN	NGEN	0.08640679	0.9135932
HIN-847	GEN	NGEN	0.07745462	0.9225454
HIN-848	NGEN	NGEN	0.040273853	0.95972615
HIN-849	NGEN	NGEN	0.026501039	0.97349894
HIN-850	NGEN	NGEN	0.013207284	0.9867927
HIN-851	NGEN	NGEN	0.36843216	0.63156784
HIN-852	NGEN	NGEN	0.007354281	0.99264574
HIN-853	GEN	GEN	0.93988353	0.060116496
HIN-854	NGEN	NGEN	0.004879726	0.9951203
HIN-855	NGEN	NGEN	0.006342907	0.99365705
HIN-856	NGEN	NGEN	0.004296416	0.99570364
HIN-857	NGEN	NGEN	0.008382141	0.991618
HIN-858	NGEN	NGEN	0.12149389	0.8785061
HIN-859	NGEN	NGEN	0.026053963	0.97394603
HIN-860	GEN	NGEN	0.030475074	0.9695249
HIN-861	NGEN	NGEN	0.0054050693	0.99459493
HIN-862	GEN	GEN	0.9716507	0.02834933
HIN-863	NGEN	NGEN	0.05731969	0.94268036
HIN-864	NGEN	NGEN	0.016968364	0.9830316
HIN-865	NGEN	NGEN	0.020683177	0.9793169
HIN-866	NGEN	NGEN	0.4934998	0.5065002
HIN-867	GEN	GEN	0.8186154	0.1813846
HIN-868	NGEN	NGEN	0.016658077	0.98334193
HIN-869	GEN	NGEN	0.2178077	0.7821923
HIN-870	NGEN	NGEN	0.2116165	0.7883835
HIN-871	GEN	GEN	0.89141214	0.1085879
HIN-872	NGEN	NGEN	0.0060772337	0.9939229
HIN-873	NGEN	NGEN	0.004753618	0.9952463
HIN-874	NGEN	NGEN	0.16169755	0.8383025
HIN-875	NGEN	NGEN	0.0074893036	0.9925106
HIN-876	GEN	NGEN	0.034047622	0.96595246
HIN-877	NGEN	NGEN	0.006032724	0.99396724
HIN-878	NGEN	NGEN	0.015698621	0.9843014
HIN-879	GEN	NGEN	0.04541625	0.9545837
HIN-880	NGEN	NGEN	0.03148502	0.9685149
HIN-881	NGEN	NGEN	0.06287379	0.9371263
HIN-882	NGEN	NGEN	0.006926883	0.9930732
HIN-883	NGEN	NGEN	0.00505711	0.99494284
HIN-884	GEN	GEN	0.9817637	0.018236248
HIN-885	NGEN	NGEN	0.0047450373	0.99525505
HIN-886	NGEN	NGEN	0.00700319	0.99299675
HIN-887	GEN	NGEN	0.0115412	0.98845875
HIN-888	NGEN	NGEN	0.006565009	0.9934351
HIN-889	NGEN	NGEN	0.0060270773	0.9939729
HIN-890	NGEN	NGEN	0.094683826	0.9053161
HIN-891	NGEN	NGEN	0.004355335	0.9956448
HIN-892	NGEN	NGEN	0.011242535	0.9887574
HIN-893	NGEN	NGEN	0.13824156	0.8617584
HIN-894	NGEN	NGEN	0.009540128	0.9904599
HIN-895	NGEN	NGEN	0.09080238	0.9091976
HIN-896	NGEN	NGEN	0.0056531825	0.9943469
HIN-897	NGEN	NGEN	0.01019536	0.9898046
HIN-898	NGEN	GEN	0.95288455	0.04711538
HIN-899	NGEN	NGEN	0.008524084	0.9914759
HIN-900	NGEN	NGEN	0.06124764	0.93875235
HIN-901	NGEN	NGEN	0.010466166	0.9895337
HIN-902	NGEN	NGEN	0.024529265	0.9754707
HIN-903	NGEN	NGEN	0.41627505	0.583725
HIN-904	NGEN	NGEN	0.02265507	0.9773449
HIN-905	GEN	GEN	0.98558944	0.014410577
HIN-906	NGEN	NGEN	0.074607745	0.92539227
HIN-907	GEN	GEN	0.9726615	0.027338479
HIN-908	NGEN	NGEN	0.009231384	0.9907686
HIN-909	NGEN	NGEN	0.007591176	0.9924089
HIN-910	NGEN	NGEN	0.0056943134	0.9943057
HIN-911	NGEN	NGEN	0.0069571086	0.99304295
HIN-912	NGEN	NGEN	0.007386607	0.99261355
HIN-913	NGEN	NGEN	0.0058067786	0.9941933
HIN-914	NGEN	NGEN	0.0053118714	0.99468815
HIN-915	GEN	NGEN	0.21345374	0.7865462
HIN-916	NGEN	NGEN	0.0054184366	0.99458164
HIN-917	NGEN	NGEN	0.0066273576	0.99337256
HIN-918	NGEN	NGEN	0.0065589007	0.9934412
HIN-919	NGEN	NGEN	0.012255779	0.9877442
HIN-920	NGEN	NGEN	0.00593003	0.99407005
HIN-921	GEN	GEN	0.79077065	0.20922932
HIN-922	NGEN	NGEN	0.005007771	0.9949922
HIN-923	NGEN	NGEN	0.006820851	0.9931791
HIN-924	NGEN	NGEN	0.009089868	0.9909101
HIN-925	NGEN	NGEN	0.0058518304	0.994148
HIN-926	NGEN	NGEN	0.06347878	0.93652123
HIN-927	NGEN	NGEN	0.007828755	0.9921711
HIN-928	NGEN	NGEN	0.0056117866	0.99438816
HIN-929	NGEN	NGEN	0.28963432	0.7103656
HIN-930	NGEN	NGEN	0.0833829	0.9166171
HIN-931	GEN	NGEN	0.11967523	0.88032484
HIN-932	NGEN	NGEN	0.028408257	0.97159165
HIN-933	NGEN	GEN	0.64916134	0.3508387
HIN-934	NGEN	NGEN	0.075833395	0.9241665
HIN-935	NGEN	NGEN	0.0053348336	0.99466515
HIN-936	NGEN	NGEN	0.021547297	0.9784528
HIN-937	NGEN	NGEN	0.015455384	0.9845447
HIN-938	NGEN	NGEN	0.0051083425	0.99489164
