id	label	Sub-task B_preds	GEN_probs	NGEN_probs
HIN-142	GEN	NGEN	0.147229	0.85277104
HIN-143	GEN	NGEN	0.14308526	0.85691476
HIN-144	GEN	NGEN	0.021817556	0.97818244
HIN-145	GEN	NGEN	0.013315275	0.98668474
HIN-146	GEN	NGEN	0.006341924	0.99365824
HIN-147	GEN	GEN	0.56355685	0.4364432
HIN-148	GEN	NGEN	0.2757926	0.7242074
HIN-149	GEN	NGEN	0.2034967	0.79650325
HIN-150	GEN	NGEN	0.3087171	0.6912828
HIN-151	GEN	NGEN	0.016117655	0.98388225
HIN-152	GEN	NGEN	0.30761054	0.6923895
HIN-153	GEN	NGEN	0.14433736	0.8556626
HIN-154	GEN	NGEN	0.0077845915	0.99221534
HIN-155	GEN	NGEN	0.18074928	0.81925076
HIN-156	GEN	NGEN	0.012048057	0.987952
HIN-157	GEN	GEN	0.5036026	0.49639738
HIN-158	GEN	NGEN	0.0068693473	0.99313056
HIN-159	GEN	NGEN	0.26882544	0.7311746
HIN-160	GEN	NGEN	0.2186464	0.78135365
HIN-161	GEN	GEN	0.9798329	0.020167157
HIN-162	GEN	NGEN	0.038412448	0.96158755
HIN-163	GEN	NGEN	0.058419652	0.94158036
HIN-164	GEN	NGEN	0.12691586	0.87308407
HIN-165	GEN	NGEN	0.0313196	0.9686804
HIN-166	GEN	NGEN	0.02132974	0.97867036
HIN-167	GEN	NGEN	0.00952254	0.99047744
HIN-168	GEN	NGEN	0.11673999	0.88326
HIN-169	GEN	NGEN	0.11125507	0.8887449
HIN-170	GEN	NGEN	0.37561992	0.62438005
HIN-171	GEN	NGEN	0.22308697	0.77691305
HIN-172	GEN	NGEN	0.032446086	0.9675539
HIN-173	GEN	NGEN	0.011625797	0.9883742
HIN-174	GEN	NGEN	0.010262313	0.98973763
HIN-175	GEN	NGEN	0.47256714	0.52743286
HIN-176	GEN	NGEN	0.004798043	0.99520195
HIN-177	GEN	NGEN	0.046003815	0.95399624
HIN-178	GEN	NGEN	0.005519865	0.9944802
HIN-179	GEN	NGEN	0.07661688	0.9233831
HIN-180	GEN	NGEN	0.013477212	0.9865228
HIN-181	GEN	NGEN	0.040132836	0.9598671
HIN-182	GEN	NGEN	0.015419785	0.9845802
HIN-183	GEN	NGEN	0.0065438217	0.9934562
HIN-184	GEN	NGEN	0.034106664	0.9658934
HIN-185	GEN	GEN	0.98592436	0.014075689
HIN-186	GEN	NGEN	0.0044871606	0.9955128
HIN-187	GEN	NGEN	0.009332018	0.990668
HIN-188	GEN	NGEN	0.02324865	0.9767513
HIN-189	GEN	NGEN	0.060488753	0.9395112
HIN-190	GEN	GEN	0.5325932	0.4674068
HIN-191	GEN	NGEN	0.34456173	0.65543824
HIN-192	GEN	GEN	0.52919126	0.4708088
HIN-193	GEN	NGEN	0.07969825	0.92030174
HIN-194	GEN	NGEN	0.07101026	0.9289897
HIN-195	GEN	NGEN	0.008042677	0.9919573
HIN-196	GEN	GEN	0.56528556	0.43471444
HIN-197	GEN	GEN	0.95379984	0.0462001
HIN-198	GEN	NGEN	0.020594928	0.97940505
HIN-199	GEN	GEN	0.7553847	0.24461532
HIN-200	GEN	NGEN	0.25294372	0.7470563
HIN-201	GEN	GEN	0.97084844	0.029151533
HIN-202	GEN	NGEN	0.016801598	0.98319834
HIN-203	GEN	NGEN	0.0060259965	0.9939741
HIN-204	GEN	GEN	0.5450667	0.45493335
HIN-205	GEN	GEN	0.88653886	0.113461174
HIN-206	GEN	NGEN	0.030680157	0.96931976
HIN-207	GEN	NGEN	0.046645787	0.95335424
HIN-208	GEN	GEN	0.6275029	0.3724971
HIN-209	GEN	NGEN	0.38983816	0.6101619
HIN-210	GEN	NGEN	0.018792301	0.9812077
HIN-211	GEN	NGEN	0.017401466	0.98259854
HIN-212	GEN	NGEN	0.21739918	0.78260076
HIN-213	GEN	NGEN	0.28788587	0.7121142
HIN-214	GEN	NGEN	0.0062552085	0.99374473
HIN-215	GEN	NGEN	0.033775292	0.96622473
HIN-216	GEN	NGEN	0.09099693	0.9090031
HIN-217	GEN	NGEN	0.017197436	0.9828025
HIN-218	GEN	NGEN	0.0057383724	0.99426156
HIN-219	GEN	NGEN	0.009822438	0.9901776
HIN-220	GEN	NGEN	0.1604484	0.83955157
HIN-221	GEN	NGEN	0.09873557	0.9012644
HIN-222	GEN	NGEN	0.010485117	0.9895149
HIN-223	GEN	NGEN	0.34958526	0.6504147
HIN-224	GEN	NGEN	0.07441609	0.9255839
HIN-225	GEN	NGEN	0.08766691	0.9123331
HIN-226	GEN	NGEN	0.0091864625	0.9908135
HIN-227	GEN	NGEN	0.03394835	0.9660516
HIN-228	GEN	NGEN	0.07499639	0.92500365
HIN-229	GEN	NGEN	0.034693077	0.9653069
HIN-230	GEN	NGEN	0.018686084	0.98131394
HIN-231	GEN	NGEN	0.08261149	0.91738856
HIN-232	GEN	NGEN	0.17685884	0.8231412
HIN-233	GEN	NGEN	0.02816126	0.9718387
HIN-234	GEN	NGEN	0.24901204	0.75098795
HIN-235	GEN	NGEN	0.054965522	0.9450345
HIN-236	GEN	GEN	0.9361433	0.06385666
HIN-237	GEN	NGEN	0.0054408135	0.9945591
HIN-238	GEN	GEN	0.9870895	0.012910476
HIN-239	GEN	NGEN	0.07804361	0.9219564
HIN-240	GEN	NGEN	0.17626838	0.82373166
HIN-241	GEN	NGEN	0.060223013	0.93977696
HIN-242	GEN	NGEN	0.041088782	0.95891124
HIN-243	GEN	NGEN	0.03875785	0.96124214
HIN-244	GEN	NGEN	0.066519514	0.93348044
HIN-245	GEN	NGEN	0.18086885	0.81913114
HIN-246	GEN	NGEN	0.036969632	0.96303034
HIN-247	GEN	GEN	0.9272102	0.07278975
HIN-248	GEN	NGEN	0.009467096	0.99053293
HIN-249	GEN	NGEN	0.020336086	0.9796639
HIN-250	GEN	NGEN	0.09116768	0.9088324
HIN-251	GEN	GEN	0.9730362	0.026963845
HIN-252	GEN	GEN	0.9672361	0.03276398
HIN-253	GEN	NGEN	0.010165549	0.98983437
HIN-254	GEN	GEN	0.95960194	0.040398054
HIN-255	GEN	GEN	0.6718344	0.32816556
HIN-256	GEN	NGEN	0.0051154555	0.9948845
HIN-257	GEN	NGEN	0.058893584	0.9411064
HIN-258	GEN	NGEN	0.14446977	0.8555302
HIN-259	GEN	NGEN	0.1972697	0.8027303
HIN-260	GEN	NGEN	0.017190894	0.9828092
HIN-261	GEN	NGEN	0.006169755	0.99383026
HIN-262	GEN	NGEN	0.009874781	0.9901251
HIN-263	GEN	NGEN	0.12097156	0.8790285
HIN-264	GEN	GEN	0.96103907	0.038961027
HIN-265	GEN	NGEN	0.016167078	0.9838329
HIN-266	GEN	NGEN	0.10132854	0.8986714
HIN-267	GEN	NGEN	0.026406974	0.97359306
HIN-268	GEN	NGEN	0.3540276	0.64597243
HIN-269	GEN	NGEN	0.41989186	0.5801081
HIN-270	GEN	GEN	0.9588192	0.041180704
HIN-271	GEN	NGEN	0.26828688	0.73171306
HIN-272	GEN	GEN	0.90425277	0.09574723
HIN-273	GEN	NGEN	0.018363578	0.9816364
HIN-274	GEN	NGEN	0.13241911	0.86758095
HIN-275	GEN	GEN	0.673868	0.3261319
HIN-276	GEN	GEN	0.8922854	0.10771461
HIN-277	GEN	NGEN	0.0037469773	0.99625313
HIN-278	GEN	NGEN	0.017714767	0.98228526
HIN-279	GEN	NGEN	0.038327117	0.96167284
HIN-280	GEN	NGEN	0.006842207	0.9931578
HIN-281	GEN	NGEN	0.03833004	0.96167
HIN-282	GEN	NGEN	0.021378372	0.97862166
HIN-283	GEN	NGEN	0.01651991	0.98348004
HIN-284	GEN	NGEN	0.13706018	0.86293983
HIN-285	GEN	NGEN	0.0066695022	0.99333066
HIN-286	GEN	NGEN	0.026075229	0.9739248
HIN-287	GEN	GEN	0.6356159	0.36438406
HIN-288	GEN	NGEN	0.041771743	0.95822823
HIN-289	GEN	NGEN	0.2773153	0.72268474
HIN-290	GEN	NGEN	0.083733104	0.916267
HIN-291	GEN	GEN	0.98615706	0.013842785
HIN-292	GEN	NGEN	0.007812645	0.99218744
HIN-293	GEN	GEN	0.50787175	0.49212825
HIN-294	GEN	NGEN	0.16530183	0.83469814
HIN-295	GEN	NGEN	0.02828104	0.97171897
HIN-296	GEN	NGEN	0.004840967	0.995159
HIN-297	GEN	NGEN	0.023580853	0.97641915
HIN-298	GEN	GEN	0.9842492	0.015750883
HIN-299	GEN	NGEN	0.46528852	0.5347115
HIN-300	GEN	GEN	0.6830893	0.3169107
HIN-301	GEN	NGEN	0.0050972546	0.9949028
HIN-302	GEN	NGEN	0.45058638	0.5494137
HIN-303	GEN	NGEN	0.011783317	0.98821676
HIN-304	GEN	NGEN	0.123681426	0.8763185
HIN-305	GEN	GEN	0.9850397	0.0149602555
HIN-306	GEN	NGEN	0.4360759	0.56392413
HIN-307	GEN	GEN	0.9841996	0.01580044
HIN-308	GEN	NGEN	0.02668049	0.97331953
HIN-309	GEN	NGEN	0.18342032	0.8165797
HIN-310	GEN	GEN	0.5231918	0.4768082
HIN-311	GEN	NGEN	0.14293028	0.8570698
HIN-312	GEN	NGEN	0.010319701	0.9896803
HIN-313	GEN	NGEN	0.01972672	0.98027325
HIN-314	GEN	GEN	0.9359752	0.064024776
HIN-315	GEN	NGEN	0.24103619	0.75896376
HIN-316	GEN	NGEN	0.25024927	0.74975073
HIN-317	GEN	NGEN	0.007469645	0.9925302
HIN-318	GEN	NGEN	0.10276252	0.8972375
HIN-319	GEN	NGEN	0.040588185	0.9594118
HIN-320	GEN	NGEN	0.006603138	0.99339694
HIN-321	GEN	NGEN	0.10606437	0.8939357
HIN-322	GEN	NGEN	0.016993312	0.9830066
HIN-323	GEN	GEN	0.9855107	0.01448925
HIN-324	GEN	NGEN	0.008379587	0.9916203
HIN-325	GEN	NGEN	0.0049899127	0.99501026
HIN-326	GEN	NGEN	0.014444176	0.9855558
HIN-327	GEN	NGEN	0.050473988	0.9495261
HIN-328	GEN	NGEN	0.091798134	0.9082018
HIN-329	GEN	GEN	0.8374514	0.16254859
HIN-330	GEN	NGEN	0.004935858	0.9950641
HIN-331	GEN	NGEN	0.2884664	0.71153367
HIN-332	GEN	NGEN	0.124702096	0.875298
HIN-333	GEN	NGEN	0.2638876	0.73611236
HIN-334	GEN	NGEN	0.0071609393	0.9928391
HIN-335	GEN	NGEN	0.006597976	0.9934022
HIN-336	GEN	NGEN	0.023967588	0.97603244
HIN-337	GEN	NGEN	0.008967554	0.99103254
HIN-338	GEN	NGEN	0.0053726155	0.9946274
HIN-339	GEN	NGEN	0.010308778	0.98969114
HIN-340	GEN	GEN	0.63649654	0.36350352
HIN-341	GEN	NGEN	0.116557874	0.8834421
HIN-342	GEN	GEN	0.585331	0.41466895
HIN-343	GEN	NGEN	0.23210914	0.7678909
HIN-344	GEN	NGEN	0.011835631	0.9881642
HIN-345	GEN	NGEN	0.004900806	0.9950992
HIN-346	GEN	NGEN	0.005830495	0.99416935
HIN-347	GEN	NGEN	0.28184977	0.7181502
HIN-348	GEN	GEN	0.8355731	0.16442694
HIN-349	GEN	NGEN	0.06418483	0.9358152
HIN-350	GEN	GEN	0.7253349	0.27466515
HIN-351	GEN	NGEN	0.004841327	0.9951585
HIN-352	GEN	NGEN	0.06939663	0.93060344
HIN-353	GEN	NGEN	0.09286939	0.9071305
HIN-354	GEN	NGEN	0.013959553	0.9860405
HIN-355	GEN	GEN	0.98389536	0.01610468
HIN-356	GEN	NGEN	0.31869996	0.68130004
HIN-357	GEN	GEN	0.9337666	0.06623339
HIN-358	GEN	NGEN	0.008724492	0.99127567
HIN-359	GEN	NGEN	0.038916297	0.96108377
HIN-360	GEN	NGEN	0.123888396	0.8761116
HIN-361	GEN	NGEN	0.031647325	0.96835274
HIN-362	GEN	NGEN	0.34013277	0.65986717
HIN-363	GEN	GEN	0.6716614	0.32833862
HIN-364	GEN	NGEN	0.013557691	0.9864423
HIN-365	GEN	NGEN	0.016252404	0.9837476
HIN-366	GEN	NGEN	0.034727916	0.965272
HIN-367	GEN	NGEN	0.37093902	0.629061
HIN-368	GEN	NGEN	0.030487364	0.96951264
HIN-369	GEN	NGEN	0.027338088	0.972662
HIN-370	GEN	NGEN	0.011610429	0.98838973
HIN-371	GEN	NGEN	0.21153037	0.7884696
HIN-372	GEN	GEN	0.8874301	0.11256989
HIN-373	GEN	NGEN	0.01617698	0.983823
HIN-374	GEN	NGEN	0.084215485	0.91578454
HIN-375	GEN	NGEN	0.05468449	0.94531554
HIN-376	GEN	NGEN	0.008027964	0.9919722
HIN-377	GEN	NGEN	0.1364103	0.8635897
HIN-378	GEN	NGEN	0.037712637	0.96228737
HIN-379	GEN	GEN	0.8299556	0.1700445
HIN-380	GEN	NGEN	0.09707968	0.90292025
HIN-381	GEN	GEN	0.9798079	0.020192109
HIN-382	GEN	GEN	0.9817245	0.01827557
HIN-383	GEN	NGEN	0.08383368	0.91616637
HIN-384	GEN	NGEN	0.0050118347	0.99498814
HIN-385	GEN	GEN	0.9887817	0.01121832
HIN-386	GEN	NGEN	0.02765697	0.972343
HIN-387	GEN	GEN	0.62360555	0.3763945
HIN-388	GEN	NGEN	0.018554032	0.9814459
HIN-389	GEN	NGEN	0.006926328	0.9930737
HIN-390	GEN	NGEN	0.073135294	0.9268646
HIN-391	GEN	NGEN	0.043491397	0.9565086
HIN-392	GEN	NGEN	0.011564337	0.9884357
HIN-393	GEN	GEN	0.8402144	0.15978567
HIN-394	GEN	NGEN	0.03528626	0.96471363
HIN-395	GEN	NGEN	0.32427642	0.67572355
HIN-396	GEN	NGEN	0.032526188	0.96747375
HIN-397	GEN	NGEN	0.066738956	0.93326116
HIN-398	GEN	NGEN	0.02123032	0.9787696
HIN-399	GEN	NGEN	0.020009719	0.97999024
HIN-400	GEN	GEN	0.9875335	0.0124665825
HIN-401	GEN	NGEN	0.049872156	0.9501278
HIN-402	GEN	NGEN	0.03498399	0.96501607
HIN-403	GEN	NGEN	0.0060437173	0.9939563
HIN-404	GEN	NGEN	0.005690969	0.994309
HIN-405	GEN	NGEN	0.3199267	0.68007326
HIN-406	GEN	NGEN	0.00653678	0.9934633
HIN-407	GEN	NGEN	0.023064334	0.97693574
HIN-408	GEN	NGEN	0.006717246	0.9932828
HIN-409	GEN	NGEN	0.0165195	0.9834805
HIN-410	GEN	NGEN	0.1040904	0.8959096
HIN-411	GEN	NGEN	0.030766292	0.9692337
HIN-412	GEN	GEN	0.87601435	0.1239857
HIN-413	GEN	GEN	0.56353015	0.4364699
HIN-414	GEN	NGEN	0.042186394	0.95781356
HIN-415	GEN	NGEN	0.09797318	0.9020267
HIN-416	GEN	GEN	0.8075594	0.19244063
HIN-417	GEN	GEN	0.7130885	0.28691152
HIN-418	GEN	NGEN	0.005295746	0.99470425
HIN-419	GEN	NGEN	0.006001911	0.993998
HIN-420	GEN	NGEN	0.013928688	0.9860713
HIN-421	GEN	NGEN	0.02028025	0.97971976
HIN-422	GEN	NGEN	0.17151642	0.82848364
HIN-423	GEN	NGEN	0.109430954	0.89056903
HIN-424	GEN	NGEN	0.08121168	0.9187883
HIN-425	GEN	NGEN	0.057675686	0.9423243
HIN-426	GEN	NGEN	0.0058869827	0.99411297
HIN-427	GEN	NGEN	0.16012609	0.8398739
HIN-428	GEN	NGEN	0.0054303915	0.99456954
HIN-429	GEN	NGEN	0.00615329	0.99384683
HIN-430	GEN	NGEN	0.005747009	0.99425304
HIN-431	GEN	GEN	0.84852546	0.15147458
HIN-432	GEN	NGEN	0.011416073	0.9885839
HIN-433	GEN	GEN	0.9755926	0.024407405
HIN-434	GEN	NGEN	0.075150855	0.92484915
HIN-435	GEN	NGEN	0.16594294	0.83405703
HIN-436	GEN	NGEN	0.0061939177	0.99380606
HIN-437	GEN	NGEN	0.004673667	0.9953263
HIN-438	GEN	NGEN	0.040835887	0.9591641
HIN-439	GEN	NGEN	0.0052559124	0.9947441
HIN-440	GEN	NGEN	0.0074056867	0.99259436
HIN-441	GEN	GEN	0.5122792	0.48772085
HIN-442	GEN	NGEN	0.005782295	0.99421775
HIN-443	GEN	NGEN	0.014975029	0.98502505
HIN-444	GEN	GEN	0.9575964	0.04240351
HIN-445	GEN	NGEN	0.01978231	0.98021775
HIN-446	GEN	NGEN	0.023408411	0.9765916
HIN-447	GEN	NGEN	0.41327527	0.5867247
HIN-448	GEN	NGEN	0.03608311	0.9639169
HIN-449	GEN	NGEN	0.023872245	0.97612774
HIN-450	GEN	NGEN	0.0044216486	0.9955783
HIN-451	GEN	NGEN	0.22134863	0.7786514
HIN-452	GEN	NGEN	0.010446536	0.9895536
HIN-453	GEN	NGEN	0.0057247346	0.99427533
HIN-454	GEN	GEN	0.9766506	0.023349399
HIN-455	GEN	NGEN	0.008327255	0.9916728
HIN-456	GEN	GEN	0.95576996	0.04422998
HIN-457	GEN	NGEN	0.2062685	0.79373145
HIN-458	GEN	NGEN	0.012069897	0.98793006
HIN-459	GEN	NGEN	0.018413164	0.9815869
HIN-460	GEN	NGEN	0.007277923	0.99272215
HIN-461	GEN	NGEN	0.1087117	0.8912882
HIN-462	GEN	NGEN	0.006302976	0.9936971
HIN-463	GEN	NGEN	0.04520181	0.9547982
HIN-464	GEN	GEN	0.84200144	0.15799849
HIN-465	GEN	NGEN	0.1634112	0.8365888
HIN-466	GEN	NGEN	0.26432574	0.73567426
HIN-467	GEN	NGEN	0.006770127	0.99322975
HIN-468	GEN	GEN	0.9829982	0.017001782
HIN-469	GEN	NGEN	0.062622055	0.93737787
HIN-470	GEN	NGEN	0.008272947	0.9917272
HIN-471	GEN	NGEN	0.005812635	0.9941874
HIN-472	GEN	GEN	0.977309	0.022691114
HIN-473	GEN	NGEN	0.061938204	0.9380618
HIN-474	GEN	NGEN	0.007262988	0.9927371
HIN-475	GEN	NGEN	0.052016173	0.94798374
HIN-476	GEN	NGEN	0.008100023	0.9919
HIN-477	GEN	NGEN	0.32724965	0.6727504
HIN-478	GEN	GEN	0.9733426	0.026657429
HIN-479	GEN	GEN	0.9883619	0.011638165
HIN-480	GEN	GEN	0.9744951	0.025504874
HIN-481	GEN	NGEN	0.2803785	0.7196214
HIN-482	GEN	NGEN	0.012043342	0.9879567
HIN-483	GEN	NGEN	0.03061757	0.9693824
HIN-484	GEN	NGEN	0.025363438	0.9746365
HIN-485	GEN	NGEN	0.0059375023	0.9940625
HIN-486	GEN	NGEN	0.20572586	0.79427415
HIN-487	GEN	NGEN	0.28749913	0.7125009
HIN-488	GEN	GEN	0.72910553	0.27089453
HIN-489	GEN	NGEN	0.0055007893	0.99449915
HIN-490	GEN	NGEN	0.031554367	0.96844554
HIN-491	GEN	NGEN	0.12892085	0.87107915
HIN-492	GEN	NGEN	0.007113318	0.99288666
HIN-493	GEN	GEN	0.88547254	0.11452754
HIN-494	GEN	NGEN	0.009374361	0.99062574
HIN-495	GEN	NGEN	0.0080245845	0.9919755
HIN-496	GEN	GEN	0.5527934	0.44720656
HIN-497	GEN	NGEN	0.22889835	0.7711017
HIN-498	GEN	NGEN	0.0048439847	0.9951561
HIN-499	GEN	NGEN	0.045017578	0.9549824
HIN-500	GEN	NGEN	0.03172213	0.96827793
HIN-501	GEN	NGEN	0.022760876	0.9772392
HIN-502	GEN	NGEN	0.12439665	0.87560344
HIN-503	GEN	NGEN	0.15215546	0.84784454
HIN-504	GEN	NGEN	0.46804196	0.5319581
HIN-505	GEN	NGEN	0.3436101	0.6563899
HIN-506	GEN	NGEN	0.116984725	0.8830153
HIN-507	GEN	GEN	0.5189841	0.481016
HIN-508	GEN	NGEN	0.07593906	0.9240609
HIN-509	GEN	NGEN	0.048645347	0.9513547
HIN-510	GEN	NGEN	0.12955675	0.8704433
HIN-511	GEN	NGEN	0.005522058	0.9944778
HIN-512	GEN	NGEN	0.11018994	0.88981
HIN-513	GEN	NGEN	0.0053024953	0.9946974
HIN-514	GEN	GEN	0.98796	0.012039954
HIN-515	GEN	NGEN	0.004935058	0.9950648
HIN-516	GEN	NGEN	0.13919349	0.8608065
HIN-517	GEN	GEN	0.91866875	0.08133125
HIN-518	GEN	NGEN	0.03076965	0.96923035
HIN-519	GEN	NGEN	0.02127747	0.9787225
HIN-520	GEN	NGEN	0.015613151	0.9843868
HIN-521	GEN	NGEN	0.036316242	0.9636838
HIN-522	GEN	NGEN	0.006732905	0.99326694
HIN-523	GEN	NGEN	0.0079817055	0.9920183
HIN-524	GEN	NGEN	0.0070186183	0.9929814
HIN-525	GEN	GEN	0.94254225	0.057457734
HIN-526	GEN	NGEN	0.041907426	0.9580925
HIN-527	GEN	GEN	0.70724535	0.29275462
HIN-528	GEN	NGEN	0.17174277	0.8282572
HIN-529	GEN	NGEN	0.022109676	0.97789025
HIN-530	GEN	GEN	0.8396837	0.16031635
HIN-531	GEN	NGEN	0.02007553	0.9799245
HIN-532	GEN	NGEN	0.042511284	0.95748866
HIN-533	GEN	GEN	0.7422109	0.25778905
HIN-534	GEN	NGEN	0.34114203	0.6588579
HIN-535	GEN	NGEN	0.017979695	0.9820203
HIN-536	GEN	NGEN	0.110892825	0.88910717
HIN-537	GEN	NGEN	0.23859805	0.7614019
HIN-538	GEN	NGEN	0.08688105	0.91311896
HIN-539	GEN	NGEN	0.058070682	0.9419293
HIN-540	GEN	NGEN	0.09841631	0.9015837
HIN-541	GEN	NGEN	0.05213298	0.94786704
HIN-542	GEN	GEN	0.9796101	0.02038985
HIN-543	GEN	NGEN	0.2728822	0.7271178
HIN-544	GEN	NGEN	0.06710571	0.9328943
HIN-545	GEN	NGEN	0.21209994	0.7879001
HIN-546	GEN	NGEN	0.354504	0.6454961
HIN-547	GEN	NGEN	0.25301012	0.7469899
HIN-548	GEN	NGEN	0.30559036	0.69440967
HIN-549	GEN	NGEN	0.0356	0.9644001
HIN-550	GEN	NGEN	0.03359794	0.9664021
HIN-551	GEN	NGEN	0.08874053	0.9112595
HIN-552	GEN	NGEN	0.061161164	0.9388387
HIN-553	GEN	NGEN	0.2663986	0.73360133
HIN-554	GEN	GEN	0.6580015	0.3419985
HIN-555	GEN	NGEN	0.0149180265	0.9850819
HIN-556	GEN	GEN	0.8524955	0.14750446
HIN-557	GEN	NGEN	0.13463758	0.86536247
HIN-558	GEN	NGEN	0.007766728	0.99223334
HIN-559	GEN	GEN	0.9534003	0.04659968
HIN-560	GEN	GEN	0.887761	0.11223895
HIN-561	GEN	NGEN	0.15263353	0.84736645
HIN-562	GEN	NGEN	0.03292199	0.96707803
HIN-563	GEN	NGEN	0.04458177	0.95541817
HIN-564	GEN	NGEN	0.067559004	0.9324409
HIN-565	GEN	NGEN	0.026330533	0.9736694
HIN-566	GEN	NGEN	0.06864904	0.9313509
HIN-567	GEN	NGEN	0.017600209	0.98239976
HIN-568	GEN	NGEN	0.12435398	0.87564594
HIN-569	GEN	GEN	0.9497042	0.050295793
HIN-570	GEN	NGEN	0.0865269	0.9134731
HIN-571	GEN	NGEN	0.030102627	0.9698974
HIN-572	GEN	NGEN	0.017587742	0.9824122
HIN-573	GEN	GEN	0.9806187	0.019381253
HIN-574	GEN	NGEN	0.09295291	0.90704703
HIN-575	GEN	NGEN	0.023177603	0.97682244
HIN-576	GEN	GEN	0.97654593	0.023454046
HIN-577	GEN	NGEN	0.13165426	0.8683457
HIN-578	GEN	GEN	0.7637135	0.23628657
HIN-579	GEN	NGEN	0.04312004	0.95688003
HIN-580	GEN	GEN	0.8014237	0.19857629
HIN-581	GEN	NGEN	0.055970233	0.9440298
HIN-582	GEN	NGEN	0.018048663	0.98195136
HIN-583	GEN	GEN	0.98760885	0.01239122
HIN-584	GEN	NGEN	0.13228695	0.86771303
HIN-585	GEN	GEN	0.97445565	0.025544332
HIN-586	GEN	NGEN	0.016748358	0.9832516
HIN-587	GEN	GEN	0.5894875	0.4105125
HIN-588	GEN	NGEN	0.020066045	0.979934
HIN-589	GEN	NGEN	0.013117138	0.9868828
HIN-590	GEN	NGEN	0.13677911	0.8632209
HIN-591	GEN	GEN	0.6455805	0.35441947
HIN-592	GEN	GEN	0.9490587	0.05094125
HIN-593	GEN	NGEN	0.12060649	0.8793936
HIN-594	GEN	NGEN	0.06829305	0.931707
HIN-595	GEN	NGEN	0.1820775	0.8179225
HIN-596	GEN	GEN	0.9805394	0.0194607
HIN-597	GEN	NGEN	0.08610202	0.91389793
HIN-598	GEN	NGEN	0.08638057	0.9136195
HIN-599	GEN	NGEN	0.07027709	0.9297229
HIN-600	GEN	NGEN	0.0804999	0.9195001
HIN-601	GEN	NGEN	0.020223068	0.979777
HIN-602	GEN	NGEN	0.15691833	0.84308165
HIN-603	GEN	NGEN	0.18240328	0.81759673
HIN-604	GEN	NGEN	0.23454706	0.7654529
HIN-605	GEN	NGEN	0.012430201	0.98756975
HIN-606	GEN	GEN	0.97850174	0.021498179
HIN-607	GEN	NGEN	0.053937774	0.9460622
HIN-608	GEN	NGEN	0.0837909	0.91620904
HIN-609	GEN	NGEN	0.33674398	0.6632561
HIN-610	GEN	NGEN	0.47291437	0.52708566
HIN-611	GEN	NGEN	0.06171241	0.9382876
HIN-612	GEN	NGEN	0.14152965	0.8584703
HIN-613	GEN	NGEN	0.111912474	0.88808745
HIN-614	GEN	GEN	0.97141874	0.028581284
HIN-615	GEN	GEN	0.7057152	0.29428473
HIN-616	GEN	NGEN	0.09169115	0.90830874
HIN-617	GEN	GEN	0.96188027	0.03811972
HIN-618	GEN	GEN	0.9852084	0.014791732
HIN-619	GEN	NGEN	0.13545698	0.864543
HIN-620	GEN	NGEN	0.115810245	0.8841897
HIN-621	GEN	NGEN	0.06045516	0.93954486
HIN-622	GEN	NGEN	0.030294858	0.9697051
HIN-623	GEN	NGEN	0.04587993	0.95412
HIN-624	GEN	GEN	0.7885662	0.21143378
HIN-625	GEN	NGEN	0.08110903	0.91889095
HIN-626	GEN	GEN	0.9430432	0.056956835
HIN-627	GEN	GEN	0.9283724	0.0716276
HIN-628	GEN	GEN	0.6766433	0.3233567
HIN-629	GEN	NGEN	0.14011522	0.8598848
HIN-630	GEN	GEN	0.7788572	0.2211428
HIN-631	GEN	GEN	0.5771032	0.42289683
HIN-632	GEN	GEN	0.8668772	0.13312273
HIN-633	GEN	GEN	0.9745496	0.025450448
HIN-634	GEN	NGEN	0.11393005	0.8860699
HIN-635	GEN	NGEN	0.007728237	0.9922719
HIN-636	GEN	GEN	0.98478013	0.015219819
HIN-637	GEN	GEN	0.7334181	0.2665819
HIN-638	GEN	GEN	0.62803525	0.37196475
HIN-639	GEN	NGEN	0.030224942	0.96977514
HIN-640	GEN	NGEN	0.0601179	0.93988216
HIN-641	GEN	NGEN	0.050035942	0.94996405
HIN-642	GEN	GEN	0.94603837	0.053961515
HIN-643	GEN	NGEN	0.02701305	0.97298694
HIN-644	GEN	GEN	0.6287603	0.37123972
HIN-645	GEN	NGEN	0.25787878	0.7421211
HIN-646	GEN	NGEN	0.047080886	0.95291907
HIN-647	GEN	NGEN	0.043447692	0.9565523
HIN-648	GEN	GEN	0.9818742	0.018125731
HIN-649	GEN	GEN	0.94628507	0.05371494
HIN-650	GEN	NGEN	0.3962474	0.6037527
HIN-651	GEN	GEN	0.9869375	0.013062424
HIN-652	GEN	GEN	0.97750086	0.022499226
HIN-653	GEN	NGEN	0.222338	0.777662
HIN-654	GEN	NGEN	0.10335236	0.8966477
HIN-655	GEN	GEN	0.9590729	0.04092708
HIN-656	GEN	GEN	0.92883545	0.0711646
HIN-657	GEN	GEN	0.97898	0.02101989
HIN-658	GEN	GEN	0.9579427	0.042057406
HIN-659	GEN	GEN	0.9533798	0.046620116
HIN-660	GEN	GEN	0.9842867	0.015713328
HIN-661	GEN	NGEN	0.20853847	0.7914615
HIN-662	GEN	NGEN	0.17294726	0.8270528
