id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
IBEN-946	OAG	NAG	0.010384509	0.9623562	0.027259223
IBEN-947	OAG	NAG	0.05710337	0.7968483	0.14604844
IBEN-948	OAG	CAG	0.4141952	0.10913419	0.4766706
IBEN-949	OAG	NAG	0.011165443	0.9574036	0.03143102
IBEN-950	OAG	NAG	0.009932138	0.9649796	0.025088364
IBEN-951	OAG	CAG	0.07082163	0.23948473	0.68969357
IBEN-952	OAG	NAG	0.061198592	0.5905043	0.34829715
IBEN-953	OAG	NAG	0.0110048475	0.958307	0.030688094
IBEN-954	OAG	NAG	0.011086147	0.95786667	0.03104723
IBEN-955	OAG	NAG	0.010576125	0.9610587	0.028365145
IBEN-956	OAG	NAG	0.011093275	0.95781296	0.031093698
IBEN-957	OAG	NAG	0.010121418	0.96396965	0.025908908
IBEN-958	OAG	NAG	0.010109986	0.96404505	0.025845084
IBEN-959	OAG	NAG	0.010106559	0.9640618	0.025831604
IBEN-960	OAG	NAG	0.0110048475	0.958307	0.030688094
IBEN-961	OAG	NAG	0.010691377	0.9601394	0.029169422
IBEN-962	OAG	NAG	0.02540298	0.9057553	0.06884185
IBEN-963	OAG	NAG	0.009917227	0.9650928	0.024989946
IBEN-964	OAG	NAG	0.009956417	0.9648673	0.02517614
IBEN-965	OAG	NAG	0.060138803	0.67737556	0.2624856
IBEN-966	OAG	NAG	0.010092064	0.9641163	0.02579185
IBEN-967	OAG	NAG	0.01007549	0.96417147	0.025753101
IBEN-968	OAG	NAG	0.009989324	0.9647208	0.025289837
IBEN-969	OAG	CAG	0.07485747	0.30089223	0.6242503
IBEN-970	OAG	NAG	0.010798367	0.9595453	0.029656455
IBEN-971	OAG	OAG	0.6655417	0.22447881	0.109979495
IBEN-972	OAG	NAG	0.010157196	0.9637695	0.026073232
IBEN-973	OAG	NAG	0.0098676495	0.9653406	0.024791649
IBEN-974	OAG	NAG	0.014150651	0.94385237	0.041997004
IBEN-975	OAG	NAG	0.010073727	0.96423763	0.025688596
IBEN-976	OAG	NAG	0.010036602	0.96438044	0.025582865
IBEN-977	OAG	CAG	0.13354447	0.21530634	0.65114915
IBEN-978	OAG	NAG	0.062318366	0.56650835	0.37117323
IBEN-979	OAG	NAG	0.009834543	0.9655022	0.024663221
IBEN-980	OAG	NAG	0.012008654	0.9530942	0.034897096
IBEN-981	OAG	NAG	0.01103842	0.9581138	0.030847717
IBEN-982	OAG	NAG	0.0101253325	0.96388274	0.02599187
IBEN-983	OAG	NAG	0.012299295	0.95188445	0.0358162
IBEN-984	OAG	NAG	0.009971468	0.9648158	0.025212638
IBEN-985	OAG	NAG	0.060845003	0.5849977	0.35415727
IBEN-986	OAG	NAG	0.010500083	0.96152437	0.027975477
IBEN-987	OAG	NAG	0.010141418	0.9638426	0.026016068
IBEN-988	OAG	CAG	0.19127712	0.3875274	0.4211954
IBEN-989	OAG	NAG	0.010755407	0.959837	0.029407684
IBEN-990	OAG	NAG	0.010213212	0.9634412	0.02634561
IBEN-991	OAG	NAG	0.01290015	0.9492304	0.037869584
IBEN-992	OAG	NAG	0.017578704	0.9311074	0.051313963
IBEN-993	OAG	NAG	0.069491975	0.59815717	0.33235082
IBEN-994	OAG	NAG	0.010432494	0.96194583	0.02762155
IBEN-995	OAG	OAG	0.50714564	0.15410535	0.33874893
IBEN-996	OAG	NAG	0.009922728	0.9650762	0.02500106
IBEN-997	OAG	NAG	0.009876429	0.9652985	0.02482506
IBEN-998	OAG	NAG	0.059402123	0.6499545	0.29064327
IBEN-999	OAG	NAG	0.010400373	0.96222335	0.027376328
IBEN-1000	OAG	NAG	0.010862208	0.9591542	0.029983716
IBEN-1001	OAG	NAG	0.010348849	0.96256226	0.027089018
IBEN-1002	OAG	NAG	0.011756826	0.9545061	0.03373705
IBEN-1003	OAG	NAG	0.010681507	0.96027696	0.029041579
IBEN-1004	OAG	NAG	0.010540008	0.9612993	0.028160676
IBEN-1005	OAG	OAG	0.5372778	0.12411628	0.33860585
IBEN-1006	OAG	NAG	0.010192137	0.9634963	0.026311625
IBEN-1007	OAG	NAG	0.0104558	0.9618495	0.02769474
IBEN-1008	OAG	NAG	0.06476209	0.80772334	0.12751462
IBEN-1009	OAG	NAG	0.07729221	0.7804617	0.14224607
IBEN-1010	OAG	NAG	0.010594457	0.9607588	0.02864683
IBEN-1011	OAG	NAG	0.011165395	0.9573895	0.031445045
IBEN-1012	OAG	NAG	0.010132534	0.9637711	0.026096312
IBEN-1013	OAG	NAG	0.07566989	0.46484077	0.4594893
IBEN-1014	OAG	NAG	0.0116068525	0.9550347	0.033358365
IBEN-1015	OAG	NAG	0.009986628	0.9647394	0.02527393
IBEN-1016	OAG	NAG	0.011130089	0.95758736	0.031282514
IBEN-1017	OAG	NAG	0.010124464	0.9638768	0.025998693
IBEN-1018	OAG	NAG	0.010337733	0.96265864	0.027003637
IBEN-1019	OAG	NAG	0.01013667	0.9638405	0.026022712
IBEN-1020	OAG	NAG	0.010143251	0.9637938	0.026062822
IBEN-1021	OAG	NAG	0.010117418	0.9639225	0.025959931
IBEN-1022	OAG	NAG	0.009944108	0.9649483	0.025107674
IBEN-1023	OAG	NAG	0.010358027	0.9625001	0.02714201
IBEN-1024	OAG	NAG	0.009912824	0.9651197	0.024967363
IBEN-1025	OAG	NAG	0.010340508	0.9625997	0.0270597
IBEN-1026	OAG	NAG	0.010218853	0.96333504	0.026446018
IBEN-1027	OAG	NAG	0.059601728	0.62572956	0.3146688
IBEN-1028	OAG	NAG	0.010488413	0.961542	0.027969541
IBEN-1029	OAG	NAG	0.010488413	0.961542	0.027969541
IBEN-1030	OAG	NAG	0.010547499	0.96117073	0.028281821
IBEN-1031	OAG	NAG	0.010368498	0.9624361	0.0271953
IBEN-1032	OAG	NAG	0.073612556	0.7809929	0.1453945
IBEN-1033	OAG	NAG	0.07042259	0.79396987	0.13560759
IBEN-1034	OAG	NAG	0.009882483	0.9652801	0.02483734
IBEN-1035	OAG	NAG	0.010843246	0.95930713	0.029849615
IBEN-1036	OAG	NAG	0.0099448245	0.96495056	0.025104752
IBEN-1037	OAG	NAG	0.016223568	0.93609583	0.047680665
IBEN-1038	OAG	NAG	0.009802626	0.9656507	0.024546716
IBEN-1039	OAG	NAG	0.009930916	0.9650417	0.025027491
IBEN-1040	OAG	NAG	0.009890379	0.965232	0.024877656
IBEN-1041	OAG	NAG	0.05529055	0.828018	0.11669131
IBEN-1042	OAG	NAG	0.010480789	0.9617218	0.027797367
IBEN-1043	OAG	NAG	0.009882407	0.9652603	0.024857322
IBEN-1044	OAG	NAG	0.05863137	0.8204473	0.12092136
IBEN-1045	OAG	NAG	0.019625504	0.9238227	0.056551777
IBEN-1046	OAG	NAG	0.009939851	0.9649409	0.025119355
IBEN-1047	OAG	NAG	0.082240716	0.72263634	0.19512294
IBEN-1048	OAG	NAG	0.020386754	0.9214246	0.05818869
IBEN-1049	OAG	NAG	0.07238237	0.60101575	0.32660198
IBEN-1050	OAG	NAG	0.010256966	0.9631128	0.026630158
IBEN-1051	OAG	NAG	0.009968016	0.96482795	0.025204146
IBEN-1052	OAG	NAG	0.010220476	0.96340144	0.026377978
IBEN-1053	OAG	NAG	0.01092925	0.9587415	0.030329207
IBEN-1054	OAG	NAG	0.060986895	0.8152284	0.12378465
IBEN-1055	OAG	NAG	0.05420031	0.8296608	0.11613893
IBEN-1056	OAG	NAG	0.010985962	0.9584112	0.03060269
IBEN-1057	OAG	NAG	0.011101625	0.95774585	0.03115255
IBEN-1058	OAG	NAG	0.010192866	0.9635397	0.026267573
IBEN-1059	OAG	NAG	0.00995306	0.96489125	0.025155777
IBEN-1060	OAG	NAG	0.010864445	0.95911986	0.030015754
IBEN-1061	OAG	NAG	0.09985629	0.4912665	0.4088773
IBEN-1062	OAG	NAG	0.011945843	0.95344937	0.034604866
IBEN-1063	OAG	NAG	0.00998142	0.9647272	0.025291266
IBEN-1064	OAG	NAG	0.014264078	0.94343996	0.042296108
IBEN-1065	OAG	NAG	0.011427968	0.955999	0.032572906
IBEN-1066	OAG	NAG	0.01023763	0.9632588	0.026503604
IBEN-1067	OAG	NAG	0.009949753	0.9649246	0.025125675
IBEN-1068	OAG	NAG	0.010458463	0.9617163	0.027825382
IBEN-1069	OAG	NAG	0.010061917	0.96429235	0.025645783
IBEN-1070	OAG	NAG	0.010256941	0.96314216	0.026601063
IBEN-1071	OAG	NAG	0.011026867	0.95822597	0.030747093
IBEN-1072	OAG	NAG	0.010382728	0.9623165	0.027300855
IBEN-1073	OAG	NAG	0.0134705035	0.9470537	0.0394759
IBEN-1074	OAG	NAG	0.010193634	0.9635521	0.02625418
IBEN-1075	OAG	NAG	0.029610757	0.8938923	0.076497
IBEN-1076	OAG	NAG	0.010143846	0.9637559	0.026100313
IBEN-1077	OAG	NAG	0.010331484	0.96266234	0.027006134
IBEN-1078	OAG	NAG	0.0106093455	0.96077687	0.02861376
IBEN-1079	OAG	NAG	0.04764188	0.77061033	0.18174781
IBEN-1080	OAG	NAG	0.0101971105	0.96350133	0.026301527
IBEN-1081	OAG	NAG	0.010376075	0.96235114	0.027272822
IBEN-1082	OAG	NAG	0.010653912	0.96054506	0.028800974
IBEN-1083	OAG	NAG	0.0110169705	0.9582291	0.030753788
IBEN-1084	OAG	NAG	0.009980949	0.9647541	0.025265038
IBEN-1085	OAG	NAG	0.0101401275	0.96386874	0.02599112
IBEN-1086	OAG	NAG	0.009940373	0.9649867	0.025072955
IBEN-1087	OAG	NAG	0.010312544	0.9627801	0.026907474
IBEN-1088	OAG	NAG	0.011107418	0.95771843	0.031174304
IBEN-1089	OAG	NAG	0.011530474	0.95543075	0.03303881
IBEN-1090	OAG	NAG	0.011522048	0.9554888	0.032989174
IBEN-1091	OAG	NAG	0.009919009	0.9650654	0.025015526
IBEN-1092	OAG	NAG	0.010374047	0.962401	0.027224865
IBEN-1093	OAG	NAG	0.01031309	0.96280026	0.026886575
IBEN-1094	OAG	NAG	0.01019726	0.9634945	0.026308218
IBEN-1095	OAG	NAG	0.010471987	0.9617436	0.027784467
IBEN-1096	OAG	NAG	0.091550864	0.5860388	0.32241023
IBEN-1097	OAG	NAG	0.010445794	0.9617131	0.027841281
IBEN-1098	OAG	NAG	0.010024582	0.9644915	0.02548405
IBEN-1099	OAG	NAG	0.0101011535	0.96406525	0.025833575
IBEN-1100	OAG	NAG	0.013272095	0.94776976	0.03895821
IBEN-1101	OAG	NAG	0.010365646	0.96239775	0.027236525
IBEN-1102	OAG	NAG	0.010047375	0.96442044	0.02553207
IBEN-1103	OAG	NAG	0.073722914	0.78839684	0.13788028
IBEN-1104	OAG	NAG	0.010365646	0.96239775	0.027236525
IBEN-1105	OAG	NAG	0.010497504	0.96155673	0.027945759
IBEN-1106	OAG	NAG	0.009979678	0.96474355	0.02527678
IBEN-1107	OAG	NAG	0.010006095	0.96461684	0.025377236
IBEN-1108	OAG	NAG	0.009796683	0.9656774	0.024525944
IBEN-1109	OAG	NAG	0.011360927	0.9564048	0.03223421
IBEN-1110	OAG	NAG	0.010067527	0.96429235	0.02564008
IBEN-1111	OAG	NAG	0.010383633	0.96235645	0.027259847
IBEN-1112	OAG	NAG	0.046095278	0.85181016	0.10209461
IBEN-1113	OAG	NAG	0.009936345	0.9650079	0.025055703
IBEN-1114	OAG	NAG	0.12089562	0.581815	0.2972895
IBEN-1115	OAG	NAG	0.014432638	0.9429441	0.0426233
IBEN-1116	OAG	NAG	0.010634193	0.96061766	0.028748037
IBEN-1117	OAG	NAG	0.010480429	0.9616849	0.027834836
IBEN-1118	OAG	NAG	0.012841699	0.9495955	0.037562743
IBEN-1119	OAG	NAG	0.010195754	0.96342534	0.02637894
IBEN-1120	OAG	NAG	0.067086145	0.6274883	0.30542547
IBEN-1121	OAG	NAG	0.010403979	0.9621754	0.027420623
IBEN-1122	OAG	NAG	0.0102590155	0.96309	0.026651073
IBEN-1123	OAG	NAG	0.011805419	0.95405585	0.0341387
IBEN-1124	OAG	NAG	0.010357924	0.96252555	0.027116649
IBEN-1125	OAG	NAG	0.010474804	0.96167934	0.027845949
IBEN-1126	OAG	NAG	0.010390176	0.9622945	0.027315395
IBEN-1127	OAG	NAG	0.009994656	0.96464926	0.025356062
IBEN-1128	OAG	NAG	0.010412753	0.9620791	0.027508145
IBEN-1129	OAG	NAG	0.009908832	0.96509945	0.024991715
IBEN-1130	OAG	NAG	0.02273418	0.9138829	0.06338302
IBEN-1131	OAG	NAG	0.009993945	0.9646987	0.025307432
IBEN-1132	OAG	NAG	0.060126703	0.6843226	0.25555074
IBEN-1133	OAG	NAG	0.010664077	0.96039534	0.02894069
IBEN-1134	OAG	NAG	0.038860712	0.86982286	0.09131654
IBEN-1135	OAG	NAG	0.010919978	0.95881534	0.030264646
IBEN-1136	OAG	NAG	0.010098991	0.9640811	0.025819844
IBEN-1137	OAG	NAG	0.050318368	0.84196156	0.10771998
IBEN-1138	OAG	NAG	0.010214391	0.9634033	0.026382469
IBEN-1139	OAG	NAG	0.010725175	0.95996106	0.029313603
IBEN-1140	OAG	NAG	0.009808247	0.96562535	0.024566554
IBEN-1141	OAG	NAG	0.010193474	0.963531	0.026275529
IBEN-1142	OAG	NAG	0.015408054	0.93916875	0.045423232
IBEN-1143	OAG	NAG	0.078321256	0.5353049	0.38637385
IBEN-1144	OAG	NAG	0.010241586	0.9631798	0.026578672
IBEN-1145	OAG	NAG	0.010239364	0.9631952	0.02656545
IBEN-1146	OAG	NAG	0.010199941	0.9634899	0.026309993
IBEN-1147	OAG	NAG	0.010239574	0.9631718	0.026588636
IBEN-1148	OAG	NAG	0.009944251	0.9649336	0.025122093
IBEN-1149	OAG	NAG	0.010530794	0.9612663	0.028202966
IBEN-1150	OAG	NAG	0.010119613	0.96395147	0.025928942
IBEN-1151	OAG	NAG	0.010225268	0.96336514	0.02640956
IBEN-1152	OAG	NAG	0.009902058	0.96517193	0.024926033
IBEN-1153	OAG	NAG	0.010202709	0.9634329	0.026364455
IBEN-1154	OAG	NAG	0.01120777	0.9571952	0.031596977
IBEN-1155	OAG	NAG	0.00993283	0.96499294	0.025074197
IBEN-1156	OAG	NAG	0.015052369	0.9403132	0.044634502
IBEN-1157	OAG	NAG	0.010131703	0.9638442	0.026024077
IBEN-1158	OAG	NAG	0.010049609	0.9643786	0.02557188
IBEN-1159	OAG	NAG	0.009925444	0.9650449	0.025029635
IBEN-1160	OAG	NAG	0.05523491	0.54460245	0.4001626
IBEN-1161	OAG	NAG	0.055436738	0.6699896	0.27457377
IBEN-1162	OAG	NAG	0.010138605	0.9638336	0.02602767
IBEN-1163	OAG	NAG	0.01015522	0.9637968	0.026047857
IBEN-1164	OAG	NAG	0.009922922	0.96507347	0.025003694
IBEN-1165	OAG	NAG	0.012075348	0.9529365	0.034988288
IBEN-1166	OAG	NAG	0.0101101985	0.96402043	0.025869293
IBEN-1167	OAG	NAG	0.016688766	0.9342664	0.049044814
IBEN-1168	OAG	NAG	0.010078964	0.9641949	0.025726223
IBEN-1169	OAG	NAG	0.010054555	0.9643634	0.025582047
IBEN-1170	OAG	NAG	0.0099906195	0.96470815	0.025301356
IBEN-1171	OAG	NAG	0.009948666	0.9649007	0.025150606
IBEN-1172	OAG	NAG	0.04774381	0.847524	0.10473225
IBEN-1173	OAG	NAG	0.009917136	0.96509254	0.024990423
IBEN-1174	OAG	NAG	0.011933601	0.9537063	0.03436003
IBEN-1175	OAG	NAG	0.010358145	0.9624739	0.027167927
IBEN-1176	OAG	NAG	0.010529649	0.9613591	0.028111324
IBEN-1177	OAG	NAG	0.009929913	0.9650088	0.025061175
IBEN-1178	OAG	NAG	0.010060338	0.96430457	0.025635257
IBEN-1179	OAG	NAG	0.010788496	0.95960844	0.029602922
IBEN-1180	OAG	NAG	0.009945489	0.9649384	0.025116116
IBEN-1181	OAG	NAG	0.010499972	0.96148384	0.028016167
IBEN-1182	OAG	NAG	0.009931418	0.9650099	0.025058588
IBEN-1183	OAG	NAG	0.010468432	0.96171606	0.027815672
IBEN-1184	OAG	NAG	0.009975144	0.96479785	0.025227051
IBEN-1185	OAG	NAG	0.010811423	0.9594433	0.029745268
IBEN-1186	OAG	NAG	0.0098756235	0.9653144	0.024809944
IBEN-1187	OAG	NAG	0.017367296	0.9315673	0.051065322
HIN-0	OAG	NAG	0.010876534	0.95904416	0.03007931
HIN-1	OAG	NAG	0.012599594	0.95058835	0.036811966
HIN-2	OAG	NAG	0.01087991	0.959046	0.030074127
HIN-3	OAG	NAG	0.010171483	0.96361506	0.026213432
HIN-4	OAG	NAG	0.010605805	0.9608268	0.028567333
HIN-5	OAG	NAG	0.01025924	0.9629982	0.02674257
HIN-6	OAG	NAG	0.010790846	0.95958716	0.029622119
HIN-7	OAG	NAG	0.010096892	0.96398574	0.025917366
HIN-8	OAG	NAG	0.010175238	0.9636631	0.026161648
HIN-9	OAG	NAG	0.09024209	0.60981	0.29994786
HIN-10	OAG	NAG	0.010680249	0.9602792	0.029040527
HIN-11	OAG	NAG	0.010275171	0.9630556	0.026669158
HIN-12	OAG	NAG	0.010625329	0.9606603	0.028714288
HIN-13	OAG	NAG	0.009865792	0.9653662	0.024768064
HIN-14	OAG	NAG	0.01012922	0.9637601	0.0261106
HIN-15	OAG	NAG	0.05900266	0.8209506	0.12004675
HIN-16	OAG	NAG	0.011798823	0.95432633	0.03387472
HIN-17	OAG	OAG	0.60412455	0.22245225	0.17342319
HIN-18	OAG	NAG	0.010256022	0.963104	0.026639836
HIN-19	OAG	NAG	0.010480154	0.9616915	0.027828354
HIN-20	OAG	OAG	0.5829158	0.2352585	0.1818257
HIN-21	OAG	NAG	0.079039186	0.7767729	0.14418799
HIN-22	OAG	OAG	0.91218215	0.050992653	0.036825202
HIN-23	OAG	OAG	0.9072184	0.04942526	0.04335634
HIN-24	OAG	NAG	0.010204406	0.9634715	0.02632415
HIN-25	OAG	NAG	0.010398007	0.96223396	0.02736815
HIN-26	OAG	NAG	0.041092798	0.86441207	0.09449534
HIN-27	OAG	OAG	0.46772966	0.21912639	0.3131439
HIN-28	OAG	CAG	0.13292347	0.20644677	0.66062975
HIN-29	OAG	OAG	0.9004311	0.056497548	0.0430714
HIN-30	OAG	NAG	0.09133455	0.74970824	0.1589573
HIN-31	OAG	OAG	0.55253214	0.1846864	0.26278144
HIN-32	OAG	CAG	0.19921447	0.24792698	0.5528586
HIN-33	OAG	NAG	0.102946535	0.46740913	0.42964426
HIN-34	OAG	NAG	0.07401451	0.7850506	0.14093493
HIN-35	OAG	CAG	0.11319223	0.24034347	0.6464643
HIN-36	OAG	CAG	0.17011757	0.25345275	0.5764296
HIN-37	OAG	OAG	0.8729033	0.058868792	0.06822792
HIN-38	OAG	OAG	0.9034261	0.05380616	0.042767704
HIN-39	OAG	OAG	0.66301167	0.10664352	0.23034482
HIN-40	OAG	NAG	0.010277474	0.9630092	0.026713295
HIN-41	OAG	NAG	0.01082515	0.95934767	0.029827278
HIN-42	OAG	NAG	0.08851296	0.49383616	0.41765073
HIN-43	OAG	OAG	0.7623467	0.09179137	0.14586182
HIN-44	OAG	NAG	0.09977556	0.73084694	0.16937742
HIN-45	OAG	CAG	0.17585632	0.41063613	0.41350767
HIN-46	OAG	OAG	0.60552424	0.22198693	0.17248888
HIN-47	OAG	NAG	0.013784898	0.94560426	0.040610693
HIN-48	OAG	OAG	0.8134566	0.100592785	0.08595066
HIN-49	OAG	NAG	0.015484433	0.93872327	0.04579225
HIN-50	OAG	OAG	0.58923507	0.10782761	0.30293742
HIN-51	OAG	NAG	0.062707186	0.63485587	0.30243692
HIN-52	OAG	NAG	0.01888558	0.9271053	0.054009113
HIN-53	OAG	NAG	0.010000734	0.96466213	0.025337268
HIN-54	OAG	CAG	0.16332272	0.19374564	0.6429317
HIN-55	OAG	CAG	0.38476503	0.14426835	0.47096667
HIN-56	OAG	OAG	0.6604318	0.09204857	0.24751957
HIN-57	OAG	OAG	0.7627036	0.074280635	0.16301583
HIN-58	OAG	OAG	0.5057362	0.09898961	0.39527416
HIN-59	OAG	NAG	0.08883346	0.5488098	0.36235663
HIN-60	OAG	CAG	0.120975025	0.15158053	0.72744435
HIN-61	OAG	NAG	0.010777282	0.959648	0.029574605
HIN-62	OAG	NAG	0.10257592	0.6854607	0.2119634
HIN-63	OAG	OAG	0.7075931	0.078185186	0.21422173
HIN-64	OAG	NAG	0.055123057	0.67478406	0.27009287
HIN-65	OAG	CAG	0.07664177	0.39127982	0.5320783
HIN-66	OAG	OAG	0.78746176	0.080144204	0.13239397
HIN-67	OAG	OAG	0.44955033	0.12926307	0.42118648
HIN-68	OAG	OAG	0.3961032	0.24589407	0.35800275
HIN-69	OAG	NAG	0.062073294	0.51052815	0.42739847
HIN-70	OAG	OAG	0.52230173	0.1055788	0.37211943
HIN-71	OAG	CAG	0.4100068	0.14037882	0.44961447
HIN-72	OAG	CAG	0.30253553	0.13112293	0.5663415
HIN-73	OAG	OAG	0.4930759	0.0927367	0.41418737
HIN-74	OAG	OAG	0.90976435	0.050122254	0.04011334
HIN-75	OAG	CAG	0.17853093	0.21690103	0.60456806
HIN-76	OAG	NAG	0.010846965	0.9592324	0.029920824
HIN-77	OAG	CAG	0.38229173	0.12754667	0.49016163
HIN-78	OAG	NAG	0.009980692	0.96468973	0.02532944
HIN-79	OAG	NAG	0.010162418	0.9636054	0.026232088
HIN-80	OAG	NAG	0.18098085	0.46979696	0.34922227
HIN-81	OAG	CAG	0.27460772	0.16004558	0.5653467
HIN-82	OAG	NAG	0.010477476	0.96165645	0.027866118
HIN-83	OAG	NAG	0.04878669	0.8459431	0.10527036
HIN-84	OAG	CAG	0.26061454	0.16759998	0.57178557
HIN-85	OAG	CAG	0.20523083	0.28489622	0.50987285
HIN-86	OAG	CAG	0.08242386	0.19324982	0.72432625
HIN-87	OAG	NAG	0.06830805	0.8001313	0.13156064
HIN-88	OAG	NAG	0.098519705	0.45182273	0.4496575
HIN-89	OAG	CAG	0.18769571	0.2675091	0.5447951
HIN-90	OAG	CAG	0.08099793	0.34799322	0.5710088
HIN-91	OAG	CAG	0.078001454	0.37252548	0.5494731
HIN-92	OAG	NAG	0.01117339	0.9573436	0.031483144
HIN-93	OAG	OAG	0.40182194	0.29443386	0.3037443
HIN-94	OAG	OAG	0.8937364	0.05386561	0.0523979
HIN-95	OAG	NAG	0.010602912	0.96079063	0.028606461
HIN-96	OAG	CAG	0.34398818	0.15761526	0.49839652
HIN-97	OAG	NAG	0.06419753	0.579421	0.35638154
HIN-98	OAG	OAG	0.53580743	0.1423294	0.32186314
HIN-99	OAG	NAG	0.059996765	0.8188833	0.12111998
HIN-100	OAG	NAG	0.1121422	0.6266729	0.26118493
HIN-101	OAG	CAG	0.27113193	0.1553916	0.5734764
HIN-102	OAG	OAG	0.4522955	0.12118928	0.4265152
HIN-103	OAG	OAG	0.85982674	0.059237868	0.08093537
HIN-104	OAG	OAG	0.7281381	0.18308139	0.088780485
HIN-105	OAG	NAG	0.04827376	0.7558767	0.19584948
HIN-106	OAG	CAG	0.40630555	0.16069658	0.43299782
HIN-107	OAG	OAG	0.89939404	0.049478196	0.05112778
HIN-108	OAG	OAG	0.8754686	0.051753107	0.07277838
HIN-109	OAG	CAG	0.15942743	0.12687008	0.7137025
HIN-110	OAG	NAG	0.010202383	0.96343774	0.026359998
HIN-111	OAG	OAG	0.67154056	0.18038683	0.14807269
HIN-112	OAG	OAG	0.5067271	0.12756348	0.36570945
HIN-113	OAG	NAG	0.06601398	0.59545785	0.33852816
HIN-114	OAG	NAG	0.014850312	0.94139147	0.043758202
HIN-115	OAG	CAG	0.1196441	0.19731976	0.68303627
HIN-116	OAG	CAG	0.09523135	0.4055179	0.4992507
HIN-117	OAG	NAG	0.013137043	0.9484205	0.038442437
HIN-118	OAG	OAG	0.907173	0.054790303	0.038036685
HIN-119	OAG	OAG	0.43056712	0.16699465	0.4024383
HIN-120	OAG	NAG	0.012249405	0.95199835	0.03575215
HIN-121	OAG	CAG	0.19245492	0.25720772	0.5503374
HIN-122	OAG	OAG	0.48184994	0.1435595	0.37459067
HIN-123	OAG	CAG	0.1471665	0.30787712	0.5449563
HIN-124	OAG	NAG	0.07175227	0.79121995	0.13702771
HIN-125	OAG	OAG	0.52572906	0.27305192	0.201219
HIN-126	OAG	NAG	0.015117653	0.9400189	0.044863403
HIN-127	OAG	NAG	0.07508756	0.6280453	0.29686704
HIN-128	OAG	NAG	0.061753005	0.69624203	0.24200489
HIN-129	OAG	NAG	0.011051312	0.9580583	0.030890403
HIN-130	OAG	CAG	0.120738685	0.30248234	0.576779
HIN-131	OAG	NAG	0.072854705	0.50128615	0.4258591
HIN-132	OAG	NAG	0.13841815	0.557969	0.30361295
HIN-133	OAG	NAG	0.011106931	0.95781684	0.031076364
HIN-134	OAG	NAG	0.06436969	0.6354368	0.30019358
HIN-135	OAG	NAG	0.035178285	0.87908155	0.085740216
HIN-136	OAG	CAG	0.25536364	0.232327	0.5123094
HIN-137	OAG	NAG	0.013855781	0.9463375	0.039806727
HIN-138	OAG	OAG	0.8974438	0.051467784	0.051088385
HIN-139	OAG	CAG	0.07826053	0.19649169	0.7252478
HIN-140	OAG	NAG	0.06701734	0.611916	0.32106668
HIN-141	OAG	OAG	0.78615934	0.08679037	0.12705037
HIN-142	OAG	CAG	0.23040226	0.31575257	0.45384514
HIN-143	OAG	OAG	0.904915	0.04998505	0.045099996
HIN-144	OAG	OAG	0.8800287	0.064118266	0.055853073
HIN-145	OAG	NAG	0.010769165	0.95972466	0.029506218
HIN-146	OAG	NAG	0.010949792	0.958621	0.030429328
HIN-147	OAG	OAG	0.46410465	0.10422557	0.43166974
HIN-148	OAG	CAG	0.108085416	0.31736797	0.5745465
HIN-149	OAG	OAG	0.8331588	0.05919149	0.107649654
HIN-150	OAG	CAG	0.29103807	0.13517275	0.5737891
HIN-151	OAG	CAG	0.08541613	0.35775772	0.55682606
HIN-152	OAG	OAG	0.63957894	0.085984804	0.27443618
HIN-153	OAG	OAG	0.51994735	0.14201325	0.33803937
HIN-154	OAG	NAG	0.014821986	0.94129074	0.043887403
HIN-155	OAG	NAG	0.07072393	0.6720493	0.2572268
HIN-156	OAG	CAG	0.3312572	0.19039395	0.47834894
HIN-157	OAG	NAG	0.059080318	0.6617399	0.2791798
HIN-158	OAG	NAG	0.011079895	0.9579203	0.030999906
HIN-159	OAG	NAG	0.16105847	0.49104175	0.34789973
HIN-160	OAG	OAG	0.71422565	0.075262345	0.21051204
HIN-161	OAG	OAG	0.6185167	0.10352433	0.27795893
HIN-162	OAG	OAG	0.71185166	0.08951702	0.19863138
HIN-163	OAG	CAG	0.17860363	0.16768543	0.65371096
HIN-164	OAG	NAG	0.11401369	0.45992166	0.4260647
HIN-165	OAG	CAG	0.17675222	0.20566733	0.6175805
HIN-166	OAG	CAG	0.10421046	0.42610648	0.46968308
HIN-167	OAG	NAG	0.06361923	0.6457951	0.2905857
HIN-168	OAG	NAG	0.0105834855	0.9608846	0.028531978
HIN-169	OAG	NAG	0.011246197	0.95696545	0.03178848
HIN-170	OAG	OAG	0.48140445	0.09807725	0.42051822
HIN-171	OAG	OAG	0.5605146	0.10147412	0.33801126
HIN-172	OAG	NAG	0.010869804	0.95909697	0.030033197
HIN-173	OAG	NAG	0.013101399	0.9482358	0.038662862
HIN-174	OAG	NAG	0.07173554	0.6290262	0.29923826
HIN-175	OAG	OAG	0.55324686	0.096536525	0.35021657
HIN-176	OAG	NAG	0.019836525	0.9234779	0.056685675
HIN-177	OAG	NAG	0.072770104	0.5818928	0.34533712
HIN-178	OAG	NAG	0.07507748	0.70274526	0.22217734
HIN-179	OAG	CAG	0.28473577	0.13950859	0.57575566
HIN-180	OAG	NAG	0.07425715	0.6272376	0.29850525
