id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
HIN-127	NAG	CAG	0.07777598	0.39247304	0.529751
HIN-128	NAG	NAG	0.009915633	0.9651183	0.024965988
HIN-129	CAG	NAG	0.05724414	0.7662254	0.1765305
HIN-130	NAG	NAG	0.015064712	0.9405024	0.04443282
HIN-131	NAG	NAG	0.010642513	0.96054643	0.028810965
HIN-132	NAG	NAG	0.013013286	0.94999135	0.0369953
HIN-133	NAG	CAG	0.30127925	0.2931488	0.405572
HIN-134	CAG	CAG	0.40858763	0.12110448	0.47030786
HIN-135	CAG	NAG	0.060724862	0.8165691	0.122706145
HIN-136	NAG	NAG	0.014866721	0.9413134	0.04381986
HIN-137	NAG	NAG	0.02360588	0.9123555	0.06403861
HIN-138	CAG	OAG	0.6676982	0.08100962	0.25129214
HIN-139	NAG	NAG	0.0149083845	0.9408615	0.04423012
HIN-140	NAG	NAG	0.010435409	0.961883	0.027681444
HIN-141	NAG	NAG	0.0858317	0.7562615	0.15790676
HIN-142	NAG	CAG	0.07311673	0.38104284	0.54584044
HIN-143	OAG	NAG	0.052617352	0.8357732	0.1116094
HIN-144	NAG	NAG	0.021788284	0.91665775	0.061553873
HIN-145	CAG	NAG	0.011449977	0.9558823	0.032667704
HIN-146	OAG	OAG	0.79759663	0.07935136	0.12305202
HIN-147	NAG	NAG	0.06557464	0.66712415	0.26730114
HIN-148	NAG	NAG	0.010092685	0.96413237	0.025775006
HIN-149	OAG	OAG	0.8008559	0.067781314	0.1313628
HIN-150	OAG	OAG	0.8847922	0.047854487	0.06735332
HIN-151	NAG	NAG	0.058667783	0.8166592	0.124673076
HIN-152	CAG	CAG	0.120156825	0.3152245	0.56461877
HIN-153	NAG	NAG	0.19102538	0.4841231	0.3248516
HIN-154	NAG	CAG	0.16407046	0.23491567	0.60101396
HIN-155	NAG	NAG	0.01024038	0.96324754	0.026512187
HIN-156	NAG	CAG	0.25802508	0.26948327	0.47249168
HIN-157	OAG	OAG	0.8380254	0.08088186	0.08109279
HIN-158	CAG	OAG	0.78071713	0.081450716	0.1378322
HIN-159	OAG	CAG	0.06499864	0.39268973	0.5423116
HIN-160	NAG	NAG	0.06454886	0.7075876	0.22786357
HIN-161	NAG	NAG	0.010761275	0.9598054	0.029433364
HIN-162	NAG	NAG	0.036069613	0.877375	0.086555265
HIN-163	NAG	NAG	0.023712812	0.91114426	0.06514309
HIN-164	NAG	NAG	0.010419548	0.9620672	0.0275133
HIN-165	NAG	NAG	0.011107778	0.9577586	0.031133587
HIN-166	OAG	CAG	0.23436126	0.19618008	0.56945866
HIN-167	NAG	NAG	0.04625148	0.85191905	0.10182959
HIN-168	OAG	OAG	0.8486575	0.07093912	0.08040334
HIN-169	NAG	NAG	0.071020424	0.7943746	0.13460498
HIN-170	CAG	NAG	0.01147321	0.9558247	0.032702304
HIN-171	NAG	NAG	0.029318517	0.8954031	0.07527837
HIN-172	NAG	NAG	0.0114636505	0.9558203	0.032715857
HIN-173	OAG	NAG	0.079402	0.554932	0.36566603
HIN-174	NAG	NAG	0.01036663	0.9624563	0.027177036
HIN-175	OAG	NAG	0.076822445	0.5248247	0.39835283
HIN-176	OAG	OAG	0.79875183	0.07301221	0.12823601
HIN-177	CAG	CAG	0.23184514	0.19576745	0.57238746
HIN-178	NAG	NAG	0.010840419	0.95925915	0.029900415
HIN-179	CAG	NAG	0.05152298	0.74630046	0.20217654
HIN-180	CAG	CAG	0.106359355	0.43222904	0.46141165
HIN-181	NAG	NAG	0.087193705	0.71413976	0.1986666
HIN-182	OAG	OAG	0.9085073	0.055526182	0.035966627
HIN-183	CAG	NAG	0.06947548	0.6589029	0.2716217
HIN-184	CAG	NAG	0.053940333	0.8335869	0.11247278
HIN-185	OAG	NAG	0.054357	0.60325325	0.34238973
HIN-186	OAG	CAG	0.20687996	0.16852605	0.624594
HIN-187	NAG	NAG	0.010173817	0.96364725	0.026178839
HIN-188	NAG	OAG	0.7226316	0.102058716	0.17530976
HIN-189	NAG	NAG	0.07064615	0.79271305	0.13664074
HIN-190	NAG	CAG	0.117773294	0.3851317	0.4970949
HIN-191	OAG	OAG	0.8905328	0.054510478	0.054956693
HIN-192	NAG	NAG	0.019737154	0.92334884	0.056914076
HIN-193	OAG	OAG	0.9101953	0.05483152	0.034973133
HIN-194	NAG	OAG	0.74592924	0.08912503	0.16494569
HIN-195	OAG	OAG	0.87299234	0.05705604	0.06995157
HIN-196	NAG	NAG	0.062050004	0.58562887	0.35232103
HIN-197	NAG	NAG	0.0772485	0.78071237	0.1420392
HIN-198	NAG	NAG	0.010248474	0.96309483	0.026656507
HIN-199	NAG	NAG	0.0106164655	0.9607038	0.028679818
HIN-200	NAG	NAG	0.011075273	0.95790434	0.031020476
HIN-201	CAG	CAG	0.3460792	0.1512212	0.5026996
HIN-202	NAG	OAG	0.47416884	0.33846408	0.1873671
HIN-203	NAG	NAG	0.009895398	0.9651942	0.024910407
HIN-204	NAG	NAG	0.010109919	0.9639662	0.025923843
HIN-205	CAG	NAG	0.010154784	0.9637929	0.02605233
HIN-206	NAG	CAG	0.06453145	0.4088074	0.5266612
HIN-207	CAG	CAG	0.128085	0.2745051	0.59740996
HIN-208	CAG	NAG	0.103568986	0.6127948	0.2836362
HIN-209	OAG	CAG	0.21086559	0.24866669	0.5404676
HIN-210	NAG	NAG	0.056627683	0.826793	0.11657928
HIN-211	NAG	NAG	0.018621678	0.92760587	0.053772572
HIN-212	NAG	NAG	0.010136289	0.96387357	0.025990129
HIN-213	NAG	NAG	0.063967474	0.81065255	0.12538005
HIN-214	NAG	NAG	0.010906214	0.95887727	0.030216504
HIN-215	CAG	NAG	0.013675589	0.94619495	0.04012939
HIN-216	OAG	NAG	0.054195154	0.79537207	0.1504328
HIN-217	NAG	NAG	0.0100513715	0.9643848	0.025563853
HIN-218	NAG	NAG	0.0541042	0.8317954	0.11410035
HIN-219	OAG	OAG	0.88304317	0.07013869	0.04681806
HIN-220	NAG	NAG	0.009902313	0.965145	0.024952825
HIN-221	CAG	CAG	0.31247985	0.16769542	0.5198247
HIN-222	NAG	NAG	0.010034324	0.9644207	0.025545064
HIN-223	NAG	NAG	0.009839444	0.96546006	0.024700541
HIN-224	CAG	CAG	0.1516221	0.18933533	0.65904254
HIN-225	NAG	NAG	0.010516618	0.9613804	0.028103027
HIN-226	CAG	CAG	0.40231735	0.17135668	0.426326
HIN-227	CAG	OAG	0.6378831	0.177677	0.18443985
HIN-228	CAG	CAG	0.110619836	0.41092077	0.47845945
HIN-229	NAG	NAG	0.010506769	0.96147346	0.028019574
HIN-230	NAG	CAG	0.26408166	0.2699039	0.46601453
HIN-231	CAG	CAG	0.09880179	0.33920318	0.561995
HIN-232	OAG	CAG	0.4374237	0.11843021	0.44414607
HIN-233	OAG	OAG	0.7658166	0.090221174	0.14396225
HIN-234	NAG	NAG	0.03132056	0.88977134	0.078908026
HIN-235	CAG	CAG	0.208362	0.2606854	0.53095263
HIN-236	NAG	CAG	0.13092087	0.41970083	0.44937828
HIN-237	CAG	OAG	0.9077467	0.0543999	0.037853383
HIN-238	OAG	OAG	0.91190565	0.052227415	0.035867035
HIN-239	CAG	CAG	0.15173139	0.27732372	0.5709449
HIN-240	OAG	CAG	0.26927513	0.2663717	0.4643531
HIN-241	NAG	OAG	0.50134057	0.14250813	0.35615128
HIN-242	NAG	NAG	0.0107672345	0.9596954	0.029537497
HIN-243	NAG	CAG	0.07300601	0.25509396	0.6719
HIN-244	NAG	CAG	0.28994176	0.23513794	0.47492024
HIN-245	NAG	NAG	0.010304581	0.96274084	0.026954642
HIN-246	CAG	OAG	0.48198733	0.1511908	0.36682197
HIN-247	NAG	CAG	0.1424368	0.37153652	0.48602664
HIN-248	OAG	OAG	0.9092748	0.049022626	0.04170266
HIN-249	NAG	NAG	0.06037294	0.6383236	0.3013035
HIN-250	NAG	NAG	0.010051276	0.96437585	0.025572972
HIN-251	NAG	NAG	0.009906795	0.965154	0.024939157
HIN-252	NAG	NAG	0.0100402245	0.96443903	0.02552073
HIN-253	OAG	CAG	0.19721437	0.10408286	0.6987028
HIN-254	OAG	OAG	0.74783397	0.07593127	0.17623478
HIN-255	NAG	NAG	0.07691857	0.72010326	0.20297818
HIN-256	CAG	OAG	0.7820844	0.09208215	0.12583342
HIN-257	NAG	NAG	0.011113987	0.95767367	0.03121245
HIN-258	NAG	NAG	0.065697424	0.8049018	0.12940088
HIN-259	NAG	NAG	0.010222323	0.96330404	0.026473517
HIN-260	NAG	NAG	0.2058113	0.5135763	0.2806124
HIN-261	CAG	CAG	0.26338524	0.16302674	0.5735881
HIN-262	CAG	NAG	0.0690851	0.79739386	0.13352105
HIN-263	NAG	NAG	0.010251431	0.9631833	0.026565323
HIN-264	NAG	NAG	0.009935719	0.9650127	0.025051413
HIN-265	NAG	NAG	0.011450528	0.95584196	0.03270742
HIN-266	OAG	OAG	0.61714077	0.21520506	0.16765413
HIN-267	NAG	NAG	0.056129884	0.8285263	0.11534378
HIN-268	NAG	NAG	0.0131494785	0.94810355	0.038746975
HIN-269	CAG	NAG	0.011377982	0.9562839	0.032338012
HIN-270	CAG	OAG	0.8775648	0.054769956	0.06766526
HIN-271	CAG	CAG	0.12894413	0.3340057	0.5370501
HIN-272	OAG	OAG	0.8014511	0.07144882	0.1271001
HIN-273	OAG	OAG	0.45343316	0.1451982	0.40136865
HIN-274	CAG	NAG	0.08682946	0.52618974	0.38698086
HIN-275	CAG	OAG	0.8619281	0.061396137	0.07667584
HIN-276	NAG	NAG	0.102464385	0.71552116	0.18201451
HIN-277	NAG	NAG	0.010464883	0.9617697	0.027765514
HIN-278	NAG	OAG	0.5121711	0.14709488	0.340734
HIN-279	NAG	NAG	0.04345857	0.8580524	0.098488964
HIN-280	NAG	NAG	0.07749727	0.7763146	0.14618807
HIN-281	NAG	NAG	0.010064234	0.9642105	0.025725279
HIN-282	OAG	CAG	0.21321107	0.1656566	0.6211323
HIN-283	NAG	NAG	0.052998032	0.83491385	0.11208807
HIN-284	NAG	NAG	0.009782277	0.96575844	0.024459338
HIN-285	NAG	NAG	0.011572131	0.9556793	0.032748695
HIN-286	NAG	NAG	0.18432468	0.44025666	0.3754187
HIN-287	NAG	NAG	0.016303912	0.9360316	0.04766439
HIN-288	NAG	NAG	0.0517972	0.70851684	0.23968588
HIN-289	NAG	NAG	0.011569257	0.9553945	0.033036117
HIN-290	NAG	NAG	0.08201725	0.5461015	0.37188116
HIN-291	CAG	NAG	0.102823325	0.5271638	0.37001303
HIN-292	NAG	NAG	0.05549315	0.6845843	0.2599225
HIN-293	NAG	NAG	0.010144417	0.96382946	0.026026249
HIN-294	OAG	OAG	0.63505346	0.2042346	0.16071199
HIN-295	NAG	NAG	0.010716459	0.96003336	0.029250044
HIN-296	NAG	NAG	0.011606831	0.95521045	0.033182714
HIN-297	NAG	NAG	0.0695055	0.53830093	0.39219362
HIN-298	NAG	NAG	0.01930457	0.9248647	0.055830877
HIN-299	OAG	NAG	0.010118571	0.96398735	0.025893932
HIN-300	NAG	NAG	0.037237618	0.874293	0.08846933
HIN-301	CAG	OAG	0.8700627	0.04573315	0.08420412
HIN-302	OAG	NAG	0.020108664	0.92450666	0.055384606
HIN-303	CAG	CAG	0.10393447	0.43524808	0.46081743
HIN-304	CAG	NAG	0.06843496	0.588792	0.34277302
HIN-305	NAG	NAG	0.071245715	0.54628855	0.38246572
HIN-306	CAG	NAG	0.07561887	0.7825714	0.14180984
HIN-307	NAG	NAG	0.010345292	0.9625497	0.027105143
HIN-308	NAG	OAG	0.85813636	0.09044671	0.051416934
HIN-309	OAG	OAG	0.7331684	0.10113791	0.16569367
HIN-310	NAG	OAG	0.8414422	0.05163895	0.10691883
HIN-311	OAG	OAG	0.7398823	0.07963565	0.18048206
HIN-312	NAG	NAG	0.009892709	0.9652209	0.024886306
HIN-313	NAG	NAG	0.009958277	0.96489006	0.025151704
HIN-314	NAG	NAG	0.010077536	0.96420616	0.025716245
HIN-315	OAG	OAG	0.70280874	0.07617103	0.22102019
HIN-316	CAG	NAG	0.08863504	0.47112262	0.4402423
HIN-317	NAG	CAG	0.26694578	0.18666978	0.54638445
HIN-318	NAG	NAG	0.010581522	0.96101284	0.028405635
HIN-319	NAG	NAG	0.050915193	0.8404211	0.108663656
HIN-320	CAG	OAG	0.85024583	0.0648983	0.084855966
HIN-321	OAG	NAG	0.06381438	0.73797756	0.19820812
HIN-322	NAG	NAG	0.010051851	0.96434206	0.02560615
HIN-323	NAG	NAG	0.08327855	0.7667361	0.14998537
HIN-324	NAG	NAG	0.05859473	0.5108629	0.4305424
HIN-325	OAG	OAG	0.47429365	0.095831916	0.4298744
HIN-326	NAG	NAG	0.010574062	0.9608896	0.02853644
HIN-327	NAG	NAG	0.20664495	0.56354916	0.22980581
HIN-328	NAG	NAG	0.057691734	0.6381199	0.30418843
HIN-329	OAG	OAG	0.85834825	0.0879088	0.053742837
HIN-330	NAG	CAG	0.09173466	0.42917928	0.479086
HIN-331	OAG	CAG	0.36003107	0.18624985	0.45371914
HIN-332	CAG	CAG	0.19052477	0.2920313	0.51744395
HIN-333	NAG	CAG	0.060008854	0.45150754	0.4884836
HIN-334	NAG	NAG	0.010698497	0.96019775	0.029103594
HIN-335	NAG	CAG	0.31424555	0.25714096	0.42861345
HIN-336	CAG	NAG	0.05608637	0.7083222	0.23559144
HIN-337	NAG	NAG	0.0122734755	0.95224714	0.035479274
HIN-338	OAG	CAG	0.13765451	0.23641115	0.62593436
HIN-339	CAG	NAG	0.052893613	0.7256187	0.22148764
HIN-340	NAG	NAG	0.049008623	0.84528875	0.10570269
HIN-341	OAG	CAG	0.20962216	0.37048796	0.41988987
HIN-342	NAG	NAG	0.048905604	0.84490764	0.106186785
HIN-343	NAG	NAG	0.010150079	0.9637665	0.026083479
HIN-344	OAG	OAG	0.7298303	0.0877611	0.18240856
HIN-345	NAG	NAG	0.023229895	0.9122732	0.064496756
HIN-346	CAG	CAG	0.19984996	0.24170536	0.55844474
HIN-347	NAG	NAG	0.053302668	0.7230941	0.22360322
HIN-348	NAG	CAG	0.25993574	0.19197026	0.54809403
HIN-349	NAG	NAG	0.009884651	0.9652684	0.024847075
HIN-350	NAG	NAG	0.01034842	0.9623897	0.027261842
HIN-351	NAG	NAG	0.19608846	0.4047333	0.3991783
HIN-352	OAG	OAG	0.8893923	0.062061097	0.04854659
HIN-353	OAG	OAG	0.907221	0.047311097	0.045467876
HIN-354	NAG	CAG	0.2616564	0.19229293	0.54605067
HIN-355	NAG	NAG	0.01104814	0.95805645	0.030895479
HIN-356	NAG	NAG	0.010553032	0.96113795	0.028308908
HIN-357	CAG	NAG	0.0112742465	0.95679504	0.031930774
HIN-358	OAG	OAG	0.60066307	0.22471575	0.1746212
HIN-359	NAG	OAG	0.61769634	0.21484633	0.16745734
HIN-360	OAG	OAG	0.83277434	0.08687314	0.08035264
HIN-361	OAG	NAG	0.06916599	0.79687214	0.13396181
HIN-362	NAG	NAG	0.009959716	0.9648471	0.025193224
HIN-363	NAG	NAG	0.15393658	0.4496888	0.39637458
HIN-364	NAG	OAG	0.8708437	0.053329516	0.07582689
HIN-365	NAG	CAG	0.2542756	0.2526032	0.4931212
HIN-366	OAG	NAG	0.13858934	0.48444152	0.37696913
HIN-367	NAG	NAG	0.023590976	0.91148275	0.06492625
HIN-368	NAG	OAG	0.7603189	0.10496904	0.13471204
HIN-369	NAG	NAG	0.011973392	0.9534792	0.034547318
HIN-370	NAG	NAG	0.010760469	0.9597249	0.029514618
HIN-371	NAG	NAG	0.010571088	0.96101373	0.028415091
HIN-372	NAG	CAG	0.31219748	0.2234832	0.4643194
HIN-373	CAG	CAG	0.10363353	0.30261216	0.59375423
HIN-374	NAG	NAG	0.010284783	0.9629768	0.026738325
HIN-375	NAG	NAG	0.011345622	0.95647573	0.03217871
HIN-376	NAG	NAG	0.0102495	0.96316993	0.026580572
HIN-377	OAG	OAG	0.7240287	0.08570719	0.19026415
HIN-378	NAG	NAG	0.024455572	0.9096969	0.06584765
HIN-379	CAG	OAG	0.6598706	0.100991406	0.23913792
HIN-380	NAG	NAG	0.010187404	0.96354526	0.02626731
HIN-381	NAG	NAG	0.012323845	0.9518969	0.035779268
HIN-382	NAG	NAG	0.011102579	0.9577497	0.031147812
HIN-383	NAG	NAG	0.010356427	0.9625145	0.027129143
HIN-384	CAG	NAG	0.064807676	0.7044597	0.23073262
HIN-385	NAG	NAG	0.010198792	0.96349674	0.026304431
HIN-386	NAG	NAG	0.06636737	0.5953744	0.3382583
HIN-387	NAG	NAG	0.010465029	0.96180207	0.02773295
HIN-388	NAG	NAG	0.010329661	0.96265984	0.027010338
HIN-389	NAG	NAG	0.08309807	0.76808685	0.14881504
HIN-390	NAG	NAG	0.011387578	0.9563651	0.03224728
HIN-391	NAG	NAG	0.062482078	0.5561295	0.3813884
HIN-392	NAG	NAG	0.010900032	0.9589086	0.03019143
HIN-393	NAG	NAG	0.025847832	0.90628576	0.067866385
HIN-394	CAG	OAG	0.75994384	0.072301224	0.16775496
HIN-395	NAG	NAG	0.012041355	0.9530403	0.03491847
HIN-396	NAG	NAG	0.010183014	0.9635905	0.026226416
HIN-397	NAG	NAG	0.010703487	0.9601563	0.029140295
HIN-398	NAG	NAG	0.012917829	0.9498668	0.037215482
HIN-399	OAG	OAG	0.6461599	0.19625196	0.1575881
HIN-400	NAG	NAG	0.0099094035	0.9651441	0.02494661
HIN-401	CAG	OAG	0.79654664	0.0830183	0.12043503
HIN-402	CAG	CAG	0.27782023	0.116851844	0.60532796
HIN-403	NAG	NAG	0.00986558	0.9653627	0.02477176
HIN-404	CAG	CAG	0.34949103	0.14814141	0.5023676
HIN-405	OAG	OAG	0.90587187	0.05129762	0.04283051
HIN-406	NAG	CAG	0.30862764	0.2255483	0.465824
HIN-407	NAG	NAG	0.010402301	0.9622176	0.027380042
HIN-408	NAG	NAG	0.010069486	0.9642443	0.025686238
HIN-409	NAG	CAG	0.1900687	0.29736662	0.5125648
HIN-410	NAG	NAG	0.079149224	0.46905228	0.45179853
HIN-411	NAG	NAG	0.31671673	0.450635	0.23264825
HIN-412	CAG	OAG	0.44535452	0.12178172	0.43286374
HIN-413	NAG	CAG	0.292657	0.14817019	0.5591728
HIN-414	CAG	NAG	0.036589205	0.87633276	0.08707791
HIN-415	OAG	OAG	0.7923295	0.08865708	0.119013414
HIN-416	NAG	CAG	0.31991923	0.23061667	0.449464
HIN-417	NAG	CAG	0.07736334	0.40881237	0.5138243
HIN-418	NAG	OAG	0.6273693	0.09781634	0.2748144
HIN-419	NAG	NAG	0.033570707	0.8834341	0.08299509
HIN-420	NAG	NAG	0.023970233	0.9101798	0.06584993
HIN-421	NAG	NAG	0.0105340285	0.96131855	0.028147366
HIN-422	NAG	NAG	0.07596115	0.7569894	0.16704953
HIN-423	NAG	NAG	0.054758426	0.6582153	0.28702632
HIN-424	OAG	NAG	0.011456908	0.9560332	0.032509938
HIN-425	OAG	CAG	0.14569671	0.2602626	0.5940406
HIN-426	OAG	NAG	0.023918984	0.9179435	0.058137413
HIN-427	OAG	OAG	0.83409363	0.08783026	0.0780761
HIN-428	NAG	CAG	0.14540881	0.3307	0.5238912
HIN-429	NAG	CAG	0.25719735	0.12274652	0.62005615
HIN-430	OAG	NAG	0.0632077	0.7739016	0.1628907
HIN-431	CAG	CAG	0.07775883	0.38238564	0.53985554
HIN-432	NAG	NAG	0.009948928	0.96493125	0.025119817
HIN-433	NAG	CAG	0.21359797	0.27464518	0.51175684
HIN-434	NAG	NAG	0.010896519	0.9589449	0.030158488
HIN-435	CAG	NAG	0.07860807	0.60285956	0.31853238
HIN-436	CAG	NAG	0.2448319	0.58793575	0.1672324
HIN-437	NAG	CAG	0.10344849	0.44131288	0.45523864
HIN-438	OAG	NAG	0.052180953	0.69936544	0.24845359
HIN-439	OAG	NAG	0.052496407	0.8350655	0.11243822
HIN-440	CAG	CAG	0.10046192	0.34992653	0.54961157
HIN-441	NAG	OAG	0.8487069	0.07437154	0.07692156
HIN-442	NAG	NAG	0.022171935	0.91583264	0.061995335
HIN-443	NAG	NAG	0.010849541	0.95920056	0.029949836
HIN-444	CAG	NAG	0.011001363	0.95833033	0.030668397
HIN-445	NAG	NAG	0.067310475	0.7455664	0.1871231
HIN-446	OAG	OAG	0.9072099	0.05033891	0.042451184
HIN-447	CAG	OAG	0.8537893	0.05855909	0.08765161
HIN-448	NAG	NAG	0.010191967	0.96355927	0.02624881
HIN-449	CAG	NAG	0.26096472	0.49233392	0.2467014
HIN-450	CAG	CAG	0.28231734	0.13410482	0.5835778
HIN-451	NAG	NAG	0.06412309	0.7254925	0.2103845
HIN-452	CAG	CAG	0.16482271	0.19941786	0.6357594
HIN-453	NAG	NAG	0.00992181	0.9650794	0.024998717
HIN-454	NAG	NAG	0.010648721	0.9605213	0.028830178
HIN-455	NAG	NAG	0.058163144	0.822934	0.118902914
HIN-456	NAG	NAG	0.0155582	0.9389231	0.04551878
HIN-457	OAG	CAG	0.36348665	0.14014898	0.49636436
HIN-458	NAG	NAG	0.010482288	0.9616278	0.027889946
HIN-459	NAG	NAG	0.010114293	0.9640115	0.025874406
HIN-460	NAG	NAG	0.011105575	0.95777303	0.03112137
HIN-461	NAG	NAG	0.010784412	0.9596121	0.029603444
HIN-462	OAG	CAG	0.3132583	0.26811457	0.4186272
HIN-463	NAG	NAG	0.061736353	0.6059875	0.3322761
HIN-464	NAG	NAG	0.01085234	0.9591816	0.029966043
HIN-465	NAG	NAG	0.22306795	0.39358345	0.38334852
HIN-466	NAG	NAG	0.010086555	0.9641733	0.025740273
HIN-467	NAG	CAG	0.18412207	0.2513538	0.5645241
HIN-468	OAG	OAG	0.87950844	0.061621446	0.058870208
HIN-469	NAG	CAG	0.082606815	0.4465294	0.47086376
HIN-470	OAG	OAG	0.90636843	0.05593943	0.037692215
HIN-471	CAG	CAG	0.155036	0.39790595	0.447058
HIN-472	CAG	CAG	0.24212922	0.09293579	0.664935
HIN-473	NAG	NAG	0.020179389	0.92209667	0.05772404
HIN-474	OAG	OAG	0.72632915	0.14244767	0.13122313
HIN-475	NAG	CAG	0.061224923	0.37164643	0.5671287
HIN-476	NAG	NAG	0.010205034	0.9634407	0.026354475
HIN-477	OAG	OAG	0.46428433	0.2922898	0.24342585
HIN-478	NAG	NAG	0.06456263	0.648054	0.28738338
HIN-479	NAG	CAG	0.12140007	0.436753	0.44184688
HIN-480	NAG	NAG	0.06990397	0.7910544	0.13904163
HIN-481	NAG	NAG	0.010094206	0.96412665	0.025779057
HIN-482	NAG	CAG	0.24138643	0.109679855	0.64893365
HIN-483	NAG	NAG	0.015198903	0.9398183	0.044982772
HIN-484	NAG	NAG	0.009893756	0.96521866	0.024887446
HIN-485	NAG	CAG	0.08886625	0.3272154	0.58391833
HIN-486	OAG	OAG	0.90348697	0.053813588	0.04269953
HIN-487	OAG	NAG	0.06127957	0.5648545	0.37386608
HIN-488	NAG	NAG	0.010503808	0.9614492	0.028047062
HIN-489	NAG	NAG	0.074772075	0.7532761	0.17195185
HIN-490	NAG	NAG	0.010622897	0.9607141	0.028663153
HIN-491	OAG	CAG	0.301969	0.22571748	0.47231358
HIN-492	CAG	OAG	0.6677418	0.083091095	0.24916716
HIN-493	OAG	OAG	0.63358355	0.14962189	0.21679455
HIN-494	OAG	OAG	0.9115445	0.047435533	0.041020047
HIN-495	OAG	NAG	0.059645437	0.66959614	0.2707583
HIN-496	OAG	CAG	0.18588331	0.1372519	0.6768648
HIN-497	NAG	OAG	0.5888202	0.1673631	0.2438167
HIN-498	OAG	OAG	0.9020861	0.05604799	0.04186588
HIN-499	NAG	NAG	0.010461471	0.9617472	0.027791284
HIN-500	NAG	CAG	0.12974802	0.29913136	0.5711205
HIN-501	NAG	NAG	0.06964283	0.79771245	0.13264477
HIN-502	NAG	NAG	0.06534312	0.806853	0.12780382
HIN-503	CAG	OAG	0.8926188	0.054071203	0.053310014
HIN-504	CAG	NAG	0.053758074	0.71234196	0.23389994
HIN-505	OAG	OAG	0.90684223	0.054068714	0.039089166
HIN-506	NAG	NAG	0.010166514	0.96371454	0.026118869
HIN-507	NAG	NAG	0.122223035	0.5010952	0.37668183
HIN-508	OAG	OAG	0.6104968	0.2187602	0.17074302
HIN-509	NAG	NAG	0.013269646	0.9494354	0.037294846
HIN-510	NAG	NAG	0.03790513	0.8731338	0.08896116
HIN-511	NAG	NAG	0.06777093	0.7997695	0.13245955
HIN-512	NAG	NAG	0.010143053	0.96382326	0.02603364
HIN-513	CAG	CAG	0.10215156	0.34136143	0.55648696
HIN-514	OAG	OAG	0.8951366	0.05846724	0.046396174
HIN-515	NAG	NAG	0.05702835	0.826641	0.11633064
HIN-516	CAG	NAG	0.010554039	0.96110314	0.028342722
HIN-517	NAG	NAG	0.021539953	0.91774327	0.06071684
HIN-518	NAG	CAG	0.26160863	0.20792696	0.53046435
HIN-519	NAG	NAG	0.048319373	0.7727673	0.17891324
HIN-520	OAG	OAG	0.5405879	0.15291429	0.3064978
HIN-521	NAG	NAG	0.021957623	0.9166302	0.061412066
HIN-522	NAG	NAG	0.024817912	0.9080996	0.067082584
HIN-523	NAG	NAG	0.015116651	0.9404457	0.04443753
HIN-524	NAG	NAG	0.009819656	0.96558094	0.02459938
HIN-525	OAG	OAG	0.7515484	0.11760777	0.13084386
HIN-526	OAG	CAG	0.2455436	0.23329937	0.521157
HIN-527	NAG	NAG	0.009911889	0.9651231	0.024964893
HIN-528	CAG	NAG	0.011107449	0.957726	0.03116665
HIN-529	CAG	NAG	0.010648366	0.96044296	0.02890872
HIN-530	NAG	NAG	0.06313897	0.6562824	0.28057852
HIN-531	CAG	NAG	0.0986012	0.59191024	0.30948862
HIN-532	NAG	OAG	0.4193394	0.25022444	0.3304362
HIN-533	CAG	CAG	0.4309368	0.11550229	0.45356098
HIN-534	CAG	OAG	0.52989846	0.1281538	0.34194767
HIN-535	NAG	OAG	0.88746923	0.05718255	0.055348173
HIN-536	OAG	OAG	0.9131818	0.0481479	0.03867027
HIN-537	NAG	NAG	0.11054533	0.71142954	0.17802513
HIN-538	NAG	OAG	0.87422526	0.06173051	0.06404408
HIN-539	CAG	NAG	0.16783902	0.43128708	0.40087384
HIN-540	NAG	NAG	0.010799566	0.9595492	0.029651223
HIN-541	CAG	CAG	0.24767916	0.16581388	0.586507
HIN-542	NAG	NAG	0.010538288	0.961171	0.028290804
HIN-543	CAG	OAG	0.875537	0.0542771	0.07018602
HIN-544	CAG	OAG	0.8867542	0.051308177	0.06193764
HIN-545	NAG	CAG	0.08658449	0.42337945	0.49003607
HIN-546	CAG	CAG	0.29801208	0.18622912	0.51575875
HIN-547	NAG	NAG	0.011681232	0.95486665	0.033452086
HIN-548	NAG	CAG	0.18095799	0.18104908	0.6379929
HIN-549	NAG	NAG	0.010855911	0.9591866	0.029957429
HIN-550	NAG	CAG	0.08715646	0.33501124	0.5778324
HIN-551	NAG	NAG	0.01671194	0.9337807	0.049507506
HIN-552	OAG	CAG	0.10282705	0.36952803	0.5276449
HIN-553	NAG	OAG	0.8598079	0.074373245	0.065818846
HIN-554	NAG	NAG	0.052908786	0.7306002	0.2164911
HIN-555	NAG	NAG	0.010263928	0.9631215	0.026614575
HIN-556	NAG	NAG	0.07732845	0.47198024	0.45069128
HIN-557	NAG	NAG	0.009924772	0.9650212	0.025054023
HIN-558	NAG	NAG	0.012578398	0.9505099	0.036911584
HIN-559	NAG	NAG	0.058801334	0.6222731	0.31892544
HIN-560	CAG	OAG	0.615755	0.1613638	0.2228812
HIN-561	NAG	CAG	0.20850179	0.1839785	0.6075198
HIN-562	OAG	OAG	0.7560087	0.06460184	0.1793894
HIN-563	CAG	CAG	0.25268677	0.1641107	0.5832025
